dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000496_000_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.006190270185470581,0.2835197448730469,0.28971001505851746,0.007678985595703125,0.007678985595703125,0.007678985595703125,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000496_000_overexposed_cand00_tight.png,0.007118791341781616,0.007118791341781616,0.007118791341781616,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000496_000_overexposed_cand00_context_1.50.png,1.0
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000497_000_regular.png,1,1,open_clip:ViT-B-32/openai,0.006557166576385498,0.2848897874355316,0.2914469540119171,0.00883173942565918,0.00883173942565918,0.00883173942565918,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000497_000_regular_cand00_tight.png,0.009089738130569458,0.009089738130569458,0.009089738130569458,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000497_000_regular_cand00_context_1.50.png,1.0
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000498_000_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.005813390016555786,0.2844906151294708,0.2903040051460266,0.005143612623214722,0.005143612623214722,0.005143612623214722,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000498_000_shift_1_cand00_tight.png,0.002974212169647217,0.002974212169647217,0.002974212169647217,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000498_000_shift_1_cand00_context_1.50.png,1.0
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000500_000_shift_3.png,1,1,open_clip:ViT-B-32/openai,0.00837099552154541,0.28424105048179626,0.2926120460033417,0.00753900408744812,0.00753900408744812,0.00753900408744812,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000500_000_shift_3_cand00_tight.png,0.0033674538135528564,0.0033674538135528564,0.0033674538135528564,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000500_000_shift_3_cand00_context_1.50.png,1.0
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000504_001_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.005324244499206543,0.2945888340473175,0.29991307854652405,0.00985822081565857,0.013502627611160278,0.01161453127861023,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000504_001_shift_1_cand01_tight.png,0.01153227686882019,0.01153227686882019,0.010609447956085205,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000504_001_shift_1_cand00_context_1.50.png,0.6651265621185303
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000505_001_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.006553977727890015,0.2923685312271118,0.29892250895500183,0.012422233819961548,0.014657914638519287,0.013457665840784708,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000505_001_shift_2_cand01_tight.png,0.013730913400650024,0.01679164171218872,0.015125304460525513,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000505_001_shift_2_cand01_context_1.50.png,0.7135185599327087
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000506_001_shift_3.png,1,3,open_clip:ViT-B-32/openai,0.004761368036270142,0.30015161633491516,0.3049129843711853,0.012237876653671265,0.014506638050079346,0.01318979263305664,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000506_001_shift_3_cand01_tight.png,0.013546913862228394,0.017102092504501343,0.014565140008926392,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000506_001_shift_3_cand01_context_1.50.png,0.7216041684150696
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000508_002_overexposed.png,1,1,open_clip:ViT-B-32/openai,0.009353101253509521,0.29069778323173523,0.30005088448524475,0.010179996490478516,0.010179996490478516,0.010179996490478516,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000508_002_overexposed_cand00_tight.png,0.015622645616531372,0.015622645616531372,0.015622645616531372,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000508_002_overexposed_cand00_context_1.50.png,0.7262926697731018
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000513_002_underexposed.png,1,1,open_clip:ViT-B-32/openai,0.008919864892959595,0.2889547646045685,0.2978746294975281,0.008891493082046509,0.008891493082046509,0.008891493082046509,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000513_002_underexposed_cand00_tight.png,0.013931959867477417,0.013931959867477417,0.013931959867477417,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000513_002_underexposed_cand00_context_1.50.png,0.7245203256607056
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000514_003_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.007390439510345459,0.28737685084342957,0.294767290353775,0.007882654666900635,0.01400977373123169,0.009660075108210245,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000514_003_overexposed_cand02_tight.png,0.01016661524772644,0.01016661524772644,0.008565654357274374,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000514_003_overexposed_cand00_context_1.50.png,0.6468149423599243
MVTec AD 2,fabric,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/fabric_folder/test/bad/000517_003_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.008055269718170166,0.2876759171485901,0.29573118686676025,0.014580219984054565,0.014580219984054565,0.012546012798945108,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/tight/000517_003_shift_2_cand00_tight.png,0.01258346438407898,0.01258346438407898,0.01114305853843689,results/stage11_mvtecad2_multicategory/stage11_h_fabric_candidate_crops/fabric/context_1.50/000517_003_shift_2_cand00_context_1.50.png,0.7099766135215759
