dataset,category,image_path,gt_binary,num_candidates,clip_backend,full_image_score,full_image_normal_score,full_image_anomaly_score,tight_top1_score,tight_topk_max_score,tight_topk_mean_score,tight_best_crop_path,context_top1_score,context_topk_max_score,context_topk_mean_score,context_best_crop_path,patchcore_score
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000180_000_overexposed.png,1,3,open_clip:ViT-B-32/openai,0.008002102375030518,0.2522623836994171,0.26026448607444763,0.017451941967010498,0.017451941967010498,0.015961175163586933,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000180_000_overexposed_cand00_tight.png,0.014952093362808228,0.017121195793151855,0.016016334295272827,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000180_000_overexposed_cand02_context_1.50.png,0.6107113361358643
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000181_000_regular.png,1,3,open_clip:ViT-B-32/openai,0.007300227880477905,0.25061818957328796,0.25791841745376587,0.017414718866348267,0.01760271191596985,0.015148818492889404,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000181_000_regular_cand01_tight.png,0.01332104206085205,0.015394002199172974,0.014414643247922262,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000181_000_regular_cand01_context_1.50.png,0.5817731618881226
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000183_000_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.005796521902084351,0.2508794069290161,0.25667592883110046,0.017523735761642456,0.017523735761642456,0.014443983634312948,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000183_000_shift_2_cand00_tight.png,0.011409848928451538,0.021869629621505737,0.016907721757888794,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000183_000_shift_2_cand02_context_1.50.png,0.7540854215621948
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000187_001_regular.png,1,3,open_clip:ViT-B-32/openai,0.004654929041862488,0.24846263229846954,0.25311756134033203,0.013022765517234802,0.016404956579208374,0.015189950664838156,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000187_001_regular_cand01_tight.png,0.009163394570350647,0.01588115096092224,0.011143962542215982,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000187_001_regular_cand01_context_1.50.png,0.6158413290977478
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000188_001_shift_1.png,1,3,open_clip:ViT-B-32/openai,0.0019727498292922974,0.24845106899738312,0.2504238188266754,0.01960068941116333,0.01960068941116333,0.016087904572486877,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000188_001_shift_1_cand00_tight.png,0.009899541735649109,0.013943925499916077,0.012448956569035849,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000188_001_shift_1_cand02_context_1.50.png,0.8422553539276123
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000189_001_shift_2.png,1,3,open_clip:ViT-B-32/openai,0.002040684223175049,0.2492087483406067,0.25124943256378174,0.015543937683105469,0.015720993280410767,0.015232433875401815,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000189_001_shift_2_cand01_tight.png,0.011380970478057861,0.014868542551994324,0.013598650693893433,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000189_001_shift_2_cand02_context_1.50.png,0.8737521171569824
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000191_001_underexposed.png,1,3,open_clip:ViT-B-32/openai,0.0041875094175338745,0.2465800791978836,0.2507675886154175,0.013879239559173584,0.017265260219573975,0.016100972890853882,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000191_001_underexposed_cand01_tight.png,0.008877873420715332,0.014600187540054321,0.0120640496412913,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000191_001_underexposed_cand01_context_1.50.png,0.5921244025230408
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000193_002_regular.png,1,2,open_clip:ViT-B-32/openai,0.00417076051235199,0.24609430134296417,0.25026506185531616,0.015097454190254211,0.015097454190254211,0.01461813598871231,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000193_002_regular_cand00_tight.png,0.009850263595581055,0.019439101219177246,0.01464468240737915,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000193_002_regular_cand01_context_1.50.png,0.5793967247009277
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000194_002_shift_1.png,1,1,open_clip:ViT-B-32/openai,0.003279775381088257,0.24679920077323914,0.2500789761543274,0.020336732268333435,0.020336732268333435,0.020336732268333435,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000194_002_shift_1_cand00_tight.png,0.006318941712379456,0.006318941712379456,0.006318941712379456,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000194_002_shift_1_cand00_context_1.50.png,0.8394360542297363
MVTec AD 2,sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000195_002_shift_2.png,1,1,open_clip:ViT-B-32/openai,0.0032047778367996216,0.24694837629795074,0.25015315413475037,0.018870949745178223,0.018870949745178223,0.018870949745178223,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/tight/000195_002_shift_2_cand00_tight.png,0.007921338081359863,0.007921338081359863,0.007921338081359863,results/stage11_mvtecad2_multicategory/stage11_c_candidate_crops/sheet_metal/context_1.50/000195_002_shift_2_cand00_context_1.50.png,0.8516057729721069
