image_id,category,label,logistic_geometry
02bd8d596731ab3417010866,candle,1,8.706206543662496
0337f49d30789e965adb6aa3,candle,1,0.23492511295240326
0376a84cc136cb65b92d2401,candle,0,-1.947092135458824
0397572d12c4b5519744c5d9,candle,0,-2.0804208586861073
0405531b175ece4bbd28c84e,candle,0,-1.3295758273365899
04c7bc4c4d076ed304e64942,candle,1,5.0132205646258825
07e83d7d169ce5da90f06bcb,candle,0,-1.4360226722414164
090458eedba8b03d5dceaeaa,candle,0,-0.497201894846403
0b8725cbe33f5e0feb795a4a,candle,0,-1.7938033416821668
127520589c1faaae9b19ec3c,candle,1,2.583522539982611
14332dc2dfe6114dc398c392,candle,0,-1.4814472576474371
1465cbb36ac902b4140e4c1d,candle,1,2.4823216796763377
152d0fd95c8887703acb0d8a,candle,0,-1.800578608556106
15d1b4999c94ed929aba6f73,candle,1,5.023593640329625
16371c78eea616c440a3b728,candle,1,2.706719944193119
164a61895f124d74a7c4405b,candle,1,5.688433217315564
171adaf8191f9b9b11622eaa,candle,0,-1.0317995216958538
1957eccd65cb87cda25c940f,candle,1,8.245351330657453
1ba5359ad13a8a9089d50cb2,candle,1,6.038466523614588
1c17d2c430226e43ea124d85,candle,0,-1.4931028323053146
1c550c6a0bf286189a4768e1,candle,0,-0.9185378428313224
20410585cac5208e0a0f7532,candle,0,-0.4769016734203393
206dcc79be4ebd28bb821bd5,candle,0,-2.3128473900467323
22dec60b6af2e8c94be95e24,candle,0,0.4907702440793975
23e908cb5ae2243950b9b570,candle,1,3.878713399089869
25cf114d9f935bb74411ce61,candle,0,-4.066263103279221
25f27de6af83355048803af0,candle,1,1.5501597050092055
2848f0f0cce91ec34d541f46,candle,1,-0.7923558617330773
28858dc685de10032ea5c704,candle,1,0.31639742398593906
28a912bcbfc060adbd6b5c80,candle,0,-2.1340808725225546
2a261e3bdfd586d154d91f87,candle,0,-2.144624006148762
2ad2206381d4bdca32f03741,candle,0,-0.14108866946529708
2ae17c08f2618611a574a091,candle,1,2.087366128333898
2b6509024bae3e6bccca7363,candle,1,5.59387334556232
2b7947bcdf5eb1937e18cad7,candle,1,0.8830903818497725
2bef5c91b8c706579aea7dcc,candle,0,-0.09643878464270705
2c0793530b61ae702a523af3,candle,1,-0.41841264120398014
2c5663c18239325c54e74b87,candle,0,-1.4041167531432668
2cfa0214b5f2d2f4cb9d4013,candle,1,1.9831325355726044
2e8106dd75db3fc5e984bc53,candle,0,-1.6455620322948674
2f58b6308449872980d0f985,candle,0,-2.9085844936506096
2fbf2833d60163d0ef245a37,candle,1,0.8688378323481227
311730124e71844f46e71f0e,candle,1,5.470314608948102
34a077336b6fdfd91ed8d6ee,candle,0,-0.2296985253746222
35668050020a627f0adc5472,candle,1,1.362460258992723
3805625b1dd1455114f818a2,candle,0,-1.6637375439396205
3a0fabced1a25417899bd736,candle,0,-1.502819700131463
3a8f69b9a03aa2ff82aad84a,candle,0,-1.2391138319663721
3aaddddf417ac998f01f564f,candle,1,6.187252187462585
