image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0214943e668218e5db643468,AD2,fruit_jelly,calibration,45.52334976196289,-0.004458606243133545,-0.0006382763385772705,0.00147932767868042,0.004013270139694214,3,0,0.02081864478532225,0.04100909410044551,7
0b6ffed6c9d30b4bdb2c4c3e,AD2,fruit_jelly,calibration,45.93088912963867,-0.004094794392585754,-0.001089721918106079,0.000967368483543396,0.0023387670516967773,3,0,0.02081864478532225,0.03391443518921733,7
1a65529a7aa486c4d9bb249f,AD2,fruit_jelly,calibration,51.23139572143555,-0.0040825605392456055,0.0033736824989318848,0.0024397075176239014,0.0024397075176239014,3,0,0.02081864478532225,0.034406083170324564,7
2794b09190befcfea425058a,AD2,fruit_jelly,calibration,58.014007568359375,-0.0026185214519500732,0.004943817853927612,0.0053326040506362915,0.0053326040506362915,3,0,0.02081864478532225,0.038256529718637466,7
2bf6b4f5e6ea5d890fde983a,AD2,fruit_jelly,calibration,43.95627975463867,-0.00515863299369812,0.0032606273889541626,0.002705782651901245,0.002705782651901245,3,0,0.02058961719740182,0.033736752811819315,7
2d62dddacb5cbc0af959586f,AD2,fruit_jelly,calibration,44.53617477416992,-0.0028581321239471436,-0.000633537769317627,0.0006258785724639893,0.002985134720802307,3,0,0.02058961719740182,0.032620036974549294,7
36b4a2826060403fa2510e88,AD2,fruit_jelly,calibration,43.54820251464844,-0.003396332263946533,0.0015540868043899536,0.0003662407398223877,0.0003662407398223877,3,0,0.02058961719740182,0.0332145462743938,7
3f94cca8218b01d5fcf99fec,AD2,fruit_jelly,calibration,61.02742385864258,-0.003128558397293091,-0.007351219654083252,-0.00438845157623291,0.0024423599243164062,3,0,0.02058961719740182,0.033780551981180906,7
43c6a62165e1a3a556a12621,AD2,fruit_jelly,calibration,46.9730224609375,-0.0015398412942886353,0.0016883313655853271,0.0021419525146484375,0.0021419525146484375,3,0,0.020520871970802546,0.03416253672912717,7
483a62df02cde9949c47e4e4,AD2,fruit_jelly,calibration,51.90250015258789,-0.00409466028213501,0.00011363625526428223,0.0013072788715362549,0.0013909637928009033,3,0,0.020520871970802546,0.03465264895930886,7
4a9135a0da246c7295035530,AD2,fruit_jelly,calibration,45.51274871826172,-0.0041657984256744385,0.0008186399936676025,-8.982419967651367e-05,0.0016330182552337646,3,0,0.020520871970802546,0.03312143823131919,7
539cac3665db703a8aa4c4af,AD2,fruit_jelly,calibration,47.50917053222656,-0.0035102367401123047,7.0035457611083984e-06,0.0019364804029464722,0.0037007927894592285,3,0,0.020520871970802546,0.03362953010946512,7
667e895b0bbbf64693503ca5,AD2,fruit_jelly,calibration,49.213966369628906,-0.0021606385707855225,0.004868894815444946,0.004699081182479858,0.004699081182479858,3,0,0.020498413825407624,0.03549648215994239,7
6ff72617a5ba4940ecb06f80,AD2,fruit_jelly,calibration,52.14326477050781,-0.002982199192047119,0.003617018461227417,0.0035155117511749268,0.0035155117511749268,3,0,0.020498413825407624,0.034785727970302105,7
718749d92cecd5974dd08131,AD2,fruit_jelly,calibration,46.56135559082031,-0.0033931732177734375,0.0055561363697052,0.004598349332809448,0.004598349332809448,3,0,0.020498413825407624,0.036134077701717615,7
7d40264550c44ad052fd65e1,AD2,fruit_jelly,calibration,45.24958419799805,-0.0032339096069335938,0.0048416852951049805,0.0018689930438995361,0.0018689930438995361,3,0,0.020498413825407624,0.03593558585271239,7
7e49209fcbf2ca93bff8298f,AD2,fruit_jelly,calibration,50.41817092895508,-0.002254694700241089,0.0056511759757995605,0.0037564337253570557,0.0037564337253570557,3,0,0.020453099510632455,0.03581344475969672,7
7fb9d999e46f39cac44de88c,AD2,fruit_jelly,calibration,46.5731201171875,-0.002302616834640503,0.0032590627670288086,0.002032458782196045,0.0035758912563323975,3,0,0.020453099510632455,0.035734374076128006,7
8b4558b1e7a62c1469356f49,AD2,fruit_jelly,calibration,52.19321060180664,-0.0013971924781799316,0.00567995011806488,0.0034720301628112793,0.0034720301628112793,3,0,0.020453099510632455,0.0341869187541306,7
8d561d6c2dfe82bb19f1586d,AD2,fruit_jelly,calibration,46.832759857177734,-0.004696071147918701,0.0002605915069580078,-7.289648056030273e-05,0.0002873539924621582,3,0,0.020453099510632455,0.03401767276227474,7
8f4928157e602874fe52a9a2,AD2,fruit_jelly,calibration,52.8731575012207,-0.005229637026786804,-0.0010495781898498535,0.0006711184978485107,0.0025933533906936646,3,0,0.02043705526739359,0.03414445696398616,7
9886db8051d9532a5b1d01b3,AD2,fruit_jelly,calibration,46.17214584350586,-0.002091452479362488,0.0023521482944488525,0.0027693510055541992,0.009547024965286255,3,0,0.02043705526739359,0.03392816800624132,7
a0a84c19310f9aa1c16e9f9e,AD2,fruit_jelly,calibration,39.64568328857422,-0.004551708698272705,-0.0014356672763824463,0.0007974505424499512,0.0029005110263824463,3,0,0.02043705526739359,0.03517607972025871,7
b6d40109bd0b233edf08f2f0,AD2,fruit_jelly,calibration,49.347530364990234,-0.0019623935222625732,0.003705069422721863,0.003804430365562439,0.004485219717025757,3,0,0.02043705526739359,0.035173585172742605,7
b91c9d8b199c3a9e2b08e585,AD2,fruit_jelly,calibration,54.55664825439453,-0.0032107532024383545,0.0026053786277770996,0.002059429883956909,0.002059429883956909,3,0,0.02041486429516226,0.033190011978149414,7
c6b64c49f56363948522569c,AD2,fruit_jelly,calibration,47.370201110839844,-0.004608601331710815,0.004511356353759766,0.006276950240135193,0.006276950240135193,3,0,0.02041486429516226,0.03414322575554252,7
ccbb5eb3ddbd950e07de808f,AD2,fruit_jelly,calibration,46.8934326171875,-0.005863025784492493,-0.0006820857524871826,0.002455085515975952,0.002455085515975952,3,0,0.02041486429516226,0.033077020198106766,7
d72e22e44e1b7918e5c7ac5f,AD2,fruit_jelly,calibration,52.261253356933594,-0.004297628998756409,0.0035164058208465576,0.0010108500719070435,0.0010108500719070435,3,0,0.02041486429516226,0.0346120186150074,7
dac51e03e390ac9deafb5043,AD2,fruit_jelly,calibration,50.56596374511719,-0.004351019859313965,-0.0017740130424499512,-0.0027354806661605835,0.0039442479610443115,3,0,0.0204478312516585,0.03429053910076618,7
db0d7433689698cee27cabd7,AD2,fruit_jelly,calibration,46.776554107666016,-0.001376420259475708,0.0013235360383987427,0.003945112228393555,0.003945112228393555,3,0,0.0204478312516585,0.03385327523574233,7
db18c0b533b647bbfa6dfab7,AD2,fruit_jelly,calibration,52.63429641723633,-0.004562020301818848,-0.0008161216974258423,-0.0010795295238494873,-0.0010795295238494873,2,0,0.0204478312516585,0.033548487816005945,5
df9bd4002fa94755120ca734,AD2,fruit_jelly,calibration,52.13103485107422,-0.0037779957056045532,0.003819674253463745,0.004265427589416504,0.004265427589416504,3,0,0.0204478312516585,0.035505153238773346,7
e4536b8a7bdbdc5188118946,AD2,fruit_jelly,calibration,45.38991928100586,-0.0034917593002319336,0.002471059560775757,0.001131504774093628,0.0019245445728302002,3,0,0.02036412199959159,0.03455807641148567,7
e59a55cc4d36031d17b755fe,AD2,fruit_jelly,calibration,49.32593536376953,-0.0014691352844238281,0.001756042242050171,0.0018198490142822266,0.004308804869651794,3,0,0.02036412199959159,0.033441337291151285,7
ede251760059938111abeed6,AD2,fruit_jelly,calibration,47.51306915283203,-0.004552677273750305,0.002737492322921753,0.002718895673751831,0.002718895673751831,3,0,0.02036412199959159,0.033611474093049765,7
ee6c3ac8160faca0e91229dd,AD2,fruit_jelly,calibration,48.975929260253906,-0.004134267568588257,0.009048759937286377,0.005295246839523315,0.005295246839523315,3,0,0.02036412199959159,0.03503330796957016,7
f3e7eeca5037140038047b08,AD2,fruit_jelly,calibration,47.72478103637695,-0.003262341022491455,0.004109501838684082,0.005633413791656494,0.005633413791656494,3,0,0.02039115398656577,0.03384171100333333,7
01d7054b966654d2e08c7807,AD2,fruit_jelly,evaluation,45.26671600341797,-0.0035323351621627808,0.000309869647026062,0.002031981945037842,0.002031981945037842,3,0,0.02039115398656577,0.0330193811096251,7
041d4d2139cc1a04481af1d6,AD2,fruit_jelly,evaluation,48.006561279296875,0.00038191676139831543,0.005446329712867737,0.0038245022296905518,0.0038245022296905518,3,0,0.02039115398656577,0.03279495798051357,7
05ef19bbca6fcbdda59b6cc0,AD2,fruit_jelly,evaluation,50.56281280517578,-0.0018764585256576538,-0.004928693175315857,-0.0033434778451919556,0.005971059203147888,3,0,0.02039115398656577,0.03584076138213277,7
0925b47b419b2b97f462ff62,AD2,fruit_jelly,evaluation,53.13564682006836,-0.001450181007385254,0.0035863518714904785,0.004334241151809692,0.004334241151809692,3,0,0.020384691539220512,0.03338101226836443,7
09d3ffd8e1b0b403140ead66,AD2,fruit_jelly,evaluation,55.67829513549805,-0.0018492639064788818,0.003717660903930664,0.0034724771976470947,0.0034724771976470947,3,0,0.020384691539220512,0.03467240696772933,7
0a6aa795747244d800b02a8f,AD2,fruit_jelly,evaluation,50.816429138183594,-0.004474923014640808,-0.0005030333995819092,0.0016762912273406982,0.0016762912273406982,3,0,0.020384691539220512,0.035315210931003094,7
0b7dc967156b20d1fcb47d6d,AD2,fruit_jelly,evaluation,57.369873046875,-0.0038993358612060547,0.004514575004577637,0.0021994411945343018,0.0021994411945343018,3,0,0.020384691539220512,0.034289946779608727,7
0f34726af9ad9aef1f081250,AD2,fruit_jelly,evaluation,47.3172492980957,-0.00026550889015197754,0.0067605674266815186,0.004308909177780151,0.004308909177780151,3,0,0.020371250458993018,0.03576052188873291,7
146031f7a95717bec5ec078b,AD2,fruit_jelly,evaluation,53.570125579833984,-0.002680152654647827,0.004964902997016907,5.59687614440918e-05,0.002973198890686035,3,0,0.020371250458993018,0.03372306702658534,7
14f60249a0d00e318aa29486,AD2,fruit_jelly,evaluation,47.221256256103516,-0.0036011338233947754,0.0025986135005950928,0.0029471516609191895,0.0029471516609191895,3,0,0.020371250458993018,0.036130817141383886,7
155699ac3ef5ec434aa7e648,AD2,fruit_jelly,evaluation,48.295719146728516,-0.005177795886993408,0.004168987274169922,0.0061470866203308105,0.0061470866203308105,3,0,0.020371250458993018,0.03558356501162052,7
17237d54010a75cccd4eb663,AD2,fruit_jelly,evaluation,59.76423645019531,-0.0024736225605010986,-0.0009401589632034302,-0.0018184185028076172,0.005576044321060181,3,0,0.020427015027962625,0.03622113028541207,7
1ec138e3133583d6b080e595,AD2,fruit_jelly,evaluation,55.395896911621094,-0.0019537806510925293,0.0018502473831176758,0.0045670270919799805,0.006960734724998474,3,0,0.020427015027962625,0.034286361653357744,7
26023dbc612ab8364949bcaa,AD2,fruit_jelly,evaluation,54.12186050415039,-0.0013325214385986328,0.0029944777488708496,0.00401228666305542,0.00401228666305542,2,0,0.020427015027962625,0.03297680802643299,5
266d7708bf0cc0f847467994,AD2,fruit_jelly,evaluation,50.9415283203125,-0.00427621603012085,0.0005881786346435547,0.002074122428894043,0.002074122428894043,3,0,0.020427015027962625,0.034212680999189615,7
27cb25a6c65efbf49735e441,AD2,fruit_jelly,evaluation,46.77156448364258,-0.0030672848224639893,0.0032916218042373657,0.0044848620891571045,0.0044848620891571045,3,0,0.02043106476776302,0.036150773987174034,7
