image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0214943e668218e5db643468,AD2,fruit_jelly,calibration,45.52334976196289,-0.004458606243133545,-0.0006382763385772705,0.00147932767868042,0.004013270139694214,3,0,0.02081864478532225,0.04100909410044551,7,-0.6321020295841424,-0.7467946219903656,-0.9487666327501602,-0.27698817766644707,0.6744907594765952,-0.45454510362529477,0.021194364946226396
0b6ffed6c9d30b4bdb2c4c3e,AD2,fruit_jelly,calibration,45.93088912963867,-0.004094794392585754,-0.001089721918106079,0.000967368483543396,0.0023387670516967773,3,0,0.02081864478532225,0.03391443518921733,7,-0.5026332901098929,-0.4657855797627783,-1.086518395899524,-0.521439316122294,-0.4240385186865555,-0.5120363031160935,-0.4633359043982242
1a65529a7aa486c4d9bb249f,AD2,fruit_jelly,calibration,51.23139572143555,-0.0040825605392456055,0.0033736824989318848,0.0024397075176239014,0.0024397075176239014,3,0,0.02081864478532225,0.034406083170324564,7,1.1812528849328083,-0.4563361255883425,0.2754216827637168,0.18157560477903234,-0.3578182423746223,0.6814142448559204,0.411717321279093
2794b09190befcfea425058a,AD2,fruit_jelly,calibration,58.014007568359375,-0.0026185214519500732,0.004943817853927612,0.0053326040506362915,0.0053326040506362915,3,0,0.02081864478532225,0.038256529718637466,7,3.3359801967319056,0.6744907594765952,0.7545246429910889,1.5628807119967658,1.5400173382162252,2.449430454364336,2.4379987674740655
2bf6b4f5e6ea5d890fde983a,AD2,fruit_jelly,calibration,43.95627975463867,-0.00515863299369812,0.0032606273889541626,0.002705782651901245,0.002705782651901245,3,0,0.02058961719740182,0.033736752811819315,7,-1.1299351093016743,-1.287496763533171,0.24092463275664577,0.30862160787207316,-0.18326417478887097,-0.41065675071480057,-0.6565996420452727
2d62dddacb5cbc0af959586f,AD2,fruit_jelly,calibration,44.53617477416992,-0.0028581321239471436,-0.000633537769317627,0.0006258785724639893,0.002985134720802307,3,0,0.02058961719740182,0.032620036974549294,7,-0.9457117356573519,0.4894149700430665,-0.9473207302983019,-0.6844944938151265,0.0,-0.8151031147362392,-0.47285586782867595
36b4a2826060403fa2510e88,AD2,fruit_jelly,calibration,43.54820251464844,-0.003396332263946533,0.0015540868043899536,0.0003662407398223877,0.0003662407398223877,3,0,0.02058961719740182,0.0332145462743938,7,-1.2595747222082194,0.07370804449827849,-0.279800311886797,-0.8084668032849486,-1.7180808653821338,-1.034020762746584,-1.4888277937951766
3f94cca8218b01d5fcf99fec,AD2,fruit_jelly,calibration,61.02742385864258,-0.003128558397293091,-0.007351219654083252,-0.00438845157623291,0.0024423599243164062,3,0,0.02058961719740182,0.033780551981180906,7,4.293294359628961,0.2805371450032854,-2.9971193458232426,-3.0787452956087416,-0.35607817606468367,0.6072745320101096,1.9686080917821385
43c6a62165e1a3a556a12621,AD2,fruit_jelly,calibration,46.9730224609375,-0.0015398412942886353,0.0016883313655853271,0.0021419525146484375,0.0021419525146484375,3,0,0.020520871970802546,0.03416253672912717,7,-0.1715641972346773,1.5076655928910052,-0.23883762261386923,0.03940304464209565,-0.5531553491453707,-0.06608057629629083,-0.362359773190024
483a62df02cde9949c47e4e4,AD2,fruit_jelly,calibration,51.90250015258789,-0.00409466028213501,0.00011363625526428223,0.0013072788715362549,0.0013909637928009033,3,0,0.020520871970802546,0.03465264895930886,7,1.394452029968535,-0.46568199256719983,-0.7193319229364257,-0.3591383317721958,-1.0458287305402347,0.5176568490981697,0.17431164971415014
