image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0139c15787cbf521c8079514,AD2,fabric,calibration,35.18644332885742,-0.0018182992935180664,-0.0024938881397247314,-0.004862040281295776,-0.0031411051750183105,3,0,0.008282948518171906,0.05563513329252601,7,-0.8106687483997144,0.6997319474712391,-0.16110187168503368,-1.1627912459628065,-0.9282395323686565,-0.9867299971812604,-0.8694541403841854
0b338bc2bd224a33f0c10743,AD2,fabric,calibration,40.60054016113281,-0.005294889211654663,-0.0043021440505981445,-0.006340473890304565,-0.003550887107849121,3,0,0.008282948518171906,0.04851154796779156,7,1.873987086594202,-1.892266983440021,-1.2300931298312956,-1.9477429806876272,-1.2535433062967571,-0.036877947046712545,0.3102218901487225
33e1815a7d05fc4c21e6d432,AD2,fabric,calibration,35.9642333984375,-0.0012682080268859863,-0.00507277250289917,-0.004811465740203857,-0.0016612708568572998,3,0,0.008282948518171906,0.045590395107865334,7,-0.4249906356163283,1.1098568136729454,-1.6856675171925817,-1.1359394661323754,0.24652111449678604,-0.7804650508743518,-0.08923476055977114
349507c17c6497481439705c,AD2,fabric,calibration,39.6322135925293,-0.003273904323577881,-0.004088640213012695,-0.0044364333152771,-0.0023034214973449707,3,0,0.008282948518171906,0.04715594509616494,7,1.3938287789178843,-0.3855058201646767,-1.1038755217001077,-0.9368217304893917,-0.2632476430907618,0.2285035242142463,0.5652905679135612
4928eb79113f0c0b3fe9a3ef,AD2,fabric,calibration,35.35800552368164,-0.00228235125541687,-0.0029380321502685547,-0.0047505199909210205,-0.0022858381271362305,3,0,0.007525480934418738,0.04818978579714894,7,-0.7255972283165335,0.35375436097070995,-0.4236676190299655,-1.1035812517816204,-0.24928915388221062,-0.9145892400490769,-0.48744319109937206
497c6b35144c5abb10f60c63,AD2,fabric,calibration,37.30135726928711,-0.0021905899047851562,-0.0022156834602355957,-0.0032770931720733643,-0.0020805299282073975,3,0,0.007525480934418738,0.048337775748223066,7,0.23804098594360593,0.4221677569526719,0.003365098150901294,-0.3212877957907492,-0.0863060485301608,-0.041623404923571625,0.07586746870672256
4c71650a8c91e729733c67ca,AD2,fabric,calibration,39.9588508605957,-0.0009509921073913574,0.0014689862728118896,-0.0036342740058898926,-0.0036342740058898926,3,0,0.007525480934418738,0.04782914882525802,7,1.5557964486524518,1.346359634988958,2.1816407006796097,-0.5109275019001868,-1.31973966698409,0.5224344733761326,0.11802839083418093
4cad352ef89c185231c90a98,AD2,fabric,calibration,37.24282455444336,-0.0035666823387145996,0.0010562539100646973,-0.0025493204593658447,-0.0025493204593658447,3,0,0.007525480934418738,0.045089530292898417,7,0.20901671849671824,-0.6037887698648372,1.9376446572668764,0.0651120058940622,-0.4584535659039079,0.13706436219539023,-0.12471842370359483
5bdb4e438da721202698ac2d,AD2,fabric,calibration,38.92853546142578,-0.002763718366622925,-0.0018981695175170898,0.0007274150848388672,0.0007274150848388672,3,0,0.007489544805139303,0.0469562360085547,7,1.0449001100838031,-0.0051326711503193265,0.191070625374474,1.8048446756501362,2.142770044250327,1.4248723928669698,1.593835077167065
66c9c09682e65c835591ff21,AD2,fabric,calibration,36.47085952758789,-0.0019524991512298584,-0.001080438494682312,-0.0031217634677886963,-0.0018148720264434814,3,0,0.007489544805139303,0.044772562105208635,7,-0.17377296516835458,0.5996781890734559,0.6744907594765952,-0.23881786268750443,0.12458543080039111,-0.2062954139279295,-0.024593767183981735
69e1a9073ca4b448fd9521f3,AD2,fabric,calibration,37.772037506103516,-0.003341108560562134,-0.0028423070907592773,-0.0021116137504577637,-0.0011346936225891113,3,0,0.007489544805139303,0.05145271401852369,7,0.4714343816162914,-0.4356104671082701,-0.36707759148706,0.29750569497452184,0.6645423786084668,0.3844700382954066,0.5679883801123791
6b5a654d1365d3c880ce8377,AD2,fabric,calibration,36.72417068481445,-0.003100186586380005,-0.0031248927116394043,-0.005425512790679932,-0.003896087408065796,3,0,0.007489544805139303,0.04550258256494999,7,-0.04816507572993363,-0.2559891962027228,-0.5341344536171442,-1.4619583651460468,-1.5275792054537891,-0.7550617204379902,-0.7878721405918614
6f2b05b088278d108d68a6e8,AD2,fabric,calibration,38.56052780151367,-0.004876494407653809,-0.00019085407257080078,-0.0042046308517456055,-0.0030124932527542114,3,0,0.007544908323325217,0.04731196630746126,7,0.8624183514244768,-1.5803294497632545,1.200388650865748,-0.8137497543426077,-0.8261414642678043,0.02433429854093455,0.018138443578336216
