dataset,category,batch_idx,item_idx,image_path,canonical_image_path,label,gt_binary,patchcore_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,candidate_threshold,threshold_quantile,num_candidates,image_width,image_height,map_width,map_height
MVTec AD,transistor,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/000.png,anomaly,1,0.7773747444152832,0.2154485583305359,0.7545032501220703,0.3747938871383667,0.7073618173599243,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/001.png,anomaly,1,0.5,0.2718747854232788,0.5732066035270691,0.3875681161880493,0.6904470324516296,0.97,3,1024,1024,224,224
MVTec AD,transistor,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/002.png,anomaly,1,0.6763075590133667,0.22149157524108887,0.7043232917785645,0.36714354157447815,0.7188790440559387,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/003.png,anomaly,1,0.6861388087272644,0.14598548412322998,0.7167465686798096,0.3670828938484192,0.7025794982910156,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/004.png,anomaly,1,0.7628074288368225,0.19187739491462708,0.7599891424179077,0.3712729215621948,0.576155424118042,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/005.png,anomaly,1,0.8422765731811523,0.2474299967288971,0.8171261548995972,0.40383392572402954,0.8436580896377563,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/006.png,anomaly,1,0.7811007499694824,0.21668782830238342,0.7717116475105286,0.40194711089134216,0.8593677878379822,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/007.png,anomaly,1,0.9372247457504272,0.19585692882537842,0.8946831822395325,0.393108606338501,0.7368273735046387,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,8,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/008.png,anomaly,1,0.7282037734985352,0.21159973740577698,0.7338690161705017,0.40181082487106323,0.82161545753479,0.97,2,1024,1024,224,224
MVTec AD,transistor,0,9,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/bent_lead/009.png,anomaly,1,0.7943904399871826,0.23948529362678528,0.7749692797660828,0.3973366618156433,0.7040435671806335,0.97,2,1024,1024,224,224
MVTec AD,transistor,0,10,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/000.png,anomaly,1,0.747835099697113,0.18784373998641968,0.749113917350769,0.40515559911727905,0.6808770895004272,0.97,3,1024,1024,224,224
MVTec AD,transistor,0,11,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/001.png,anomaly,1,0.7166166305541992,0.2233564257621765,0.7152333855628967,0.3721782863140106,0.6425623893737793,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,12,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/002.png,anomaly,1,0.6785963177680969,0.2279500663280487,0.6992177367210388,0.37442973256111145,0.6343249082565308,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,13,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/003.png,anomaly,1,0.7429195642471313,0.23719948530197144,0.7316555976867676,0.39513665437698364,0.6777232885360718,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,14,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/004.png,anomaly,1,0.7580915689468384,0.18683424592018127,0.7527551651000977,0.39932161569595337,0.8174379467964172,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,15,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/005.png,anomaly,1,0.857737123966217,0.23143517971038818,0.8017511367797852,0.36660757660865784,0.5395036339759827,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,16,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/006.png,anomaly,1,0.7276247143745422,0.25038647651672363,0.7231185436248779,0.3981195092201233,0.666662335395813,0.97,2,1024,1024,224,224
MVTec AD,transistor,0,17,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/007.png,anomaly,1,0.6885610818862915,0.1746537983417511,0.7065974473953247,0.37824174761772156,0.6209864616394043,0.97,2,1024,1024,224,224
MVTec AD,transistor,0,18,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/008.png,anomaly,1,0.6755173802375793,0.22427108883857727,0.7101289629936218,0.381938636302948,0.7344762086868286,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,19,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/cut_lead/009.png,anomaly,1,0.7747495174407959,0.1675092875957489,0.7637947797775269,0.38347551226615906,0.7332320213317871,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,20,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/000.png,anomaly,1,0.741701602935791,0.2082524597644806,0.759056806564331,0.370639443397522,0.7053520679473877,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,21,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/001.png,anomaly,1,0.8340345621109009,0.21393799781799316,0.8198336958885193,0.41916629672050476,0.9003596305847168,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,22,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/002.png,anomaly,1,0.6265882253646851,0.18570062518119812,0.6699076890945435,0.3587978780269623,0.6948565244674683,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,23,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/003.png,anomaly,1,0.697526216506958,0.15410995483398438,0.7118992805480957,0.38656124472618103,0.6980583667755127,0.97,2,1024,1024,224,224
MVTec AD,transistor,0,24,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/004.png,anomaly,1,0.7364540696144104,0.2267545461654663,0.7450083494186401,0.4169453978538513,0.8126876354217529,0.97,2,1024,1024,224,224
MVTec AD,transistor,0,25,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/005.png,anomaly,1,0.7181251645088196,0.23172253370285034,0.7407941222190857,0.3877376616001129,0.78939288854599,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,26,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/006.png,anomaly,1,0.7007454633712769,0.17611637711524963,0.7191451787948608,0.359302282333374,0.7032009363174438,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,27,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/007.png,anomaly,1,0.6688399910926819,0.14992421865463257,0.7014252543449402,0.3650677800178528,0.7075227499008179,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,28,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/008.png,anomaly,1,0.8037613034248352,0.23110544681549072,0.8082559108734131,0.4241991639137268,0.840636134147644,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,29,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/damaged_case/009.png,anomaly,1,0.9442031979560852,0.23156070709228516,0.909684419631958,0.41132014989852905,0.8564388155937195,0.97,1,1024,1024,224,224
MVTec AD,transistor,0,30,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/000.png,normal,0,0.28897377848625183,0.20161870121955872,0.42906904220581055,0.33688998222351074,0.8586909174919128,0.97,3,1024,1024,224,224
MVTec AD,transistor,0,31,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/001.png,normal,0,0.34221065044403076,0.24431359767913818,0.4333435297012329,0.34635302424430847,0.8290724158287048,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/002.png,normal,0,0.4127092957496643,0.25238561630249023,0.49230748414993286,0.35662269592285156,0.7697568535804749,0.97,3,1024,1024,224,224
MVTec AD,transistor,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/transistor/test/good/003.png,normal,0,0.45192384719848633,0.2238602340221405,0.546942949295044,0.3534197509288788,0.6694815158843994,0.97,2,1024,1024,224,224
