image_id,category,linear,mlp
009ae6d6a7cf15f60e00275e,macaroni1,0.6883272528648376,1.4824713468551636
067ddfed88952e43c12bc42a,macaroni1,1.5726168155670166,3.17741060256958
0a5fc896034108697d256245,macaroni1,-0.3411235213279724,-1.2119123935699463
0b3d289359dc893c12d78013,macaroni1,0.05612647533416748,0.45570242404937744
0b6f4855f72258c394c54157,macaroni1,-0.2979518175125122,-1.0705626010894775
0e433b70c0668ca3dd3dd1ae,macaroni1,0.6547994017601013,1.2974989414215088
0f0fbdb4f186b1f6a2ee813d,macaroni1,-0.41987669467926025,-1.2518165111541748
0f35d2c299de03a383e80afe,macaroni1,0.6377854943275452,0.9649192094802856
10d3e03993e06518157e65fc,macaroni1,1.1515157222747803,2.348142385482788
11a8694ae92e988093708a31,macaroni1,0.4960790276527405,0.9225636124610901
124a3ce41aebda69a518a35e,macaroni1,0.6646029353141785,1.0542705059051514
13295077e692b776977e90f1,macaroni1,0.42905306816101074,0.7323847413063049
133f5a68841537ec52c70973,macaroni1,-0.35536718368530273,-0.7260565757751465
143c918fb8c7224562f0141d,macaroni1,-0.34887930750846863,-0.9621900916099548
14c183f1381f0b21cf8a2106,macaroni1,0.13697820901870728,0.016771545633673668
158c1a24504aa99270a9ace6,macaroni1,0.05693870782852173,0.042086802423000336
16181216c45b3f0bfba3307b,macaroni1,0.5319650769233704,0.8845735788345337
1b0032887856297d9c6df6d9,macaroni1,-0.25833895802497864,-1.0354933738708496
1cfb217527b81f10167f2367,macaroni1,-0.4589400887489319,-0.839407205581665
1d199f25afb8a12990b79de8,macaroni1,-0.5229179859161377,-1.232837200164795
1da88bfbc807996365e990b0,macaroni1,0.9562382102012634,1.8307106494903564
2082fd2f443731d54b457329,macaroni1,-0.3809468746185303,-0.9421132802963257
2345d287749147fc1d326ea3,macaroni1,1.0064895153045654,1.7069041728973389
23bfbf5ef2a7f82eabbe32e2,macaroni1,-0.4553773105144501,-1.1839981079101562
2440bf790bd243c686a3d8f3,macaroni1,-0.5226889848709106,-1.216216802597046
24651fd8edb41c5aad89d79e,macaroni1,-0.2499748170375824,-0.6313832998275757
251140b68bcbff57a5e06fec,macaroni1,0.2791127562522888,0.4636455178260803
259c3149bfd2e3b96010f6bd,macaroni1,1.105348825454712,2.3056249618530273
25f3f4cadc2dde03d0bacab4,macaroni1,1.2463529109954834,1.8298989534378052
271f58cf3f9e2c3f6c6cb1d5,macaroni1,0.5315588116645813,1.0049327611923218
2803f7fccd0d5162a7a3db22,macaroni1,0.8924584984779358,1.5983494520187378
2905db12308a3447e25ef517,macaroni1,0.7175409197807312,1.2355308532714844
29e7714a876f73909eaf12fb,macaroni1,1.4223957061767578,2.0939149856567383
2d495fb96aae7e3d4984b61a,macaroni1,-0.5120751857757568,-1.3269319534301758
2d7667d36b170f2fa8061346,macaroni1,-0.2386324405670166,-0.8984563946723938
2da8e091a994a4312f3b7c7c,macaroni1,-0.5742689371109009,-1.3122291564941406
2e04bcc4021810e813fbcce7,macaroni1,-0.4315902292728424,-1.4435210227966309
2fc54af7eb831978d6c0c25e,macaroni1,0.8020183444023132,1.9738913774490356
32005d81be5fcfec4c8e4576,macaroni1,-0.31372395157814026,-1.033973217010498
325afcd3b34093a75cef6138,macaroni1,-0.4449707865715027,-1.2093572616577148
355774e9d68ca541c307aa11,macaroni1,-0.46082937717437744,-1.1410458087921143
36ee95659f39eabf650c9734,macaroni1,-0.4206691384315491,-1.06039559841156
3a450993b1fd2050872e6bb2,macaroni1,-0.3926382064819336,-1.0491136312484741
3b9e3860cb3fc3c4fdb5e382,macaroni1,-0.432114839553833,-1.0730969905853271
3ce378aff142c86c5415f797,macaroni1,-0.28186583518981934,-0.8885871171951294
3d6b40836f0878dc1f897eca,macaroni1,-0.341655969619751,-1.1857876777648926
4040f2f8333a99a40e58a1e9,macaroni1,0.11002463102340698,-0.18612849712371826
40de7bc67bc4efe486eb4fa8,macaroni1,2.328836441040039,4.189495086669922
416300b678c37fba68363a3e,macaroni1,-0.340922087430954,-1.2309277057647705
41931e192be7cce3b45b2940,macaroni1,1.2883808612823486,2.6360790729522705
42a4f4d003782c1ab08404e8,macaroni1,-0.4301884174346924,-1.2321186065673828
4828c3fd010cd485680035b0,macaroni1,-0.38616856932640076,-1.0377217531204224
483e948bfe041e56d33ff034,macaroni1,-0.5108495950698853,-1.2410945892333984
4bfdfe23349cc38a681dc6ea,macaroni1,0.6425480246543884,0.8927905559539795
4c2b87e998d1b5e51872271c,macaroni1,-0.38059765100479126,-0.9902226328849792
4e0ded510d62c7ba61cb9f50,macaroni1,2.2561256885528564,4.1905059814453125
4ffd9e26024323e77bcc20d1,macaroni1,1.9463505744934082,3.843451976776123
502de3d0a3b80d5fe9a20206,macaroni1,0.3247022032737732,0.765134334564209
51085c0dde6572394f925b75,macaroni1,0.37154585123062134,0.5467996597290039
5129989f8e81fb6a8abbd966,macaroni1,0.044826239347457886,-0.06055528670549393
520cd1ade211b12ba5e5f41e,macaroni1,-0.2981148958206177,-0.8192030787467957
527124ecbaa64f17c39c5337,macaroni1,-0.35359835624694824,-1.12373685836792
53eca411b8cb199d728dcd82,macaroni1,1.6374707221984863,3.1586861610412598
56a8bc11f880d5bd3e348b9b,macaroni1,-0.5809100866317749,-1.3860456943511963
584c4d4b937541e3e8fc4467,macaroni1,1.7815306186676025,3.5898828506469727
5ac982fc779fe515d968c55c,macaroni1,-0.306214302778244,-1.0232272148132324
5ba9be9dce43d728a9f9989d,macaroni1,1.036381721496582,1.8818161487579346
5d7adaa1a43aa8239aaae18a,macaroni1,1.010728359222412,2.021695613861084
5e269e1aef429fb78dd6a9f4,macaroni1,1.4719460010528564,2.441772937774658
5e3d4604dc5ea8337cee66d3,macaroni1,-0.22694629430770874,-0.8519461154937744
60c800d3cb38836c7ed959bf,macaroni1,-0.14394837617874146,-0.6842529773712158
