dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_000.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_000.JPG,anomaly,1,0.6657127737998962,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_001.JPG,anomaly,1,0.6558597087860107,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_002.JPG,anomaly,1,0.7402055263519287,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_003.JPG,anomaly,1,0.5804835557937622,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_004.JPG,anomaly,1,0.6099127531051636,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_005.JPG,anomaly,1,0.7903657555580139,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_006.JPG,anomaly,1,0.5457034707069397,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_007.JPG,anomaly,1,0.4872155487537384,0.5,0,0
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_008.JPG,anomaly,1,0.6744990348815918,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_009.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_009.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_010.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_011.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_012.JPG,anomaly,1,0.7626043558120728,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_013.JPG,anomaly,1,0.7798882722854614,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_014.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_015.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_015.JPG,anomaly,1,0.6827050447463989,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_016.JPG,anomaly,1,1.0,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_017.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_017.JPG,anomaly,1,0.6621955633163452,0.5,1,1
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_018.JPG,anomaly,1,0.7701869010925293,0.5,1,1
