image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
073c0084713d3f4b66ad53d9,AD2,vial,calibration,46.59158706665039,-0.002674669027328491,0.007727563381195068,0.004535555839538574,0.008892998099327087,3,0,0.022420056746341288,0.04028941970318556,7,0.08888407549872214,-0.8492624150943628,1.177791416610461,0.6457680438761341,1.4851517751953225,0.3673260596874281,0.7870179253470223
07b0c099448a428ef03b7c70,AD2,vial,calibration,44.626983642578125,0.0008351504802703857,-0.001335740089416504,-0.0003610551357269287,0.0012426823377609253,3,0,0.022420056746341288,0.035295781679451466,7,-0.7166218957223338,0.6744907594765952,-1.4927039300864786,-1.2273132584864623,-1.0861216896520647,-0.9719675771043981,-0.9013717926871992
0c7c2a2b2b9e5500c6085b15,AD2,vial,calibration,42.84353256225586,0.0036764144897460938,0.002501070499420166,0.0056362152099609375,0.0056362152099609375,3,0,0.022420056746341288,0.03528221510350704,7,-1.447853693945742,1.907997224655091,-0.3621906622840842,1.0667989359405237,0.39054605104128376,-0.1905273790026092,-0.5286538214522292
1fea7664873b87e19fddb01c,AD2,vial,calibration,52.775146484375,-0.00016689300537109375,0.003013119101524353,0.0013359040021896362,0.0013359040021896362,3,0,0.022420056746341288,0.032109211664646864,7,2.6242018772222275,0.2394635624943474,-0.21131593833427104,-0.578182165949032,-1.0547898597557546,1.0230098556365976,0.7847060087332365
21aeaed38acc1c81c4636d3a,AD2,vial,calibration,50.1545295715332,0.004753977060317993,0.0038093924522399902,0.0008131116628646851,0.0008131116628646851,3,0,0.022079015732742846,0.033059445675462484,7,1.5497241756607603,2.3758102800423893,0.023305387618240785,-0.7781638595641496,-1.2305005247305223,0.38578015804830534,0.15961182546511898
3a649528113cc6aa11a92df8,AD2,vial,calibration,48.22771072387695,-0.003475010395050049,0.0017590969800949097,0.0003796815872192383,0.0011108219623565674,3,0,0.022079015732742846,0.0332642481662333,7,0.7597102378700805,-1.1967226469284724,-0.5808125849809688,-0.9439621585660573,-1.1304400021124945,-0.09212596034798837,-0.185364882121207
3e8b591f7d43623dc087a44d,AD2,vial,calibration,44.84805679321289,0.00046452879905700684,-0.0032653212547302246,-0.0018264353275299072,0.007221207022666931,3,0,0.022079015732742846,0.0353562836535275,7,-0.625979814612734,0.5135890486931661,-2.061253525689575,-1.7878593692523577,0.9232622835510071,-1.2069195919325457,0.14864123446913657
492345bf27cf6889f41eb1ea,AD2,vial,calibration,47.951377868652344,-0.0011731386184692383,0.0026565641164779663,0.0046106427907943726,0.0046106427907943726,3,0,0.022079015732742846,0.03335292870178819,7,0.6464111556224265,-0.19738794626181996,-0.31637458847166094,0.6744907594765952,0.04585084761840155,0.6604509575495108,0.346131001620414
4b5bab521bea904ab75e4e3d,AD2,vial,calibration,45.223262786865234,0.0006558597087860107,0.0006614178419113159,0.002933487296104431,0.002933487296104431,3,0,0.022161985747516155,0.03546432312577963,7,-0.47214181116549214,0.5966534571226945,-0.9042428927258989,0.032935076550796645,-0.517841626564704,-0.21960336730734775,-0.4949917188650981
4c346872c96faf41c22ad139,AD2,vial,calibration,46.37480163574219,-0.001731276512145996,0.008159935474395752,0.004887118935585022,0.005262657999992371,3,0,0.022161985747516155,0.03373047895729542,7,0.0,-0.43969795265873685,1.3051895189335345,0.7802500897506487,0.2649933586386941,0.39012504487532434,0.13249667931934705
523d78b801ed0005a8490523,AD2,vial,calibration,46.74256896972656,0.0001583099365234375,0.007272094488143921,-0.0015954375267028809,0.006783872842788696,3,0,0.022161985747516155,0.032247950322926044,7,0.15078808268103966,0.38064718006179493,1.0435878601034625,-1.6994966906974165,0.7762741320761336,-0.7743543040081884,0.4635311073785866
5cf003a161e67040d092f358,AD2,vial,calibration,42.73617172241211,-0.003950685262680054,0.0017401278018951416,0.0016537457704544067,0.003937765955924988,3,0,0.022161985747516155,0.03581640589982271,7,-1.4918726529426634,-1.40323215205989,-0.5864018386429922,-0.4565994067194556,-0.180303262163853,-0.9742360298310595,-0.8360879575532582
