image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
073c0084713d3f4b66ad53d9,AD2,vial,calibration,46.59158706665039,-0.002674669027328491,0.007727563381195068,0.004535555839538574,0.008892998099327087,3,0,0.022420056746341288,0.04028941970318556,7
07b0c099448a428ef03b7c70,AD2,vial,calibration,44.626983642578125,0.0008351504802703857,-0.001335740089416504,-0.0003610551357269287,0.0012426823377609253,3,0,0.022420056746341288,0.035295781679451466,7
0c7c2a2b2b9e5500c6085b15,AD2,vial,calibration,42.84353256225586,0.0036764144897460938,0.002501070499420166,0.0056362152099609375,0.0056362152099609375,3,0,0.022420056746341288,0.03528221510350704,7
1fea7664873b87e19fddb01c,AD2,vial,calibration,52.775146484375,-0.00016689300537109375,0.003013119101524353,0.0013359040021896362,0.0013359040021896362,3,0,0.022420056746341288,0.032109211664646864,7
21aeaed38acc1c81c4636d3a,AD2,vial,calibration,50.1545295715332,0.004753977060317993,0.0038093924522399902,0.0008131116628646851,0.0008131116628646851,3,0,0.022079015732742846,0.033059445675462484,7
3a649528113cc6aa11a92df8,AD2,vial,calibration,48.22771072387695,-0.003475010395050049,0.0017590969800949097,0.0003796815872192383,0.0011108219623565674,3,0,0.022079015732742846,0.0332642481662333,7
3e8b591f7d43623dc087a44d,AD2,vial,calibration,44.84805679321289,0.00046452879905700684,-0.0032653212547302246,-0.0018264353275299072,0.007221207022666931,3,0,0.022079015732742846,0.0353562836535275,7
492345bf27cf6889f41eb1ea,AD2,vial,calibration,47.951377868652344,-0.0011731386184692383,0.0026565641164779663,0.0046106427907943726,0.0046106427907943726,3,0,0.022079015732742846,0.03335292870178819,7
4b5bab521bea904ab75e4e3d,AD2,vial,calibration,45.223262786865234,0.0006558597087860107,0.0006614178419113159,0.002933487296104431,0.002933487296104431,3,0,0.022161985747516155,0.03546432312577963,7
4c346872c96faf41c22ad139,AD2,vial,calibration,46.37480163574219,-0.001731276512145996,0.008159935474395752,0.004887118935585022,0.005262657999992371,3,0,0.022161985747516155,0.03373047895729542,7
523d78b801ed0005a8490523,AD2,vial,calibration,46.74256896972656,0.0001583099365234375,0.007272094488143921,-0.0015954375267028809,0.006783872842788696,3,0,0.022161985747516155,0.032247950322926044,7
