image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,0.7,0.3545734840698869,0.5235204855842185,752,566
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,0.7,0.5179231337767923,0.6824102251978089,5079,3136
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,0.7,0.31908212560386473,0.4837941768906794,2981,2480
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,0.7,0.6060254924681344,0.7546897546897547,1895,2263
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,0.7,0.5102497204621692,0.675715695952616,2068,1984
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,0.7,0.6172282866635026,0.7633162142333089,3140,3675
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,0.7,0.578427159432746,0.732915872583719,1518,2155
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,0.7,0.5350223546944859,0.6970873786407767,2656,4554
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,0.7,0.40816993464052287,0.5797168716639591,1498,2811
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,0.7,0.669204887550912,0.8018247400806281,4988,4438
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,0.7,0.14268218003674218,0.2497320471596999,1633,233
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,0.7,0.45244651556873544,0.6230129794370716,2946,3911
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,0.7,0.16063506887695542,0.2768054717360692,4090,881
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,0.7,0.48855461085676916,0.656414762741652,1465,811
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,0.7,0.49380530973451325,0.6611374407582938,1246,1286
