image_id,category,linear,mlp
005e070227309d82c55c4275,pcb4,4.035971641540527,5.190358638763428
00fa6be94b9f1137a440b277,pcb4,2.6017909049987793,3.800994873046875
027038eb34c752939a1e0aa2,pcb4,4.565371036529541,7.354901313781738
02acb841616b8cf4e09bc9c1,pcb4,0.5366220474243164,-0.468169629573822
047764c95331feae308c90e2,pcb4,2.9021389484405518,3.91056752204895
0526d987ae6faeb2ac46b9cc,pcb4,4.486834526062012,6.536133766174316
056f325717dc75cdf75734d6,pcb4,5.3870415687561035,6.333741664886475
068868c67451fd61d22440f1,pcb4,3.754579544067383,5.178755760192871
06cea9d17be8bdbeccab1b9a,pcb4,2.6271262168884277,4.0054545402526855
072d4a79bd05c7d78e259898,pcb4,2.556974411010742,4.616436004638672
0a393c866e939db3e38a59f9,pcb4,0.6046420335769653,-0.45828792452812195
0d0f11a63286028e86709718,pcb4,1.6852236986160278,1.9235100746154785
0faf418cf81ced5dd69c34c7,pcb4,3.1060495376586914,4.644373893737793
11d19c328a71bea06c5efa35,pcb4,0.6507446765899658,-0.7517059445381165
12774eb0dd589f4b33059131,pcb4,0.8734842538833618,0.7813029289245605
1315e58ccfc03d64e65dd8b1,pcb4,0.6863580942153931,-0.8466385006904602
16f97c0d505f09955e660ae5,pcb4,4.550297260284424,5.444552421569824
17e584cd0c3324b6eb08e5bf,pcb4,2.952695608139038,4.216939449310303
18b56ae51ab1f4c17be2c55f,pcb4,3.1729531288146973,4.278580188751221
18bb01bf7702c211e846338c,pcb4,2.636198043823242,4.181049346923828
18f0fd2d3dbdc60d5f3513d9,pcb4,6.821232318878174,6.616552352905273
190a2a3d2a2b8ee2288dcdb1,pcb4,4.150991916656494,6.097199440002441
195faf93735335e019e6e7d4,pcb4,0.7279878854751587,0.45574671030044556
19beac86001ba6a35484fd4e,pcb4,3.709402084350586,5.797810077667236
1d4aee12b481c5e7a7512cba,pcb4,0.9302984476089478,0.054262928664684296
1e7940bd5a34afe21e45549f,pcb4,3.5277788639068604,5.04091739654541
20d45b89ee36b1a07888cdac,pcb4,0.9189175367355347,-0.2579835057258606
22cdb4294c4c5b5f755fc763,pcb4,3.2775766849517822,4.543506622314453
238d45a7dd220fd6070bce30,pcb4,2.0482304096221924,3.0090174674987793
24862581b903415889830797,pcb4,1.4014030694961548,2.3232998847961426
26756bddb7f30592556632f0,pcb4,0.643654465675354,0.09222014993429184
2a3381ab00f3a412b4144b3b,pcb4,6.686923503875732,7.846366882324219
2be0489928254ac7aec80f5c,pcb4,1.2188917398452759,0.3899109959602356
2de9d5cdfc61fe53c1d226f1,pcb4,3.6699419021606445,5.2627153396606445
3075ee08fc7769d799405b7b,pcb4,0.8525439500808716,0.005122206639498472
32ccad4fbea9506978472013,pcb4,4.466953754425049,6.945075511932373
338cb4d6755dfb5303de9f54,pcb4,0.7353920936584473,-0.29168015718460083
342efc669ebd5e9a3eed1119,pcb4,0.9323757886886597,-0.4609236419200897
373efaec363f842465bd3acb,pcb4,6.331269264221191,7.588137626647949
37b09625a0bfb14b576704b7,pcb4,3.528458595275879,4.887653827667236
37ee876d87464ced30caa7f8,pcb4,1.0376538038253784,0.9475978016853333
37f5bc28dd23597ed6ab1e0b,pcb4,3.849803924560547,4.932135581970215
384d1e991130ef9a8a9babe1,pcb4,1.107776403427124,0.7153096199035645
388e45cb72ef6d36729020ea,pcb4,3.82303524017334,5.121041774749756
3c2fbca5ce7276e377337e6c,pcb4,3.8057565689086914,5.597357749938965
3cdeb50e2efed16c26b4b2de,pcb4,0.7049232721328735,-0.13441137969493866
3d62d967e187ee85d58604ce,pcb4,0.7943907976150513,0.055670492351055145
3f6c5d0aeb2bc5dbe35482db,pcb4,0.6965435743331909,-1.1118686199188232
403118cd151e0c0f42b0755d,pcb4,0.721662163734436,-0.7148014307022095
431b7db254defeff17e05426,pcb4,1.2256609201431274,0.300339937210083
4394acd696bd6fb799311d94,pcb4,0.6804553270339966,0.21741053462028503
44452abcc72d422a96de6497,pcb4,2.896775722503662,3.5015811920166016
46c48a7752644b92848aefdf,pcb4,0.7584648132324219,0.8545358180999756
47f8c3c8d23ea75f9eaed475,pcb4,4.5809526443481445,7.090539932250977
48659a6236cca2b8a9785293,pcb4,7.469191074371338,8.796244621276855
49092abc7738fc32ba92fb08,pcb4,3.7400550842285156,5.8378143310546875
4a5372483664bf9ff2c9b2e8,pcb4,0.7504279613494873,-0.25195735692977905
4b8d2b38330fa5942f9509a6,pcb4,3.686091423034668,6.059746265411377
4c816b72ee515729decd9575,pcb4,6.04020881652832,6.327575206756592
4e0d26e1684570372c9ff29d,pcb4,4.270334243774414,5.162422180175781
4e949d5cc5dbd3a3986df67c,pcb4,1.0859348773956299,0.7273125648498535
5000d4717291375122bf2493,pcb4,3.63651180267334,5.184255599975586
50c468e621f244dde7ab1428,pcb4,3.204739809036255,4.525622367858887
51342aaa4b67cd3663b97e60,pcb4,0.6407281160354614,-1.422817349433899
5212af2e2f675e11ac441f21,pcb4,3.050431966781616,4.526625156402588
52e4b266e84dec5255c98f5d,pcb4,4.2330474853515625,5.402492523193359
530abbba39db08b11beeff4f,pcb4,2.0808897018432617,3.235711097717285
5395dd6c114fd12bf0ccc220,pcb4,0.579883337020874,-1.0089268684387207
53cc9622e70431b774da2d9c,pcb4,4.024318695068359,3.675870895385742
55376591cd13917e8f433996,pcb4,2.9749951362609863,4.623337745666504
563c172d1fd3f1a051c73278,pcb4,5.997442722320557,8.621369361877441
579cdbb9cbf43dc43c4648ba,pcb4,2.554640531539917,4.012730121612549
58fe78eccbfcf87922468d12,pcb4,0.7271857261657715,-0.09396011382341385
5a4ebea6d6c6dcc23d694629,pcb4,3.4348039627075195,5.345986366271973
5be8ca0a842a368af73421cb,pcb4,0.8373970985412598,-0.6417903900146484
5f009b1a19fb14d2d967a249,pcb4,0.5820962190628052,-1.3186153173446655
610621b5ca199240fdf35fd6,pcb4,1.290718913078308,0.20539693534374237
61b66cece8f62f8e344bdbac,pcb4,0.7212339639663696,-0.38213029503822327
62dcac57921e970cd7336352,pcb4,1.1264863014221191,1.347522258758545
63d23e80bb60ce2749f0301c,pcb4,0.728528618812561,-0.42043158411979675
656d7b1bb516335c5b215df9,pcb4,2.8480279445648193,4.188296794891357
660565f9c151fe4823f9903e,pcb4,2.9874134063720703,4.383260726928711
69b616622561642383edc05a,pcb4,0.5860260725021362,-0.18899302184581757
69ba060e16646709c1ba4118,pcb4,0.9164081811904907,-0.5527610778808594
69c05e26c0538934208dc521,pcb4,1.560104489326477,1.2464101314544678
6a2113d159a9b9248744b3c4,pcb4,5.07863712310791,6.553206920623779
6a23f65f01171581e3375726,pcb4,0.6783918142318726,-0.9726209044456482
6a5c4f3c38755bfe9e9a730f,pcb4,0.9065697193145752,0.033721841871738434
6a94827cd153f88a34ff8bea,pcb4,0.6360458135604858,-0.9888060688972473
6ae93e59b3c647f7e16d08ed,pcb4,4.051689147949219,5.48239803314209
6aea21099a9f91f24abf4ee3,pcb4,0.5530946254730225,-0.7628675699234009
6b81489b9ee73b2f18ca5ddd,pcb4,0.6276085376739502,-0.8680464029312134
6b99d5545bbc8ceabfa2661f,pcb4,2.231717586517334,3.7091500759124756
6e2de9d61f899d21b2cfc8e8,pcb4,4.290589332580566,5.651472568511963
6ec13877e32339a93d3c5a98,pcb4,1.5540803670883179,2.6731433868408203
7297bdf13d802055a3b2332e,pcb4,5.364553928375244,7.140959739685059
72e94075c44242bba2f16fd4,pcb4,5.211460113525391,7.564521789550781
73f7e96255ed2f2a4762cc32,pcb4,2.7381088733673096,3.5834383964538574
755b7f59b1d26d1c46179b0f,pcb4,2.9355905055999756,4.410545825958252
7702f6e31aa74020b48b62c4,pcb4,1.994167447090149,3.288208484649658
782c205c691cff62c71e88a2,pcb4,0.7471469640731812,0.2231500893831253
7899993537b41d8220507079,pcb4,3.642498016357422,5.481097221374512
79d64fa32eebe85dc9ca3e39,pcb4,0.8319665193557739,-0.16363291442394257
79f751ffd9ae6b5e35702cb8,pcb4,4.3697638511657715,5.718417644500732
7bae5855faac0d2cdea685c1,pcb4,2.2142999172210693,3.8407492637634277
7d7b22f61558a5ef29c9d842,pcb4,0.7102435827255249,-1.213332176208496
7df7bce17e9dbffda7284557,pcb4,3.6873435974121094,5.821254253387451
83592b0bc775afea95d3c11d,pcb4,3.732771873474121,5.731997013092041
84c62456176a47f1aed1e84a,pcb4,4.002875328063965,6.5013041496276855
879a9e187d2fb2c26d3011be,pcb4,0.7356867790222168,-0.7620046138763428
89f466e67ac653882f8dbc81,pcb4,0.6908856630325317,0.3645823299884796
8b03478c339d4dafa739ce5d,pcb4,0.790910005569458,-1.252586007118225
8be97586538a3ee268d860cf,pcb4,0.8887979984283447,-0.16099552810192108
8c6c68d6c3d47870ef132cb9,pcb4,0.7230932712554932,-0.6757460832595825
8ed7bbc72b2275a95c7a18f6,pcb4,2.829880952835083,3.7000997066497803
91d77693499ec166c23c8368,pcb4,0.9374725818634033,-0.22799834609031677
925ea38d4e5a984148a71d20,pcb4,0.6588629484176636,-0.4468834698200226
9407debbd13a3bb3cb165677,pcb4,2.777285575866699,4.197237968444824
94567a9d4533440466e04614,pcb4,0.8284977674484253,-1.0417965650558472
94bef49ce9c22a4f81bbfc22,pcb4,0.8020385503768921,-1.5409395694732666
9669e7c4e182ca1c98dc5744,pcb4,0.5039907693862915,-0.9928911328315735
9855a151dc87d8ed941a265d,pcb4,3.2348549365997314,4.745903015136719
9ad36bc24600f804a1e17b9f,pcb4,3.2221832275390625,4.984846591949463
9b02325c82f1ba6da823079c,pcb4,4.467491149902344,6.17491340637207
9b9efc54f6ad27d5092db377,pcb4,0.6618154048919678,-0.15217731893062592
9c34589e1297a75b0fd2685a,pcb4,1.4003465175628662,0.7181404232978821
9c59bacae8072ea00979926c,pcb4,0.8712106943130493,-0.41605639457702637
a31e27ed2e8db09c3e91c9ae,pcb4,3.971205711364746,2.631091833114624
a32ea7c7a03c43064664e265,pcb4,0.7336893081665039,-0.11128605157136917
a45f3bdba386a3c6966dc459,pcb4,1.3520234823226929,1.413920521736145
a594b3da8fff3917c805e6e2,pcb4,3.5163116455078125,5.296395778656006
a618c028ba8f003626d69f29,pcb4,3.0159592628479004,4.623841762542725
a786d775373a5dd59e5944a3,pcb4,0.8126400709152222,-0.7712454199790955
a8a94a64acd471f75b56c857,pcb4,6.163309574127197,6.703406810760498
a9bd9794622d2b2d8d684e4e,pcb4,0.500114917755127,-1.0536272525787354
ad727cd7b964c0f4cdfdb0c5,pcb4,0.5819859504699707,-0.6571547389030457
afcb52664763e120dc376f55,pcb4,4.857393264770508,7.083950519561768
b0703ab5fecbd9a2b2951bd2,pcb4,4.352926254272461,6.734086036682129
b18da311930bfdfeb131ac29,pcb4,5.051723480224609,6.989065647125244
