category,image_path,canonical_image_path,component_rank,threshold,x1,y1,x2,y2,cx,cy,area,mean_score,max_score,gt_iou,gt_f1
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,datasets/MVTecAD/grid/test/bent/000.png,1,0.7999999999999999,63,173,82,194,72.29,183.80,356,0.897551,1.000000,0.112878,0.202857
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,datasets/MVTecAD/grid/test/bent/000.png,2,0.7999999999999999,49,62,57,70,52.97,66.06,68,0.819961,0.838101,0.154062,0.266990
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/000.png,datasets/MVTecAD/grid/test/bent/000.png,3,0.7999999999999999,177,92,184,99,180.50,95.15,54,0.815190,0.830078,0.130682,0.231156
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/001.png,datasets/MVTecAD/grid/test/bent/001.png,1,0.7999999999999999,96,180,119,202,107.55,191.04,423,0.895895,1.000000,0.202381,0.336634
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,datasets/MVTecAD/grid/test/bent/002.png,1,0.7999999999999999,89,42,111,64,100.20,53.20,420,0.896190,1.000000,0.185255,0.312600
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/002.png,datasets/MVTecAD/grid/test/bent/002.png,2,0.7999999999999999,94,185,101,192,97.47,188.43,49,0.811447,0.823535,0.075630,0.140625
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/003.png,datasets/MVTecAD/grid/test/bent/003.png,1,0.7999999999999999,112,17,137,42,124.37,29.28,541,0.895769,1.000000,0.144844,0.253036
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,datasets/MVTecAD/grid/test/bent/004.png,1,0.7999999999999999,154,174,174,198,164.32,185.95,405,0.894022,1.000000,0.265604,0.419727
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/004.png,datasets/MVTecAD/grid/test/bent/004.png,2,0.7999999999999999,22,104,41,122,31.53,112.79,316,0.866879,0.936870,0.200000,0.333333
grid,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/grid/test/bent/005.png,datasets/MVTecAD/grid/test/bent/005.png,1,0.7999999999999999,169,142,197,165,183.04,153.71,544,0.896027,1.000000,0.330652,0.496978
