image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof
02bd8d596731ab3417010866,VisA,candle,evaluation,54.70984649658203,-0.0011574327945709,-0.0112731903791427,-0.013309821486473,-0.013309821486473,1,0,0.0140496174572035,0.0184555603191256,3,14.82438251271137,-0.3793375647470497,-1.64828641985381,-2.372531642432405,-4.359242357076052,6.225925435139483,5.232570077817659,1,VisA/candle/Data/Images/Anomaly/030.JPG,13.104691097196993,9.735216175658683
0337f49d30789e965adb6aa3,VisA,candle,evaluation,30.09931945800781,-0.000978946685791,-0.0065814554691314,-0.0065803527832031,-0.0065803527832031,1,0,0.0140496174572035,0.0189675791189074,3,3.299988936782091,-0.1892243701637793,-0.5075740280187422,-0.4945738840171971,-1.9379009547314832,1.402707526382447,0.6810439910253039,1,VisA/candle/Data/Images/Anomaly/032.JPG,2.9205326547021624,1.011273533909139
0376a84cc136cb65b92d2401,VisA,candle,evaluation,21.18210220336914,-0.0015523433685302,-0.0067372620105743,-0.0051697194576263,-0.0050953775644302,3,0,0.0140659472672268,0.022544349078089,7,-0.875684387216631,-0.7999737212711632,-0.5454556338557649,-0.1009157937791492,-1.403589534734344,-0.4883000904978901,-1.1396369609754875,0,VisA/candle/Data/Images/Normal/0768.JPG,-0.7982075278728828,-2.2091208631134136
0397572d12c4b5519744c5d9,VisA,candle,evaluation,24.89008903503418,-0.0020128488540649,-0.0039341002702713,-0.0016604512929916,-0.0016604512929916,3,0,0.0140659472672268,0.0219929418526589,7,0.8606579331039736,-1.2904778259131224,0.1360835824069749,0.8783973833417915,-0.1676629613640112,0.8695276582228826,0.3464974858699812,0,VisA/candle/Data/Images/Normal/0208.JPG,0.8624318781277555,-0.6331930668915269
0405531b175ece4bbd28c84e,VisA,candle,evaluation,22.552295684814453,0.0002971589565277,-0.0041199475526809,-0.0032881945371627,0.0015473365783691,3,0,0.0140659472672268,0.022507575340569,7,-0.2340626563776905,1.170010373342825,0.0908981015348108,0.4241515596538424,0.98653656394033,0.0950444516380759,0.3762369537813197,0,VisA/candle/Data/Images/Normal/0674.JPG,-0.16824123477453723,-1.5929665691463395
04c7bc4c4d076ed304e64942,VisA,candle,evaluation,40.220970153808594,-7.104873657226562e-05,-0.0046002715826034,0.0026992112398147,0.0026992112398147,1,0,0.0140659472672268,0.0185861513018608,3,8.039663388843088,0.7778165982424234,-0.025884194041948,2.095025684707922,1.40099451464224,5.067344536775505,4.7203289517426645,1,VisA/candle/Data/Images/Anomaly/077.JPG,7.445199618429571,5.295741319330034
07e83d7d169ce5da90f06bcb,VisA,candle,evaluation,22.68548011779785,-0.0007399022579193,-0.0071088969707489,-0.004397913813591,-0.0002091228961944,3,0,0.0141409072093665,0.0231525632552802,7,-0.1716962624568319,0.0653920822911232,-0.6358121037845471,0.1144679848095698,0.3545419392778166,-0.028614138823631,0.0914228384104923,0,VisA/candle/Data/Images/Normal/0725.JPG,-0.14307983773019173,-1.6078113007905457
090458eedba8b03d5dceaeaa,VisA,candle,evaluation,25.243202209472656,-0.0025970041751861,-0.0063581317663192,-0.0089306086301803,-0.0036232769489288,3,0,0.0141409072093665,0.0221466831862926,7,1.0260105560972328,-1.9126866632860864,-0.4532768181220837,-1.1504475341832083,-0.8739105472983161,-0.0622184890429877,0.0760500043994583,0,VisA/candle/Data/Images/Normal/0400.JPG,0.8083647470691887,-0.9227836095853283
0b8725cbe33f5e0feb795a4a,VisA,candle,evaluation,22.00263977050781,-0.0010750889778137,-0.0077652037143707,-0.0098464787006378,-0.0008732378482818,3,0,0.0141409072093665,0.0222560930997133,7,-0.491450524499265,-0.291629640780849,-0.7953814847606211,-1.406034621419398,0.1155856263338349,-0.9487425729593316,-0.187932449082715,0,VisA/candle/Data/Images/Normal/0790.JPG,-0.5829089341912783,-2.175684289708047
127520589c1faaae9b19ec3c,VisA,candle,evaluation,34.034515380859375,-0.0006133615970611,-0.0020403414964675,-0.0042799413204193,-0.0042799413204193,2,0,0.0141409072093665,0.0199736701324582,5,5.142726662075478,0.2001759567610791,0.5965175459317976,0.1473899536306315,-1.110186054362025,2.6450583078530547,2.0162703038567265,1,VisA/candle/Data/Images/Anomaly/094.JPG,4.643192991230993,2.601441054800749
