image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
0001d619793eb3ae695414e2,macaroni1,calibration,1.100710229169143,1.933156967163086,3.0839269161224365,-0.6074475443267653,-0.6074475443267653,-0.855087096587629,-1.1699533474340216,-1.1699498004553652,-0.6074475443267653
02df69748a07b50164f8a2b3,macaroni1,calibration,1.3438559355923765,2.218019962310791,3.1065447330474854,-1.0370447613950773,-1.0370447613950773,-0.4719393406699742,-1.000431332579515,-1.000428270860856,-1.0370447613950773
08002ab5283f57e3502de94f,macaroni1,calibration,2.009230521472349,4.2387590408325195,3.2669894695281982,0.2938318693103106,0.2938318693103106,0.576554515852389,0.20211082249619258,0.2021120642090672,0.2938318693103106
0abb3a0c5d5451b75cb255da,macaroni1,calibration,1.4569178667411942,3.2522225379943848,3.188659191131592,-0.4692175376751236,-0.4692175376751236,-0.2937769300042411,-0.3849772111809203,-0.3849768069830316,-0.4692175376751236
0c0fa1e3a2dc78d848aeaf69,macaroni1,calibration,2.044446236143521,4.230742454528809,3.266352653503418,0.8674928199476174,0.8674928199476174,0.6320472582404023,0.197340150679885,0.1973391001803642,0.8674928199476174
1166c8594ae3b5c7697f2665,macaroni1,calibration,2.482698331363271,4.610816955566406,3.29653000831604,0.5410379916247571,0.5410379916247571,1.322642659984304,0.42352254821209684,0.42351969771125847,0.5410379916247571
133fb97b4a46d6fc89458056,macaroni1,calibration,1.4446316857226347,2.7663488388061523,3.1500816345214844,-0.4660002606105025,-0.4660002606105025,-0.31313743097835717,-0.6741207287813499,-0.674117285316356,-0.4660002606105025
144fe1ec8e238618d53ce167,macaroni1,calibration,1.1745114197317574,2.7657270431518555,3.150031805038452,-0.6421008154278124,-0.6421008154278124,-0.7387915593804174,-0.6744907594765952,-0.6744907594765952,-0.6421008154278124
1a0f97b2cb81dc637bd48e50,macaroni1,calibration,1.3635832178414535,2.994093656539917,3.168163776397705,-0.5058582046352473,-0.5058582046352473,-0.4408531905780151,-0.5385897506180348,-0.5385908390921369,-0.5058582046352473
1baa800086090523864d3a1b,macaroni1,calibration,1.4825320767812358,3.4010980129241943,3.2004799842834473,-0.0382072533481697,-0.0382072533481697,-0.25341418932165405,-0.2963813917785552,-0.29637944399422883,-0.0382072533481697
