strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,broken,broken|bent,False,True,0.30530309677124023,0.30631157755851746,0.30293312668800354,0.304299533367157,0.30323517322540283,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|bent,False,True,0.30926498770713806,0.3088792562484741,0.3064163625240326,0.30719465017318726,0.30979427695274353,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,broken,broken|thread,False,False,0.2968307435512543,0.29969674348831177,0.29643428325653076,0.2958712577819824,0.2975613474845886,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,bent,bent|thread,True,True,0.3092198669910431,0.30886125564575195,0.3046453893184662,0.3071136176586151,0.3090040683746338,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,bent,bent|thread,True,True,0.3160560131072998,0.3152143955230713,0.3120042383670807,0.31504902243614197,0.31534940004348755,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|bent,False,True,0.3039399981498718,0.3034781813621521,0.29898467659950256,0.3010987639427185,0.30502596497535706,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,broken,broken|bent,False,True,0.2983476221561432,0.2997528314590454,0.29524800181388855,0.2951289415359497,0.29831069707870483,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,bent,bent|broken,True,True,0.31180956959724426,0.3114914298057556,0.3089868724346161,0.3111349642276764,0.3096892237663269,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,metal_contamination,metal_contamination|thread,False,False,0.3125099837779999,0.31320175528526306,0.31278276443481445,0.3139384388923645,0.31391575932502747,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|broken,False,False,0.2997967600822449,0.30087733268737793,0.29671967029571533,0.29769325256347656,0.3016881048679352,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/010.png,bent,thread,thread|bent,False,True,0.30439311265945435,0.3029317557811737,0.3026029169559479,0.30180463194847107,0.3044441044330597,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/bent/011.png,bent,broken,broken|bent,False,True,0.31193849444389343,0.3133333623409271,0.3093949258327484,0.31001415848731995,0.3117451071739197,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/000.png,broken,broken,broken|bent,True,True,0.31015944480895996,0.31024491786956787,0.3073500394821167,0.3082788586616516,0.30842065811157227,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/001.png,broken,bent,bent|broken,False,True,0.3010513186454773,0.3010178208351135,0.2975885272026062,0.30010154843330383,0.2992049753665924,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/002.png,broken,thread,thread|broken,False,True,0.3028266131877899,0.3028677999973297,0.29831957817077637,0.3006254732608795,0.30423325300216675,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/003.png,broken,broken,broken|thread,True,True,0.3071213960647583,0.30898746848106384,0.30504298210144043,0.3060981035232544,0.3082621991634369,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/004.png,broken,thread,thread|metal_contamination,False,False,0.2960067093372345,0.2962624728679657,0.29174935817718506,0.29650646448135376,0.2978896200656891,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/005.png,broken,bent,bent|thread,False,False,0.31059888005256653,0.30939093232154846,0.30443766713142395,0.3089442551136017,0.3100670576095581,,,,,,,,,,,,,
manufacturing_aware,grid,datasets/MVTecAD/grid/test/broken/006.png,broken,thread,thread|broken,False,True,0.31038594245910645,0.31047335267066956,0.30731770396232605,0.3094019591808319,0.3124384582042694,,,,,,,,,,,,,
