image_id,category,appearance_nn_max,peak_y,peak_x,seconds,label,D_z,map_42,full_42
02bd8d596731ab3417010866,candle,2.7797587050292885,132,134,0.18328577000647783,1,10.875909877806263,4.132772445678711,6.107193470001221
0337f49d30789e965adb6aa3,candle,1.5170453097001948,384,134,0.16385779483243823,1,2.156194636266543,1.698326826095581,1.82574474811554
0376a84cc136cb65b92d2401,candle,1.6586510407362092,391,363,0.19425015896558762,0,-0.3226202036172178,-1.1415915489196775,1.191698431968689
0397572d12c4b5519744c5d9,candle,3.1077559885988335,127,133,0.18995125405490398,0,-0.1043161046995482,-1.087267279624939,1.0423216819763184
0405531b175ece4bbd28c84e,candle,1.646032473369737,128,370,0.1654971344396472,0,-0.1641810867440139,-0.6924108266830444,1.0175718069076538
04c7bc4c4d076ed304e64942,candle,1.9177689278097219,16,101,0.15759311011061072,1,6.342546383979879,3.2474756240844727,4.004486083984375
07e83d7d169ce5da90f06bcb,candle,2.6359888635417876,24,505,0.1632992010563612,0,-0.9733799646680706,-1.5539458990097046,0.6122380495071411
090458eedba8b03d5dceaeaa,candle,2.810775049280663,135,143,0.18656353373080492,0,0.653016090674883,0.4673862159252167,0.9902297854423524
0b8725cbe33f5e0feb795a4a,candle,0.4618949077454893,50,208,0.18262904975563288,0,-0.0277228440800774,-0.9834481477737428,0.7274954319000244
127520589c1faaae9b19ec3c,candle,2.794166595277972,128,378,0.14767734007909894,1,2.8510590519049472,1.691049337387085,2.0438709259033203
14332dc2dfe6114dc398c392,candle,3.0151762711260397,131,135,0.18014146527275443,0,-1.0827241435319073,-1.6975206136703491,0.4920263290405273
1465cbb36ac902b4140e4c1d,candle,2.6124880133292603,133,365,0.16216029785573483,1,4.520403809712796,3.070211410522461,2.8624775409698486
152d0fd95c8887703acb0d8a,candle,1.125940254840817,379,143,0.17448644759133458,0,0.3834156636065662,-0.0136285070329904,0.9398959875106812
15d1b4999c94ed929aba6f73,candle,3.1590188814508373,126,131,0.19294864311814308,1,5.673092590606977,2.425894021987915,3.715771436691284
16371c78eea616c440a3b728,candle,2.083582712888448,134,138,0.15775614930316806,1,3.0396520055777176,2.148430824279785,2.014698982238769
164a61895f124d74a7c4405b,candle,2.411323693372811,139,366,0.17865339713171124,1,6.479836658116714,2.475325345993042,2.8004696369171143
171adaf8191f9b9b11622eaa,candle,2.854162180814443,379,142,0.24077484384179115,0,-0.4583778884837403,-1.1369696855545044,0.5787240862846375
1957eccd65cb87cda25c940f,candle,3.0245732621460473,141,150,0.1675196923315525,1,7.258982686267307,2.5530240535736084,4.963814735412598
1ba5359ad13a8a9089d50cb2,candle,1.6632276266088954,143,146,0.18342573381960392,1,6.128046129711982,3.1997270584106445,3.540180206298828
1c17d2c430226e43ea124d85,candle,1.6557120242791472,378,139,0.25685891322791576,0,-0.3789093557437964,-0.8730034828186035,0.7063762545585632
1c550c6a0bf286189a4768e1,candle,2.8809853298948815,368,133,0.19922873610630631,0,0.2014440290979111,-0.3702505230903625,0.9509485363960266
20410585cac5208e0a0f7532,candle,1.3276114800897767,123,374,0.16920103412121534,0,0.1031436389751402,-0.0769425854086875,0.4004424810409546
206dcc79be4ebd28bb821bd5,candle,3.529050582209516,128,138,0.20379788801074028,0,-1.429554875164211,-1.872785806655884,0.3439936339855194
22dec60b6af2e8c94be95e24,candle,4.374948882161349,128,371,0.172080144751817,0,4.006837146603852,2.489932060241699,1.4998716115951538
23e908cb5ae2243950b9b570,candle,2.7739181394845964,134,378,0.18379785073921084,1,4.334352680432811,2.968297481536865,4.061868667602539
25cf114d9f935bb74411ce61,candle,1.622116821236793,130,372,0.20964319771155715,0,-1.2770435061815262,-2.17992639541626,0.6188259720802307
25f27de6af83355048803af0,candle,3.63787754241165,369,140,0.14233506983146071,1,3.4932425373996345,2.470155477523804,3.094179391860962
2848f0f0cce91ec34d541f46,candle,2.895137007001277,154,221,0.17780548566952348,1,1.2934364316132554,1.5604305267333984,2.705431699752808
28858dc685de10032ea5c704,candle,3.035679094761659,511,389,0.15402040677145123,1,4.49437710307423,2.761106252670288,2.618823289871216
28a912bcbfc060adbd6b5c80,candle,2.5481793176454786,375,377,0.17104104487225413,0,-1.078155592093301,-1.659675121307373,0.718866765499115
2a261e3bdfd586d154d91f87,candle,2.837974581735214,125,135,0.19049052894115448,0,-0.3610403683708311,-0.7981739044189453,1.1132233142852783
2ad2206381d4bdca32f03741,candle,1.6544012217796085,129,373,0.23124274611473083,0,1.9596929376315144,1.7420419454574585,2.918275594711304
2ae17c08f2618611a574a091,candle,3.126149018345248,139,379,0.15805504471063614,1,5.496043914836071,3.2650740146636963,3.3569953441619877
2b6509024bae3e6bccca7363,candle,3.012870631207547,377,143,0.15718913776800036,1,8.646337369722971,4.477129936218262,3.4272289276123047
2b7947bcdf5eb1937e18cad7,candle,2.3415516139293144,260,31,0.14863303070887923,1,3.687569521711601,2.934142827987671,3.767146348953247
2bef5c91b8c706579aea7dcc,candle,2.1510895102936196,7,90,0.2803951120004058,0,1.2476302409066955,1.017675280570984,0.5946352481842041
2c0793530b61ae702a523af3,candle,2.069865914344139,264,363,0.17111917911097407,1,0.9978950416077792,0.4991603791713714,1.1378686428070068
2c5663c18239325c54e74b87,candle,2.6765100920103206,131,376,0.2696515708230436,0,-0.2977558004865966,-1.1657289266586304,0.7538996338844299
2cfa0214b5f2d2f4cb9d4013,candle,2.533240395232209,50,253,0.18648354290053248,1,4.404840354373662,3.372292995452881,4.902402400970459
2e8106dd75db3fc5e984bc53,candle,2.6753433428624116,131,378,0.20670780818909407,0,-0.2162440270990794,-1.2828190326690674,0.716082751750946
2f58b6308449872980d0f985,candle,2.807772087308267,376,140,0.22509693913161755,0,-0.2671516504700191,-0.8693063855171204,0.4348880648612976
2fbf2833d60163d0ef245a37,candle,2.467154338810828,132,377,0.15423414297401905,1,6.567715695256772,3.76180911064148,5.36413049697876
311730124e71844f46e71f0e,candle,2.744820281167136,378,131,0.1794551289640367,1,7.130317593353365,3.619231939315796,5.166100025177002
34a077336b6fdfd91ed8d6ee,candle,1.6592240870875399,146,367,0.23021580232307315,0,-0.0194844622213033,-0.9114176630973816,0.7800965905189514
35668050020a627f0adc5472,candle,1.6573561182957228,380,149,0.19709372892975807,1,1.924192504695402,1.5858101844787598,2.0145184993743896
3805625b1dd1455114f818a2,candle,2.781717878550488,286,473,0.19863210804760456,0,0.4497412747673271,-0.0567791387438774,0.4544813632965088
3a0fabced1a25417899bd736,candle,2.7019137048692214,125,380,0.1994204861111939,0,-0.0479050059754159,-0.8473799824714661,1.064755916595459
3a8f69b9a03aa2ff82aad84a,candle,2.0289516328925186,125,372,0.20715187303721905,0,-0.0423284896913937,-0.5935664176940918,1.505434513092041
3aaddddf417ac998f01f564f,candle,3.193314671529952,136,377,0.12414048286154866,1,8.728822810475341,3.4492502212524414,5.0078206062316895
3b04f439dbfad1e077c3e306,candle,2.8229594798793136,132,144,0.18250699806958437,1,6.624911190064136,3.616819143295288,4.196967601776123
3b705eaea187dc69831b6022,candle,3.0611895698928806,140,365,0.1826074318960309,1,4.716479965533441,3.041024208068848,3.954034090042114
3d38231c78d6540e798da39e,candle,3.0263973724077253,386,145,0.14652220206335187,1,5.636776639799718,2.783724308013916,3.4586174488067627
3d5fde0649bf18fcee72d34a,candle,1.9106270687378946,125,139,0.2337232450954616,0,-0.5581263944524757,-1.0485044717788696,0.6503507494926453
40b567c425466876d29022d3,candle,1.634704914066431,372,140,0.20889689400792122,0,1.2600370369308491,1.2291308641433716,0.9928303360939026
433fea52c6a7370fa6aeb8f5,candle,2.400282901554143,8,72,0.15352801838889718,1,8.696348177491057,4.720691204071045,6.095261573791504
4362c986c451ca0169a06bfe,candle,1.4220813846214575,420,242,0.2392779178917408,0,0.4701774920742348,-0.0781330093741417,0.8558230996131897
44432f9b6735f9e80a62743b,candle,1.6505895567294708,384,144,0.29221876291558146,1,0.9275255034333134,0.7614184617996216,0.6435254216194153
44575a057dce2cd30505a81e,candle,2.580747793140622,0,351,0.20210505835711956,0,1.832921827810848,1.6267118453979492,0.5725592374801636
49394ccb1efc6c22a2987367,candle,1.6510975820961395,125,142,0.22389340493828058,0,-1.093964190078414,-1.854923248291016,0.2902173995971679
4c34d07b1a724a2306c8048e,candle,2.736457288651453,134,147,0.15114812273532152,1,6.871900050363951,3.4891998767852783,5.083240032196045
4cd51110d2020c2bfdf72e34,candle,2.7790723892408646,135,138,0.1777615868486464,1,4.247309485596827,1.8838359117507932,2.404984712600708
4de6dd383f983d0681a2c5b6,candle,3.2618503174487308,380,373,0.22031325474381447,0,0.0796314457726147,-0.5507593154907227,1.1455525159835815
516898df19f1c090a7b218ab,candle,5.705343699056696,434,61,0.2936880080960691,0,2.4065014602414982,2.037807941436768,2.377751350402832
528a606734c2cd1b788abba8,candle,2.852000184185198,375,135,0.23711412586271763,0,0.0766462946866354,-0.6903550028800964,1.525322437286377
5522c3c673d05e27a999e37a,candle,2.8558640218473004,136,143,0.145238745957613,1,3.0823765041419025,2.5193064212799072,3.5877902507781982
