dataset,category,image_path,canonical_image_path,label,is_anomaly,image_score,image_threshold,pred_is_anomaly,image_correct,stage22_srb_pre_gate
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_001.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_001.JPG,anomaly,1,0.6276795268058777,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_002.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_002.JPG,anomaly,1,0.6336841583251953,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_003.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_003.JPG,anomaly,1,0.514545202255249,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_004.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_004.JPG,anomaly,1,0.5236866474151611,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_005.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_005.JPG,anomaly,1,0.5190451741218567,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_006.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_006.JPG,anomaly,1,0.5494575500488281,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_007.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_007.JPG,anomaly,1,0.5265805125236511,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_008.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_008.JPG,anomaly,1,0.522138237953186,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_010.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_010.JPG,anomaly,1,0.5814754366874695,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_011.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_011.JPG,anomaly,1,0.6347097754478455,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_012.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_012.JPG,anomaly,1,0.5061711072921753,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_013.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_013.JPG,anomaly,1,0.506170928478241,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_014.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_014.JPG,anomaly,1,0.6971608400344849,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_016.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_016.JPG,anomaly,1,0.646827220916748,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_018.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_018.JPG,anomaly,1,0.5934939980506897,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_019.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_019.JPG,anomaly,1,0.6265636682510376,0.5,1,1,True
VisA,capsules,/root/private_data/iad-vlm-anomaly/datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_020.JPG,datasets/VisA_anomalib_1cls/capsules/test/anomaly/capsules_test_anomaly_020.JPG,anomaly,1,0.5332036018371582,0.5,1,1,True
