image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
03efdb387d15b2540b78a6c8,pcb2,calibration,4.141224359169685,4.814098834991455,3.301431894302368,1.5185251430220468,1.5185251430220468,2.9406271223070934,1.1276583966866134,1.1276784019680364,1.5185251430220468
095beda014022e653475c36b,pcb2,calibration,1.210578329497231,1.9260387420654297,3.1400749683380127,-1.0596550264869984,-1.0596550264869984,-0.7312609456726272,-1.3164381609536495,-1.316446396302376,-1.0596550264869984
10965014569fe3d9b9ede5df,pcb2,calibration,2.225142196730097,3.735618829727173,3.2411766052246094,0.5131230248137353,0.5131230248137353,0.5399143926578401,0.21496642230330862,0.2149723288836026,0.5131230248137353
12171fbf0316dcad8b38685f,pcb2,calibration,3.4716876315734413,4.4372453689575195,3.280376434326172,0.8727977858195893,0.8727977858195893,2.101745900814231,0.8087362726891278,0.8087446372148597,0.8727977858195893
14cb473b51d004c463f5986d,pcb2,calibration,1.4853869101001946,3.1786904335021973,3.2100605964660645,-0.6661694946996239,-0.6661694946996239,-0.38694561796747795,-0.25634883162774613,-0.25635177558501576,-0.6661694946996239
1515aeba929ba10b3b116d1f,pcb2,calibration,1.5205890884505118,3.0588274002075195,3.2033638954162598,0.1273118105804706,0.1273118105804706,-0.34283982786430733,-0.35778606549327635,-0.3577888412988657,0.1273118105804706
28932281ac5c5c99dfb74b40,pcb2,calibration,1.376257758209708,2.712925672531128,3.1840384006500244,-0.2776245797634554,-0.2776245797634554,-0.5236765730668934,-0.6505144695754634,-0.6505182715027795,-0.2776245797634554
294d37c7c0cb28ef2e94593a,pcb2,calibration,2.808747011838115,4.002357482910156,3.2560789585113525,1.603082110642913,1.603082110642913,1.2711291266494944,0.44070099951344716,0.4407030249973946,1.603082110642913
296796e58ab595ea02589263,pcb2,calibration,3.511736168467215,4.459786891937256,3.2816362380981445,1.17143956727831,1.17143956727831,2.15192382857193,0.8278126273860706,0.8278272865751553,1.17143956727831
2d03eefb506238b3665b107e,pcb2,calibration,1.385100920284726,2.720400094985962,3.1844563484191895,-0.3400576689720052,-0.3400576689720052,-0.512596728903626,-0.6441890436478815,-0.644187483401228,-0.3400576689720052
