image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/009.png,0.75,0.3566810344827586,0.5258141382049245,693,566
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/002.png,0.75,0.5397473275024296,0.7010855844483717,4786,3136
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/008.png,0.75,0.29959616355376073,0.461060400077685,2669,2480
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/009.png,0.75,0.5873267326732673,0.7400199600798403,1745,2263
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/003.png,0.75,0.4851408722500965,0.6533264033264033,1864,1984
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/006.png,0.75,0.6060092076568936,0.7546771273385636,2953,3675
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/018.png,0.75,0.5511708586296618,0.7106513838412077,1422,2155
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/012.png,0.75,0.5092116538131962,0.674804826117814,2491,4554
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/color/001.png,0.75,0.3687872763419483,0.5388525780682644,1320,2811
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/008.png,0.75,0.6645535229125159,0.7984766050054407,4752,4438
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/002.png,0.75,0.1569023569023569,0.2712456344586729,1485,233
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/combined/007.png,0.75,0.4314454406297835,0.6028108768713718,2635,3911
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/scratch/019.png,0.75,0.16658440276406714,0.2855933996192088,3846,881
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/hole/003.png,0.75,0.49856938483547925,0.6653937947494033,1284,811
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/wood/test/liquid/004.png,0.75,0.47519902020820576,0.6442507264425072,1123,1286
