strategy,category,image_path,true_defect_type,pred_defect_type,top2_defect_types,top1_correct,top2_correct,score_bent,score_broken,score_glue,score_metal_contamination,score_thread,score_color,score_cut,score_fold,score_poke,score_manipulated_front,score_scratch_head,score_scratch_neck,score_thread_side,score_thread_top,score_combined,score_hole,score_liquid,score_scratch
generic,grid,datasets/MVTecAD/grid/test/bent/000.png,bent,thread,thread|broken,False,False,0.23893901705741882,0.24879999458789825,0.22615541517734528,0.23997460305690765,0.25146031379699707,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/001.png,bent,thread,thread|broken,False,False,0.254080206155777,0.2623545229434967,0.23905061185359955,0.25405654311180115,0.27100080251693726,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/002.png,bent,thread,thread|broken,False,False,0.23673008382320404,0.253890722990036,0.22790837287902832,0.24462200701236725,0.25795242190361023,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/003.png,bent,thread,thread|broken,False,False,0.25102341175079346,0.25836583971977234,0.23019824922084808,0.24944068491458893,0.2639058828353882,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/004.png,bent,thread,thread|broken,False,False,0.24570490419864655,0.25368964672088623,0.23110398650169373,0.24923323094844818,0.26858487725257874,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/005.png,bent,thread,thread|broken,False,False,0.250567764043808,0.2553347051143646,0.22999884188175201,0.2435309737920761,0.2670154273509979,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/006.png,bent,thread,thread|broken,False,False,0.24621693789958954,0.25613442063331604,0.23014065623283386,0.24404193460941315,0.26020798087120056,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/007.png,bent,thread,thread|broken,False,False,0.24362939596176147,0.24980387091636658,0.2347581833600998,0.2477329969406128,0.2597164213657379,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/008.png,bent,thread,thread|metal_contamination,False,False,0.24647700786590576,0.25970011949539185,0.2395883947610855,0.2602998614311218,0.27214425802230835,,,,,,,,,,,,,
generic,grid,datasets/MVTecAD/grid/test/bent/009.png,bent,thread,thread|broken,False,False,0.2485300600528717,0.25815650820732117,0.23003515601158142,0.24770043790340424,0.26456016302108765,,,,,,,,,,,,,
