image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z
0230568537d49a20054718fc,capsules,0.4115831255912781,0.239663764834404,0.11742897611111403,1,other_anomaly,5.155061951609981
034819db59fed268623329cd,capsules,0.16133642196655273,0.14157700538635254,0.06379902688786387,0,normal,2.106644604723068
03d8ab7c6352f052febc78e0,capsules,0.21422678232192993,0.14424215257167816,0.0854051816277206,0,normal,0.2866355553835069
05b91854e3218bb7fff74ab9,capsules,0.49445444345474243,0.41193145513534546,0.05843045702204108,1,other_anomaly,9.028690271727545
0632f91792b863bb94bb5ecb,capsules,0.19840854406356812,0.16083675622940063,0.08070091204717755,0,normal,-0.7899000785660243
074325c08472083d737fcba6,capsules,0.6801965236663818,0.6083176732063293,0.08494833298027515,1,other_anomaly,7.428664303809075
09dc9cfb0f5f0c6e5358d145,capsules,0.3523763418197632,0.18342553079128265,0.05293807294219732,1,tiny_only,4.18951124064035
0b38ea5bd86c4923a78bc374,capsules,0.4514821767807007,0.3836458921432495,0.06485590059310198,1,other_anomaly,11.223095933566062
0d3deca4b0e32e2057cae97f,capsules,0.404787540435791,0.1799876093864441,0.06226285174489021,1,tiny_only,3.887400833149941
0dc091049dc0a1f03092bd10,capsules,0.1986294984817505,0.1557675004005432,0.07926308503374457,0,normal,0.6979632342652937
0e3e18366515ae2514a8e77d,capsules,0.43908482789993286,0.31006917357444763,0.06367867579683661,1,other_anomaly,6.688452300408357
0f78e1718fe95a9f71163e8b,capsules,0.2131463885307312,0.15706972777843475,0.09024820337072015,0,normal,0.4148103106765735
1105707fa54824973b85fcd2,capsules,0.3540304899215698,0.2290455549955368,0.06546688312664628,1,tiny_only,4.152691837587904
1231df93803c72ad88984451,capsules,0.42321062088012695,0.2972579896450043,0.07273004483431578,1,other_anomaly,10.18407917862534
126ea6ab4ad2ded6c054b50d,capsules,0.35618168115615845,0.18229849636554718,0.06414522090926766,1,other_anomaly,1.4248915150609731
19ac65f02264b423eb5c985f,capsules,0.3190668821334839,0.25861263275146484,0.062301776837557554,1,other_anomaly,3.925345296927385
1a194723ee0217fa9e1c4eec,capsules,0.21536916494369507,0.15079675614833832,0.06443604687228799,0,normal,-0.5947715690040326
1aea693e1f4615c67d9117cd,capsules,0.6360489726066589,0.562056839466095,0.08565751509740949,1,other_anomaly,10.268300718853167
1bfcf025d1a0e6201d1bcbfe,capsules,0.2624371647834778,0.1439380645751953,0.056090688332915306,0,normal,0.0414987286520954
1e834e3ec0a0f99cc61db643,capsules,0.4249092936515808,0.2911311984062195,0.0625768918544054,1,other_anomaly,12.05221512336013
1f9d63139f3b6ecb2d4b6e65,capsules,0.16942691802978516,0.14326241612434387,0.06090112077072263,0,normal,-1.1860815747661888
25af3dad41b1dd1d352cfeb9,capsules,0.35663026571273804,0.18614356219768524,0.05901982309296727,1,tiny_only,-0.3612730108959776
2a1ff0250299abe415b0a6a8,capsules,0.14615708589553833,0.12445569783449173,0.0908251041546464,0,normal,-0.532086303553166
2a7e6ad0e13612f0c7fcb2d0,capsules,0.5516270995140076,0.44532981514930725,0.05559177417308092,1,other_anomaly,8.249145386913108
2dcba40fe36bbfa17f56a50c,capsules,0.3527097702026367,0.253604531288147,0.059990884736180305,1,mixed_tiny,6.608027313413563
2f0ead59b8a7bf775ff20d23,capsules,0.2661973237991333,0.1568436324596405,0.060759979765862226,0,normal,-0.8586867969374649
30f48754fa679c36708dda03,capsules,0.2096705436706543,0.16948765516281128,0.08697823295369744,1,tiny_only,0.4744427428118687
32fc02f2435739aa802dfd08,capsules,0.18984514474868774,0.15578551590442657,0.06198132922872901,0,normal,-1.269515151115462
331cdf0473bcf0edee82152a,capsules,0.20857197046279907,0.16057947278022766,0.06151473103091121,0,normal,-0.8510536602208816
33c5b07f6aec728b4ad1b85d,capsules,0.17322152853012085,0.14094476401805878,0.07810594886541367,0,normal,-0.3646671547685737
346c5897461de3a44f7daf03,capsules,0.35119861364364624,0.21179503202438354,0.057145620696246624,1,tiny_only,1.2187820757261916
35ed1b29dc27265ecc7a2bb5,capsules,0.46928250789642334,0.22617344558238983,0.06777197262272239,1,tiny_only,5.137634044649015
367825824fbf202a48c58ab2,capsules,0.5777376890182495,0.48840102553367615,0.1100491862744093,1,mixed_tiny,9.93099950744968
37d915e603b9ccdd2eab691d,capsules,0.38868749141693115,0.21168610453605652,0.058136872947216034,1,mixed_tiny,2.583025654401972
38e48d375151c434affdea91,capsules,0.6541947722434998,0.6195874214172363,0.09040306322276592,1,other_anomaly,10.402488439144618
39e7cd68f53b712ca8b8f1df,capsules,0.5478111505508423,0.42424193024635315,0.056964664719998837,1,other_anomaly,10.698918764772502
3b5677861dc39d67411e6e62,capsules,0.22619855403900146,0.16358816623687744,0.05674361390992999,0,normal,-0.4624631636314953
3b66f59f9c5ac43c885e27ed,capsules,0.22979974746704102,0.16695602238178253,0.06282924814149737,1,tiny_only,2.0559410253078645
3c0358d9a587616925762eba,capsules,0.21684503555297852,0.13906675577163696,0.08142455713823438,0,normal,-0.9312827096736812
3c74e62c8d3924662e67cd75,capsules,0.4946146607398987,0.38241636753082275,0.06594012305140495,1,other_anomaly,8.888278900908693
3d1ac6166461c3ade74fcc1a,capsules,0.36752045154571533,0.22305655479431152,0.06075737811625004,1,tiny_only,4.1373876407595125
3f3513e83cb3694e5e2368c3,capsules,0.22883516550064087,0.16992561519145966,0.062023512087762356,0,normal,0.2402510293133168
3fe04fe0823a2d706add53c0,capsules,0.2973630428314209,0.19600142538547516,0.08864213014021516,1,other_anomaly,6.846493836296037
42aeac834a78b48dab8e0b27,capsules,0.44151681661605835,0.2347511649131775,0.06643986096605659,1,other_anomaly,4.769819248076805
42e847a39519793337b1bcc3,capsules,0.33937913179397583,0.2169443517923355,0.11530590523034334,1,tiny_only,-1.311671218618116
43c3e7b030bf71e4a1e156d7,capsules,0.4105185866355896,0.212875634431839,0.05898429686203599,1,tiny_only,3.534211826002661
45dd9375e0018b2b01b0ca8e,capsules,0.3388287425041199,0.21787036955356598,0.05559594789519906,1,tiny_only,1.411725776352184
4680fa8cd352c5b8904b1d1e,capsules,0.18066275119781494,0.14393024146556854,0.07757784193381667,0,normal,-0.2463735507867894
49d11e476e0c779cef4550b9,capsules,0.42675137519836426,0.27560731768608093,0.06709128990769386,1,other_anomaly,8.67421397599792
4c49244a247a2e654beb2d37,capsules,0.19395709037780762,0.1538768857717514,0.09348067967221141,0,normal,-1.020996821643192
4d2ae85cd54a528ae30799d5,capsules,0.1787102222442627,0.13555479049682617,0.062123625073581934,0,normal,-0.4806368973652098
4e4129ce59c5b23e7966a9dc,capsules,0.1940414309501648,0.15783953666687012,0.06526893191039562,0,normal,0.9943724913402802
50f664187194dfa448be093d,capsules,0.374997615814209,0.2117757946252823,0.058467460330575705,1,mixed_tiny,3.636722977005167
50f75b7d2a73acc1a847da2e,capsules,0.3929213285446167,0.2735860049724579,0.0610718559473753,1,other_anomaly,9.3626921477465
55080f795d40470330594c74,capsules,0.1656140685081482,0.14195747673511505,0.12167940801009536,0,normal,-0.4664577612618133
55ad57b3e25e9cd7d640dbfe,capsules,0.23607873916625977,0.1575232595205307,0.08171223988756537,1,tiny_only,0.2203791702156591
571b5e6b0110c155c8df2001,capsules,0.15924912691116333,0.1386003941297531,0.06235729483887553,0,normal,2.35585187587525
5ad436e4557f4981e0b732cf,capsules,0.24926167726516724,0.1489502489566803,0.05916150799021125,0,normal,-0.4942556099613994
5b527561d5fe5bb2dcac2cd6,capsules,0.2763097882270813,0.2135244905948639,0.0776725159958005,1,other_anomaly,9.43214673924495
5ca3e26cdf8ec996bf20a8c0,capsules,0.29127413034439087,0.17257316410541534,0.06604604190215468,0,normal,-1.1353990639038845
5eaa195ea317cabd8658d9e5,capsules,0.33970803022384644,0.24119004607200623,0.05529498169198632,1,tiny_only,4.876674734687811
62b5760cd361553de8da2449,capsules,0.26372700929641724,0.2047126144170761,0.061346594244241714,1,tiny_only,0.7527498992330092
63040d0286b32baf387aef98,capsules,0.415488064289093,0.21864357590675354,0.0546085461974144,1,other_anomaly,7.334171844041269
63d72d4c3d76aa492c2db741,capsules,0.4657183885574341,0.34523898363113403,0.06219635810703039,1,other_anomaly,9.75266474140629
64587f67aef7ad1557251435,capsules,0.45335084199905396,0.25569984316825867,0.057235784363001585,1,other_anomaly,6.479475431023542
66167a0394c64f20fe5ca043,capsules,0.1665637493133545,0.13425028324127197,0.09263270115479827,0,normal,0.1418629941138344
690c94ddc3eb0acc0d7ac268,capsules,0.41854411363601685,0.31195083260536194,0.06535703828558326,1,other_anomaly,10.214820304165409
6d5929d061d0833f7db7f212,capsules,0.4051259756088257,0.23172569274902344,0.06672550598159432,1,other_anomaly,4.010628692221496
6f06d90ad80841cb588a5caf,capsules,0.3051353693008423,0.26390308141708374,0.06124323420226574,1,other_anomaly,7.175588846343994
6f89fb3b1474729f2e89063a,capsules,0.29969358444213867,0.2225738763809204,0.057205547112971544,1,other_anomaly,8.209926275685067
718484fc3c551eb152d8c2b4,capsules,0.34363609552383423,0.19601033627986908,0.054918041452765465,1,tiny_only,4.8268581413498
71af10410082da9596ced49b,capsules,0.20487481355667114,0.1640297770500183,0.07298328913748264,1,tiny_only,-1.0276481637945216
721f15c7da361dff53afdf8c,capsules,0.2138717770576477,0.14435049891471863,0.07922267494723201,1,tiny_only,4.959139157603568
72b71eb729a3c426f8204d4e,capsules,0.247031569480896,0.1938578486442566,0.06473886128515005,0,normal,3.2286082524410142
740a5ee8c5f4192bf3babfd2,capsules,0.2814015746116638,0.19686837494373322,0.056553096044808626,1,other_anomaly,4.034503576370632
747508bd75973f9def4f00a9,capsules,0.4152374863624573,0.3114849328994751,0.07673727488145232,1,other_anomaly,10.619060521850788
75b76f92baf111686d85176c,capsules,0.2148606777191162,0.1855272501707077,0.10184481181204319,0,normal,-0.8077788525591035
7668cac7cf3127b106685eca,capsules,0.4225630760192871,0.3770262897014618,0.09896978503093123,1,other_anomaly,11.991190059877978
77defa5063eedec887997eb2,capsules,0.33865171670913696,0.2715352475643158,0.08545812778174877,1,other_anomaly,9.207317890656276
7a230c57fc497a7942b657c9,capsules,0.16088974475860596,0.12935303151607513,0.05721230525523424,0,normal,-0.5728771288277368
7c1b1c4c5673ab73918750cb,capsules,0.5428739786148071,0.41687625646591187,0.08316366467624903,1,other_anomaly,8.038948648315234
7d83ef8609fe05e220983875,capsules,0.5662896633148193,0.29071101546287537,0.05899992864578962,1,other_anomaly,6.6181254708197415
7de613b617ed3cbafbc6b3c9,capsules,0.28008270263671875,0.1851038783788681,0.06124795973300934,1,tiny_only,2.200700945445788
804fa77a446eb0413bbb56f8,capsules,0.2518996000289917,0.17026536166667938,0.05613975878804922,1,tiny_only,3.647356275655069
