image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
04bf308582eed1623c49dada,pcb4,calibration,1.4584144188680281,2.941911220550537,3.160005807876587,0.1705597913670264,0.1705597913670264,-0.09414718261985576,-0.07762634615721085,-0.07762367160058423,0.1705597913670264
079717bb7f5b63d42fbcac8f,pcb4,calibration,13.939963637697424,9.732902526855469,3.548158884048462,6.830416772931925,6.830416772931925,22.58111454488118,5.0379000635642655,5.037896945434808,6.830416772931925
0b2c0ba10cdf39771cd6bf20,pcb4,calibration,1.3269201062701506,2.5266005992889404,3.13626766204834,-0.4831974460276567,-0.4831974460276567,-0.33303322966092586,-0.39047204945373265,-0.39047182829230087,-0.4831974460276567
0d58adca2a3d073c075adc19,pcb4,calibration,1.1389655408167676,1.4721648693084717,3.0759992599487305,-0.9433921443548664,-0.9433921443548664,-0.6744907594765952,-1.184758712589512,-1.184757053433253,-0.9433921443548664
0e44d9e4845b53091a4cf53f,pcb4,calibration,1.1030188949233362,1.5413824319839478,3.079955577850342,-1.0535004871021891,-1.0535004871021891,-0.7397951211042141,-1.1326184205596566,-1.1326162176762868,-1.0535004871021891
15a489cb6d19a6a30ec17d8f,pcb4,calibration,1.2153626253919163,2.523538589477539,3.1360926628112793,-0.1732575045309862,-0.1732575045309862,-0.5356999845825474,-0.39277860402736425,-0.39277816633289464,-0.1732575045309862
19a1d3b29d800c76ff6fbfd5,pcb4,calibration,1.164108653060171,1.9849741458892822,3.1053099632263184,-0.0649732415936686,-0.0649732415936686,-0.6288132044898291,-0.7984691004877013,-0.7984674266832278,-0.0649732415936686
1a7d46f8b3d178aeddbe62a5,pcb4,calibration,2.2163173207388325,3.638760805130005,3.199835777282715,0.2409816731846447,0.2409816731846447,1.2827369174746364,0.4472973789269457,0.44730075172851225,0.2409816731846447
24f695d384c6b3426677feed,pcb4,calibration,1.9447946552785065,3.447822332382202,3.1889219284057617,0.3728595894331086,0.3728595894331086,0.7894610110692432,0.30346700779005015,0.30346569703338827,0.3728595894331086
28df998926d4d358d9c5ac56,pcb4,calibration,1.4386459323305703,2.6607627868652344,3.1439361572265625,-0.3579097237553704,-0.3579097237553704,-0.13006064162518577,-0.2894101892956508,-0.289407718295491,-0.3579097237553704
2a43cdd383f6781febebb40c,pcb4,calibration,1.2006371629851842,2.1244096755981445,3.1132798194885254,-0.2351938522146946,-0.2351938522146946,-0.562451769018682,-0.6934349305842653,-0.6934316391887196,-0.2351938522146946
359716a72f0b1a59c5e10e43,pcb4,calibration,9.419761485563223,7.383227825164795,3.413858652114868,3.9476858334184857,3.9476858334184857,14.3692519736683,3.2679341707212632,3.2679364646251137,3.9476858334184857
3804cb9e4848ec909fe6f32f,pcb4,calibration,1.249687119984302,2.3293404579162598,3.124992847442627,-0.6643125607193979,-0.6643125607193979,-0.4733425892864259,-0.5390644150249381,-0.5390640979648894,-0.6643125607193979
