image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
01ee342dfd5b8354b1aea66e,cashew,calibration,1.23040933044427,1.8788448572158813,3.138796091079712,-1.1009883439628037,-1.1009883439628037,-0.8618740599468202,-2.452385675948968,-2.4523755903894466,-1.1009883439628037
0262cbcec5e1cd0d258765b7,cashew,calibration,1.7718401927718153,3.001432418823242,3.2141623497009277,0.0505699345288309,0.0505699345288309,-0.3612190792502775,-0.36946568135960206,-0.3694585115042393,0.0505699345288309
043a19ecad6b6e632a61de6e,cashew,calibration,4.198635592251961,4.148723125457764,3.291186809539795,1.6271960809076675,1.6271960809076675,1.8828111163283585,1.7592900916278773,1.7592867098370406,1.6271960809076675
0a3f4efacc8c080b5e45f1e3,cashew,calibration,1.2278829576847998,1.8873960971832275,3.1393699645996094,-1.1466978340701677,-1.1466978340701677,-0.8642101681983658,-2.4365191642258077,-2.4365152972346276,-1.1466978340701677
112b7a19f164b02addb8b832,cashew,calibration,1.298646302706835,2.374845266342163,3.172095775604248,-0.2488861311823127,-0.2488861311823127,-0.7987761052346681,-1.5320751319639918,-1.5320634654869034,-0.2488861311823127
14babdb5dce488da2e9a34ad,cashew,calibration,4.955244767651915,4.4929890632629395,3.3142993450164795,1.6916290369796594,1.6916290369796594,2.582439043846704,2.398062896382387,2.3980539216032697,1.6916290369796594
1df4ee66b6f32f1a078f9bda,cashew,calibration,1.1486015136596495,1.7151768207550049,3.127808094024658,-1.0998181273400145,-1.0998181273400145,-0.9375208207484843,-2.756065707047315,-2.7560537501842726,-1.0998181273400145
28ffc27c6e8ec847a133f404,cashew,calibration,2.9088644758058018,3.561861753463745,3.2517871856689453,0.8796980125327415,0.8796980125327415,0.6901743858852616,0.6703903678252778,0.6703889595227627,0.8796980125327415
344f885b7c547eb7711c6bd8,cashew,calibration,9.499636417251097,6.56074333190918,3.4531197547912598,3.8458912768067495,3.8458912768067495,6.784586486692722,6.23470500552343,6.234670037456683,3.8458912768067495
3b9b86dbd9a1f1f9414d782e,cashew,calibration,2.480920012754482,3.3671412467956543,3.2387144565582275,0.0534717954796092,0.0534717954796092,0.29445899210976595,0.30909361863022705,0.3090945125049467,0.0534717954796092
4057fbed4c88ff180fbd60c0,cashew,calibration,1.3195694717950506,2.534142017364502,3.1827902793884277,-0.368933977594536,-0.368933977594536,-0.7794286879652883,-1.2365058604655021,-1.236496656283512,-0.368933977594536
45e6ba5641acbdec83b0a2a7,cashew,calibration,1.3981681948247047,2.685901165008545,3.192978620529175,-0.4319914851233842,-0.4319914851233842,-0.7067493397803328,-0.9549223352240409,-0.9549187969628297,-0.4319914851233842
647d3af05bdafc9bf8a852a6,cashew,calibration,2.2097847818835827,3.219449043273926,3.2287988662719727,0.5132386582855539,0.5132386582855539,0.04374331773119298,0.03505615885301983,0.03505474016769312,0.5132386582855539
6951c91b111281adff7cce00,cashew,calibration,1.132837519747296,1.9162065982818604,3.1413044929504395,-0.7040185020175652,-0.7040185020175652,-0.9520976072175112,-2.3830623374758684,-2.383050229242022,-0.7040185020175652
7ae53b7ee78ec4f48bfd58bc,cashew,calibration,1.1413934446426104,1.708670973777771,3.1273715496063232,-1.1675693283550417,-1.1675693283550417,-0.944186040457371,-2.768137067192457,-2.7681186428998825,-1.1675693283550417
7b519b7b774e161dbfdccf0d,cashew,calibration,4.468460039958105,4.271496295928955,3.299429178237915,1.6805178992147105,1.6805178992147105,2.132314724373611,1.9870912007078807,1.9870832177951832,1.6805178992147105
7bde8fc08be9d473d6e46fd2,cashew,calibration,2.3027888721494345,3.2860896587371826,3.2332725524902344,0.0793685117373883,0.0793685117373883,0.1297431456992202,0.1587053735311248,0.15869518086442125,0.0793685117373883
86e2f8e34d83f9fa6085fb72,cashew,calibration,1.5438585633267448,2.869197368621826,3.205284357070923,-0.1269497564260603,-0.1269497564260603,-0.5720311075825998,-0.6148229608003971,-0.6148219249674702,-0.1269497564260603
8eea66e5c1cb3f4b38fa7a45,cashew,calibration,1.2276852181385665,2.183891534805298,3.159275770187378,-0.7623270613124467,-0.7623270613124467,-0.8643930157151787,-1.88638276823433,-1.8863733214186753,-0.7623270613124467
97b013d33eb84eb49e3eaa81,cashew,calibration,2.154355651567628,3.190394639968872,3.2268483638763428,0.5355073083359165,0.5355073083359165,-0.00751137072351169,-0.018853219483853864,-0.018851806695445488,0.5355073083359165
9f4360aab3f22d6d1d7ba172,cashew,calibration,1.220288953710325,1.8186354637145996,3.134754180908203,-0.9331500741738552,-0.9331500741738552,-0.871232257587408,-2.56410199445721,-2.564082923108037,-0.9331500741738552
a0dc6473059776e91c5e83b8,cashew,calibration,2.7050004471623663,3.4691004753112793,3.2455592155456543,0.4467691700808161,0.4467691700808161,0.501663629615419,0.4982752227841324,0.49826491390989064,0.4467691700808161
