image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
187ec13b1b510eb383f41998,fryum,calibration,2.44327904891425,3.25437068939209,3.290510892868042,0.8683098360741096,0.8683098360741096,1.5017628353897334,0.5025965687045263,0.5025931765334609,0.8683098360741096
1f98dd2b529de9650d508502,fryum,calibration,2.807827897212431,3.378211736679077,3.3041768074035645,2.1433476921855474,2.1433476921855474,2.2162317347601572,0.7017067567062957,0.7017059806785472,2.1433476921855474
217a0b17c65497c55f185785,fryum,calibration,1.3858297841770542,2.2087888717651367,3.1751322746276855,-1.383732744717025,-1.383732744717025,-0.5707018448412081,-1.1784776537742894,-1.1784769162515498,-1.383732744717025
2b5b9374be68900df24ecb5e,fryum,calibration,1.3172334897055211,2.104613780975342,3.1636359691619873,-1.2258232680754726,-1.2258232680754726,-0.705141767613583,-1.34596914683466,-1.3459784480834365,-1.2258232680754726
2fba81ebd3e3930a429cd180,fryum,calibration,1.44541223498182,2.7570228576660156,3.235629081726074,0.0985818390690825,0.0985818390690825,-0.453927897407273,-0.29703346064888636,-0.2970365361091455,0.0985818390690825
38571e483c7dc6bf66d971cb,fryum,calibration,1.4402383984272509,2.539182424545288,3.2115907669067383,-0.2999140327859612,-0.2999140327859612,-0.46406795223373026,-0.6472747622468947,-0.6472755382746435,-0.2999140327859612
3c14e5eb31b02c627988fe3a,fryum,calibration,2.5729187514995076,3.300370454788208,3.2955868244171143,1.036063162615967,1.036063162615967,1.7558399941935299,0.576554453724938,0.5765496586815948,1.036063162615967
3fe2f9167356a5a592763715,fryum,calibration,4.246091990907731,3.854804039001465,3.3567683696746826,1.4859551883899376,1.4859551883899376,5.035044546331472,1.46796628853745,1.4679666953166925,1.4859551883899376
46169b496645eb9d5932bbbc,fryum,calibration,1.2964687403751671,2.071775436401367,3.1600124835968018,-1.431726028775777,-1.431726028775777,-0.7458380081010195,-1.39876625332746,-1.398772746612668,-1.431726028775777
510797c4bd095a7ae7be3154,fryum,calibration,4.900145591270227,4.071535587310791,3.3806843757629395,3.752391209469775,3.752391209469775,6.316905559366489,1.8164247380996648,1.8164236554276112,3.752391209469775
52f493974b2004efd5db4fe3,fryum,calibration,3.3689950136161553,3.5641636848449707,3.3246965408325195,2.3463789900997325,2.3463789900997325,3.3160471748350053,1.000678125002345,1.0006791414376497,2.3463789900997325
5af2b3138898c85544f9bf83,fryum,calibration,1.8445316260521223,3.0534117221832275,3.2683355808258057,0.2616970073768671,0.2616970073768671,0.32829482359868817,0.1794970906383198,0.17949818336305534,0.2616970073768671
5c9e7645e9d13d63d1be91c0,fryum,calibration,1.21175464443165,2.281161308288574,3.1831181049346924,-1.0398797375447586,-1.0398797375447586,-0.9118667506755084,-1.062118096438392,-1.0621231177756576,-1.0398797375447586
5f2369df860435c0defe62cf,fryum,calibration,1.2937497981594643,2.473762035369873,3.204371452331543,-0.955112151668315,-0.955112151668315,-0.7511667854689184,-0.7524568991330588,-0.7524611784552678,-0.955112151668315
6285dbc152b7d9c364c33d45,fryum,calibration,1.8280046862941934,3.0235390663146973,3.2650387287139893,0.6744907594765952,0.6744907594765952,0.29590414532900833,0.13146818377425287,0.1314629445117451,0.6744907594765952
6d19909d0afd736c1e2f6a11,fryum,calibration,1.3302013961432997,2.7024753093719482,3.229609727859497,-0.6549417382764502,-0.6549417382764502,-0.6797263373276536,-0.38473437108045194,-0.38473871106423874,-0.6549417382764502
6e4cc7b1731a4955bfbd3c17,fryum,calibration,1.3389933878789535,2.583066463470459,3.216432809829712,-0.2406644747616531,-0.2406644747616531,-0.6624951632669734,-0.5767185175115043,-0.5767268207571962,-0.2406644747616531
6ee4b1e9a1fabfc3b5fbba22,fryum,calibration,5.581269619150355,4.297236919403076,3.405590534210205,3.359641759286142,3.359641759286142,7.651821131877688,2.1793047011623377,2.179307166518389,3.359641759286142
7105d077867440369a954e81,fryum,calibration,1.6050149270606553,2.9202215671539307,3.2536380290985107,0.0542606245067033,0.0542606245067033,-0.14112712933887178,-0.03464448349107366,-0.03464560707864788,0.0542606245067033
7525e9405ec902e68f6a86d1,fryum,calibration,1.4469920461058514,2.6479649543762207,3.223594903945923,-0.2176100314589724,-0.2176100314589724,-0.4508316706045574,-0.47237548256177375,-0.4723748844617551,-0.2176100314589724
76eece14e3339860e803e0fc,fryum,calibration,1.2246938448273461,2.2932987213134766,3.184457540512085,-1.139780771367854,-1.139780771367854,-0.8865075805434314,-1.042603705675505,-1.0426074993299923,-1.139780771367854
7885dc4bb2a09ea2d7907cae,fryum,calibration,1.7704474780266968,3.006309986114502,3.2631378173828125,0.1713881043137356,0.1713881043137356,0.18309941303130442,0.10376747005363407,0.10376660669271871,0.1713881043137356
8159e604ba80cbdec81775d8,fryum,calibration,1.2863872523239486,2.0408313274383545,3.15659761428833,-1.6604967741562868,-1.6604967741562868,-0.7655964292442914,-1.4485178299504728,-1.4485274997271689,-1.6604967741562868
854fa288b1797e2ec031d513,fryum,calibration,2.949130183863428,3.425034284591675,3.3093435764312744,0.8078156667447789,0.8078156667447789,2.4931660597301954,0.7769875018375489,0.7769859677444095,0.8078156667447789
8d51558824b43428d3c4e9c0,fryum,calibration,1.8248002851399792,3.0217549800872803,3.2648420333862305,0.0641021436742278,0.0641021436742278,0.2896239308214586,0.12859975079557207,0.12859708740642756,0.0641021436742278
9630ea7f42cf0797d0418f9e,fryum,calibration,2.018502397828964,3.112421751022339,3.2748472690582275,0.4731900306522592,0.4731900306522592,0.6692551816255367,0.27437272511932664,0.27437368549691316,0.4731900306522592
96c233800e9a84a5ad017bfb,fryum,calibration,1.4078888152104523,2.5733535289764404,3.2153611183166504,-0.4392184350036497,-0.4392184350036497,-0.5274689785266266,-0.5923348600370258,-0.5923413997734415,-0.4392184350036497
a07ce5eb0fe9a91c13f57f67,fryum,calibration,1.5794075673723007,2.8772289752960205,3.248893976211548,0.0,0.0,-0.1913142638689373,-0.10376747005363407,-0.10376660669271871,0.0
abe2272eb35ea7809ecbef94,fryum,calibration,1.3339408474198906,2.1665449142456055,3.1704704761505127,-1.1398320474890349,-1.1398320474890349,-0.6723974933323767,-1.2463969947998916,-1.2463994665306697,-1.1398320474890349
b0d3b9c6a65a7f8b3ed71f58,fryum,calibration,3.7530048193131176,3.6914114952087402,3.338737964630127,1.6743657995692778,1.6743657995692778,4.068657050039836,1.2052656668504822,1.2052631273292511,1.6743657995692778
bb770b00d69a6d88eceeb2dd,fryum,calibration,1.5340282109731662,2.876572847366333,3.248821258544922,-0.0122153705049132,-0.0122153705049132,-0.28025197131742785,-0.10482238486819102,-0.10482610538013915,-0.0122153705049132
bdab47567e39be5a207695ab,fryum,calibration,1.382716524310526,2.4412269592285156,3.2007811069488525,-0.758516006962309,-0.758516006962309,-0.5768034341362405,-0.8047664141854096,-0.8047726234843308,-0.758516006962309
c4f897686c7ebaf6e50fcea8,fryum,calibration,1.769158065941889,3.001034736633301,3.2625558376312256,0.4839591814665984,0.4839591814665984,0.18057233103017312,0.09528598561072459,0.09528714342716706,0.4839591814665984
c8116faeb5cca8e561307d5b,fryum,calibration,1.3176443359371133,2.419375419616699,3.1983702182769775,-0.9918619807918064,-0.9918619807918064,-0.7043365617920136,-0.8398990641068388,-0.8398993471800531,-0.9918619807918064
ccc5bb072080e8fe6e1e185f,fryum,calibration,3.1078534776501456,3.4776298999786377,3.315147638320923,0.9216439943003888,0.9216439943003888,2.8042433201457526,0.8615501173611285,0.8615513318315007,0.9216439943003888
d010ca1b1c86807fdfff63fe,fryum,calibration,1.8797008795697272,3.0549745559692383,3.268507719039917,0.2899070315909898,0.2899070315909898,0.397222041363068,0.182009796528371,0.18200624255098174,0.2899070315909898
d4bc84e0d697d162bd3ffdb9,fryum,calibration,1.3207048044716534,2.1382224559783936,3.1673450469970703,-1.245266240934085,-1.245266240934085,-0.6983384367241704,-1.2919335120839261,-1.2919370674926185,-1.245266240934085
d6aca0ff3fc70b7c184e3e62,fryum,calibration,1.0415871949374622,0.7506369352340698,3.014225959777832,-2.094683157085884,-2.094683157085884,-1.2453730857424052,-3.522877290067997,-3.5228869790488293,-2.094683157085884
dbe56e736eab833622499c10,fryum,calibration,1.441811397196549,2.662999153137207,3.2252535820007324,-0.0775143454621544,-0.0775143454621544,-0.46098507677092765,-0.44820367355874624,-0.4482078930900046,-0.0775143454621544
e41320da8444664abb2c2a48,fryum,calibration,1.5835990925939576,2.8650405406951904,3.247548818588257,0.197089094689175,0.197089094689175,-0.183099413031304,-0.12336389270980415,-0.12336559552690245,0.197089094689175
eb572aa5908fd13a5de66065,fryum,calibration,1.3589125338124999,2.583250045776367,3.2164533138275146,-0.1452570937402125,-0.1452570937402125,-0.6234561967801036,-0.5764233560263265,-0.5764280768650055,-0.1452570937402125
f4a0b98559b6f2d2640e8e8c,fryum,calibration,1.4051210306742106,2.600693464279175,3.2183785438537598,-0.1528249830799288,-0.1528249830799288,-0.5328934805667087,-0.5483780316885978,-0.5483774148947762,-0.1528249830799288
f759839b6a5968cf05adfde6,fryum,calibration,2.0181907808655106,3.1165521144866943,3.2753028869628906,0.3874551906717249,0.3874551906717249,0.6686444524188943,0.28101347520921927,0.2810120526826851,0.3874551906717249
fc3347d25c7f87fdbc817e87,fryum,calibration,1.8584486070844877,3.0419118404388428,3.267066478729248,0.1636022914590013,0.1636022914590013,0.35557031813713236,0.16100771521486792,0.16100732594292774,0.1636022914590013
feccba9e29adec609d083bde,fryum,calibration,1.4167350393055966,2.7372283935546875,3.2334446907043457,-0.537891172651189,-0.537891172651189,-0.5101315160100197,-0.3288587686299095,-0.3288631819260174,-0.537891172651189
0567f015e56225dc7b608691,fryum,evaluation,5.350591142779529,4.220798015594482,3.397155284881592,3.248745493568956,3.248745493568956,7.199720959594872,2.0564071252664538,2.0564053187776197,3.248745493568956
05e7d385d49a93944ed7d660,fryum,evaluation,11.006745084286258,6.095057964324951,3.6039786338806152,7.425959367020896,7.425959367020896,18.285055888297098,5.069820358853691,5.069828011772603,7.425959367020896
085d4d97d4ccb17a25835d26,fryum,evaluation,2.6412538397182246,3.323014497756958,3.2980856895446777,0.8871677950047054,0.8871677950047054,1.8897679862745054,0.6129612812784846,0.6129582021007864,0.8871677950047054
08db9c8cd1485c7caa97f390,fryum,evaluation,4.290341362351207,3.869466543197632,3.3583860397338867,1.8674134036163008,1.8674134036163008,5.1217676284661176,1.491540491364644,1.4915361989040616,1.8674134036163008
0991fdba5270f68770239306,fryum,evaluation,9.628677689859211,5.6384124755859375,3.5535881519317627,6.706967926557789,6.706967926557789,15.584220872219303,4.335631080703597,4.335637106584508,6.706967926557789
0a5fb07aa4961d588f1ca0e4,fryum,evaluation,1.3828981423133995,2.4671478271484375,3.203641653060913,-0.7220481965053114,-0.7220481965053114,-0.5764474861879074,-0.7630911457847444,-0.763094376757543,-0.7220481965053114
0ce7b5f90467de3134ed6800,fryum,evaluation,10.765078146813405,6.01497745513916,3.595141887664795,8.388153450244102,8.388153450244102,17.811419744234392,4.941067852406374,4.941076341770797,8.388153450244102
0dc73ea3b7f6abcbf1a04e2d,fryum,evaluation,15.793188306088739,7.681124687194824,3.7789998054504395,13.717490490505371,13.717490490505371,27.665869561264902,7.61987989317058,7.619891980447469,13.717490490505371
0fdaf1bb08e3c9e6bdb2479d,fryum,evaluation,1.6741339550046037,2.7194719314575195,3.231485605239868,0.8382515407647004,0.8382515407647004,-0.005662716130045932,-0.3574074007988568,-0.3574071186949801,0.8382515407647004
11a192dfa2971876b4b07756,fryum,evaluation,1.5387446559457933,2.8343417644500732,3.244161367416382,0.0018878935525624,0.0018878935525624,-0.27100834521830547,-0.17272102625717045,-0.1727208655297529,0.0018878935525624
13a69a91c9741f453af93f0b,fryum,evaluation,1.3411705864387953,2.5620176792144775,3.2141106128692627,-0.5140267997071313,-0.5140267997071313,-0.6582281338523347,-0.6105605067568385,-0.6105613034308845,-0.5140267997071313
162aa2d55827363b0db982d3,fryum,evaluation,14.958338624593841,7.404483795166016,3.7484726905822754,11.916283882264487,11.916283882264487,26.029671460895305,7.175099901176592,7.175110957702187,11.916283882264487
16a8e7a9d23283a19f912f1c,fryum,evaluation,1.2639146497451483,2.414320468902588,3.197812080383301,-0.985175108443286,-0.985175108443286,-0.8096398426453164,-0.8480263547675351,-0.8480314338267784,-0.985175108443286
1e408470abc1d14f529400cf,fryum,evaluation,4.874426469644799,4.063013076782227,3.379744291305542,2.0677503744357173,2.0677503744357173,6.266499385800792,1.8027223453085484,1.8027265953472875,2.0677503744357173
232aebca13c2a3b682c8b7ff,fryum,evaluation,6.342503926631729,4.549484729766846,3.4334259033203125,2.967456346435496,2.967456346435496,9.143742558507354,2.5848657816349045,2.5848693689981745,2.967456346435496
2454edc095428fb36d06020a,fryum,evaluation,1.3790758065244502,2.664353609085083,3.22540283203125,-0.6042040163681397,-0.6042040163681397,-0.5839387731770272,-0.4460259951207019,-0.4460333154561515,-0.6042040163681397
2659ffa91556eeb0ae66d2a3,fryum,evaluation,6.952397679379745,4.751583099365234,3.4557271003723145,3.8933446051299794,3.8933446051299794,10.33905594460905,2.909797177542233,2.909798510715983,3.8933446051299794
2b0ddfa999dd7cd84c31ef1b,fryum,evaluation,4.215281600325064,3.844594717025757,3.3556413650512695,1.9898258200041168,1.9898258200041168,4.974660139820427,1.4515518600221364,1.45154620254477,1.9898258200041168
2bbd3ec51e301a81e9e62ea5,fryum,evaluation,12.386765016582409,6.5523505210876465,3.6544406414031982,7.791043019094757,7.791043019094757,20.989717627703826,5.805049985407385,5.805061046817177,7.791043019094757
2f9c70e940c5c4abd5608c63,fryum,evaluation,10.906859043538523,6.0619587898254395,3.6003260612487793,8.429440050725695,8.429440050725695,18.089292083449934,5.016603893055976,5.016609913768403,8.429440050725695
3155f2ae7b4e017f3e4e86f1,fryum,evaluation,5.858868153519939,4.389224052429199,3.415741443634033,5.759576327226343,5.759576327226343,8.195878588769316,2.3272005382197465,2.3272062357499035,5.759576327226343
331edf617fbde0bfb7ff3460,fryum,evaluation,11.326804779693829,6.201115131378174,3.6156816482543945,8.940019696649815,8.940019696649815,18.9123317647076,5.240337832127039,5.240341298889714,8.940019696649815
34bfd09d3c9568afa40da658,fryum,evaluation,3.6309540368705226,3.6508750915527344,3.3342649936676025,2.39468342698474,2.39468342698474,3.829453199565088,1.1400917109636362,1.140091799871236,2.39468342698474
3532bae072497217ef8de7cb,fryum,evaluation,10.274319061922665,5.852356910705566,3.5771963596343994,7.754863054136205,7.754863054136205,16.84959499873108,4.679608442263569,4.679609434546378,7.754863054136205
353de009f49fc1c9357fcd65,fryum,evaluation,11.386977564858324,6.221054553985596,3.617882251739502,8.316035916536217,8.316035916536217,19.030262691630632,5.272396202683371,5.272404160807388,8.316035916536217
3a97cbe18f73ea327e5a12b6,fryum,evaluation,1.4344682551313657,2.5998148918151855,3.2182810306549072,-0.5758867784460936,-0.5758867784460936,-0.4753766916497678,-0.549790590224805,-0.5497981852657761,-0.5758867784460936
3d13dece78f48cf7fa45ca33,fryum,evaluation,11.95240463196311,6.408417701721191,3.638557195663452,8.192134161901379,8.192134161901379,20.13842708769031,5.573636481149246,5.57363874335505,8.192134161901379
3f022ceaac221140ef60091c,fryum,evaluation,1.7192838939628654,3.0022406578063965,3.262688636779785,-0.0735299577731353,-0.0735299577731353,0.08282536261369917,0.09722485157439792,0.09722203119402993,-0.0735299577731353
3f1ab61fe56559b5322f63dc,fryum,evaluation,13.745909109141042,7.002725601196289,3.70413875579834,11.06598128765593,11.06598128765593,23.653465403699816,6.529157773868945,6.529164134994554,11.06598128765593
3f616e47db6081139aa9591a,fryum,evaluation,12.488533174823047,6.58607292175293,3.6581618785858154,11.556689105889744,11.556689105889744,21.189170140991347,5.859268466948287,5.859279589483596,11.556689105889744
4016a29bb66cea68e71fe186,fryum,evaluation,2.025226409387853,3.0758566856384277,3.2708122730255127,0.5560872034719976,0.5560872034719976,0.6824333802682163,0.21558384047742055,0.21558366652673852,0.5560872034719976
42f250bd04d6cb63ef16c4d1,fryum,evaluation,8.412058166992196,5.235265731811523,3.509101390838623,5.833381311467629,5.833381311467629,13.199802938893733,3.6874564592535144,3.687463599750198,5.833381311467629
436d87387232af5c8e6b4e54,fryum,evaluation,12.077436491965177,6.4498491287231445,3.643129587173462,8.815724048174998,8.815724048174998,20.383473467123235,5.640249445107985,5.640258631313571,8.815724048174998
44b07ba50ec832f94c291ff2,fryum,evaluation,3.926386345496012,3.74886417388916,3.3450779914855957,2.0815949271545087,2.0815949271545087,4.408462562418615,1.297637411953333,1.2976375178075592,2.0815949271545087
467d16782bfbc399313c2707,fryum,evaluation,3.2009944688993874,3.508493661880493,3.3185536861419678,1.0292574228956188,1.0292574228956188,2.986787694691917,0.9111725129185505,0.9111775555970357,1.0292574228956188
46c4a50ff056ee2902a26b38,fryum,evaluation,1.4189872622515771,2.787357807159424,3.23897647857666,-0.3428752647706612,-0.3428752647706612,-0.5057174484389289,-0.24826128349941756,-0.2482648588259233,-0.3428752647706612
48f113c2ead423d88638113c,fryum,evaluation,10.714374293165415,5.998176574707031,3.593287706375122,8.54622607818032,8.54622607818032,17.712046706358034,4.9140555932667676,4.91406086212467,8.54622607818032
4fcabf5d56be189db9f6ef7d,fryum,evaluation,5.763120852959824,4.357496738433838,3.4122400283813477,3.0777815826213515,3.0777815826213515,8.008226182875772,2.2761897337021773,2.276190505509063,3.0777815826213515
50b7b5bad5e656a04f0bf6a4,fryum,evaluation,1.3411759317258696,2.1324245929718018,3.1667051315307617,-1.4805851800626488,-1.4805851800626488,-0.6582176577765204,-1.3012552484430815,-1.3012606559419182,-1.4805851800626488
51e720649157b6d8b3828bf7,fryum,evaluation,9.394577777141217,5.5608391761779785,3.5450279712677,7.562342195697675,7.562342195697675,15.125415124339035,4.210909636825278,4.210915005361088,7.562342195697675
556766e22dc4fd23503aee6a,fryum,evaluation,2.026977066305435,3.1107916831970215,3.2746670246124268,0.5908570750980795,0.5908570750980795,0.6858644428731844,0.27175192112691177,0.27174751825858584,0.5908570750980795
5aa78f8b66cf726a2dc156a9,fryum,evaluation,1.441509756990455,2.6628804206848145,3.225240468978882,-0.1933412763774214,-0.1933412763774214,-0.46157625281512565,-0.4483945702076014,-0.4483989502303591,-0.1933412763774214
5b2fab7a0e399dec855935ef,fryum,evaluation,4.998543580390294,4.1041412353515625,3.384282112121582,2.548434876345093,2.548434876345093,6.509752974233025,1.8688477178268372,1.8688427872085103,2.548434876345093
5d5db8e43375cbdd66727f4c,fryum,evaluation,9.314084792364923,5.5341668128967285,3.5420849323272705,5.611262477443925,5.611262477443925,14.967659217253795,4.168026122968405,4.168034835533161,5.611262477443925
5ee84eb25b9f7eafcb0af435,fryum,evaluation,1.3586384505614786,2.3641462326049805,3.1922755241394043,-0.7556888280990273,-0.7556888280990273,-0.6239933647333346,-0.9286959052996029,-0.9286992322506378,-0.7556888280990273
5f6fd58767c305b317e855a3,fryum,evaluation,2.833676618172406,3.386776924133301,3.305122137069702,0.7702547426135198,0.7702547426135198,2.2668919063684907,0.7154777649595508,0.7154794636150127,0.7702547426135198
617b6addb45c8bb6d8384c70,fryum,evaluation,1.5651874010128903,2.877467632293701,3.24891996383667,0.2406842859902911,0.2406842859902911,-0.21918396269010057,-0.10338376012290315,-0.10338796617819798,0.2406842859902911
623555b6db9b9813180085d6,fryum,evaluation,1.2494428941570264,2.223970651626587,3.176807403564453,-0.978388014585185,-0.978388014585185,-0.8380026240263895,-1.1540685656033074,-1.1540702350128091,-0.978388014585185
