image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_oof,d_only_oof
0230568537d49a20054718fc,capsules,0.4115831255912781,0.239663764834404,0.117428976111114,1,other_anomaly,5.155061951609981,4.564266501985908,3.1773719534599074
034819db59fed268623329cd,capsules,0.1613364219665527,0.1415770053863525,0.0637990268878638,0,normal,2.106644604723068,-1.313805836454736,-0.000623723753303107
03d8ab7c6352f052febc78e0,capsules,0.2142267823219299,0.1442421525716781,0.0854051816277206,0,normal,0.2866355553835069,-2.1263689907629577,-1.8979954524625406
05b91854e3218bb7fff74ab9,capsules,0.4944544434547424,0.4119314551353454,0.058430457022041,1,other_anomaly,9.028690271727545,8.899147753263351,7.215655644843508
0632f91792b863bb94bb5ecb,capsules,0.1984085440635681,0.1608367562294006,0.0807009120471775,0,normal,-0.7899000785660243,-3.234937316708008,-3.0202911232149057
074325c08472083d737fcba6,capsules,0.6801965236663818,0.6083176732063293,0.0849483329802751,1,other_anomaly,7.428664303809075,10.04109224752615,5.5476177645754
09dc9cfb0f5f0c6e5358d145,capsules,0.3523763418197632,0.1834255307912826,0.0529380729421973,1,tiny_only,4.18951124064035,2.969824915054131,2.1707788146545397
0b38ea5bd86c4923a78bc374,capsules,0.4514821767807007,0.3836458921432495,0.0648559005931019,1,other_anomaly,11.223095933566062,10.156129513677529,9.503338371257842
0d3deca4b0e32e2057cae97f,capsules,0.404787540435791,0.1799876093864441,0.0622628517448902,1,tiny_only,3.887400833149941,3.41660664768742,1.855826673988461
0dc091049dc0a1f03092bd10,capsules,0.1986294984817505,0.1557675004005432,0.0792630850337445,0,normal,0.6979632342652937,-1.9913046663251817,-1.4691835685715797
0e3e18366515ae2514a8e77d,capsules,0.4390848278999328,0.3100691735744476,0.0636786757968366,1,other_anomaly,6.688452300408357,6.209547377141892,4.775941750649318
0f78e1718fe95a9f71163e8b,capsules,0.2131463885307312,0.1570697277784347,0.0902482033707201,0,normal,0.4148103106765735,-2.0338906157848142,-1.764372404205973
1105707fa54824973b85fcd2,capsules,0.3540304899215698,0.2290455549955368,0.0654668831266462,1,tiny_only,4.152691837587904,2.961174001465477,2.1323943382449237
1231df93803c72ad88984451,capsules,0.4232106208801269,0.2972579896450043,0.0727300448343157,1,other_anomaly,10.18407917862534,8.912829717927814,8.420156385324798
126ea6ab4ad2ded6c054b50d,capsules,0.3561816811561584,0.1822984963655471,0.0641452209092676,1,other_anomaly,1.4248915150609731,0.7152165013606091,-0.7113559251972617
19ac65f02264b423eb5c985f,capsules,0.3190668821334839,0.2586126327514648,0.0623017768375575,1,other_anomaly,3.925345296927385,2.3054900658752744,1.8953840338040506
1a194723ee0217fa9e1c4eec,capsules,0.215369164943695,0.1507967561483383,0.0644360468722879,0,normal,-0.5947715690040326,-2.8461201162035095,-2.8168683338378737
