image_id,category,linear_convex,response_42,response_123,response_2026,map_42,map_123,map_2026,full_42,full_123,full_2026
01a83a014fad55e405a3e709,pcb1,4.073702812194824,2.419739246368408,2.251516580581665,2.3326306343078613,3.9720804691314697,4.233893394470215,3.9752442836761475,4.955648899078369,4.874660968780518,4.400516033172607
026cf1380d0117661cf5f72a,pcb1,2.218665361404419,-0.30769646167755127,-0.24632617831230164,-0.29093509912490845,0.3223825991153717,0.3313356339931488,0.3282358646392822,1.8216384649276733,1.8889102935791016,1.9123536348342896
04c892b9392b4664c9714d83,pcb1,8.675651550292969,3.947047472000122,3.546356201171875,3.5915238857269287,7.761908531188965,8.416722297668457,7.587522506713867,9.67551326751709,9.130600929260254,8.223335266113281
05f2009cb282964f76559f90,pcb1,1.6914567947387695,-0.3142310380935669,-0.2537608742713928,-0.2977387011051178,0.12796711921691895,0.05051964521408081,0.15023520588874817,2.421430826187134,2.0744240283966064,1.9685078859329224
0602bbc2de6433225c631535,pcb1,4.63374662399292,1.9833729267120361,1.8846570253372192,1.9378690719604492,3.7874996662139893,3.955974817276001,3.7429399490356445,4.875523090362549,4.807037353515625,4.520081996917725
074d2027ec2abd34f85d549a,pcb1,2.030824661254883,-1.6447937488555908,-1.7987922430038452,-1.7115564346313477,-2.1974270343780518,-2.197054862976074,-2.2057483196258545,1.2888665199279785,1.1113183498382568,0.9573317766189575
0942c709f38c86da8143257b,pcb1,2.8125433921813965,-1.0765061378479004,-1.127806305885315,-1.0975884199142456,-1.0929689407348633,-1.0858402252197266,-1.1020952463150024,2.018871545791626,1.7124803066253662,1.4401968717575073
0951d912da15851a0b6aaf88,pcb1,3.0074596405029297,0.6109985113143921,0.7442954778671265,0.7156176567077637,2.0862021446228027,2.2282357215881348,2.1150476932525635,3.51737380027771,3.2220211029052734,3.163365602493286
0ba7be3f67f418fd404fa959,pcb1,2.3876185417175293,1.0661823749542236,1.138309121131897,1.1579515933990479,2.6933326721191406,2.820364236831665,2.6464662551879883,2.5956218242645264,2.170832633972168,2.1166062355041504
0c33699be9e9a16d7c17ce77,pcb1,7.383699417114258,3.5448341369628906,3.20297908782959,3.2592933177948,5.333987712860107,5.74361515045166,5.323783874511719,8.367530822753906,7.762381553649902,7.492665767669678
0cfdc39ec5c2c0c3efa96db5,pcb1,1.4889988899230957,-1.7714691162109375,-1.9495559930801392,-1.8492345809936523,-1.4599690437316895,-1.612823247909546,-1.5011926889419556,1.017682433128357,0.8133695721626282,0.9511111974716187
0f39312847933943a54bf25b,pcb1,2.1524219512939453,-0.8546760082244873,-0.8687490224838257,-0.8605219125747681,-0.6283254623413086,-0.69712233543396,-0.6289340853691101,0.9964759349822998,0.8523187041282654,0.7504962682723999
0f75e3351697bc689f23253e,pcb1,2.1680548191070557,0.4119906425476074,0.5084604024887085,0.4752916097640991,0.9149730801582336,0.9011775255203247,1.004024624824524,2.8239834308624268,2.3637139797210693,2.4673044681549072
0fc47e40a9366777c17ab6aa,pcb1,2.0270509719848633,-0.2343435287475586,-0.16286887228488922,-0.21456235647201538,0.07837995886802673,0.11312329769134521,0.14586201310157776,2.426645517349243,2.227001428604126,2.3143856525421143
0ffceb74e8687c200a90966f,pcb1,1.4319767951965332,-0.14062756299972534,-0.056243546307086945,-0.11698819696903229,1.2516494989395142,1.2759509086608887,1.2247942686080933,0.5278398990631104,0.4644082188606262,0.5423753261566162
100b650ee3ac76ba262dd5a4,pcb1,1.9028940200805664,-0.981970489025116,-1.0174057483673096,-0.9965595602989197,-0.9711989760398865,-0.8916343450546265,-0.9827033281326294,1.0264289379119873,1.2449913024902344,1.1161887645721436
10e47f65e7b35d8f68040020,pcb1,2.236697196960449,-0.6058578491210938,-0.5855593681335449,-0.6013715267181396,-0.6991623044013977,-0.6263895034790039,-0.6909250020980835,2.3120477199554443,2.0021703243255615,1.9182699918746948
1183a9b18f32e8ae9e6e58c9,pcb1,3.6263041496276855,2.5869970321655273,2.39223313331604,2.47299861907959,5.245016098022461,5.556241035461426,5.1439714431762695,3.9362399578094482,3.607706069946289,3.4666244983673096
12bd25b4466a71122430d725,pcb1,1.8839077949523926,0.527580738067627,0.6327590942382812,0.6067741513252258,1.9407403469085693,2.0702667236328125,1.9922558069229126,2.1333882808685303,1.960235595703125,1.9926215410232544
12f646efd6255556716d0553,pcb1,1.3292806148529053,-1.0387163162231445,-1.083674669265747,-1.057202935218811,-0.5657681822776794,-0.5710028409957886,-0.5948139429092407,1.7071101665496826,1.4651951789855957,1.5965982675552368
15c07f768a7e2b6b0d183853,pcb1,1.681196689605713,-1.4467830657958984,-1.560192584991455,-1.4932979345321655,-1.627669334411621,-1.647596836090088,-1.6980723142623901,1.381486177444458,1.29730224609375,1.1141103506088257
18e98170e8f3ad0b1c8e8318,pcb1,2.189701795578003,0.14683610200881958,0.26487913727760315,0.18231016397476196,0.7843725085258484,0.8639297485351562,0.8361508846282959,1.1457816362380981,1.0227794647216797,0.8442479372024536
