category,image_path,threshold,x1,y1,x2,y2,area,mean_score,max_score,gt_iou,gt_f1,stability,bbox_width,bbox_height,bbox_area,fill_ratio,aspect_ratio,aspect_score,relative_area,inside_mean,inside_max,inside_std,ring_mean,ring_max,local_contrast,peak_contrast,peak_margin,component_rank,mean_score_norm,max_score_norm,inside_mean_norm,inside_max_norm,inside_std_norm,local_contrast_norm,peak_contrast_norm,peak_margin_norm,stability_norm,fill_ratio_norm,aspect_score_norm,relative_area_norm,area_penalty_norm,enhanced_region_score
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.85,171,13,190,31,299,0.9192354083061218,1.0,0.3622291021671827,0.5318181818181819,0.8115942028985508,20,19,380,0.7868421052631579,1.0526315789473684,0.9512093393333851,0.0059590242346938774,0.9192354083061218,1.0,0.042343415319919586,0.6992409229278564,0.8491599559783936,0.21999448537826538,0.30075907707214355,0.15084004402160645,1,0.91340077,1.0,0.91340077,1.0,0.94626975,0.68188685,0.75370586,0.9941378,0.8674127,0.7338231,0.90462315,0.2542056,0.7457944,0.857532
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.85,20,181,39,201,356,0.9198557138442993,1.0,0.32142857142857145,0.4864864864864865,0.8150749063670412,20,21,420,0.8476190476190476,0.9523809523809523,0.9534795750033844,0.007095025510204082,0.9198557138442993,1.0,0.043909553438425064,0.7194882035255432,0.8495221138000488,0.2003675103187561,0.2805117964744568,0.15047788619995117,1,0.9222319,1.0,0.9222319,1.0,0.9840239,0.598556,0.689087,0.9915759,0.88824534,0.8797166,0.909061,0.30747664,0.69252336,0.8456625
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.85,79,200,97,223,327,0.9166595935821533,0.998119056224823,0.0,0.0,0.8114169215086645,19,24,456,0.7171052631578947,0.7916666666666666,0.8106257792229409,0.0065170599489795915,0.9166595935821533,0.998119056224823,0.04306960105895996,0.7117471098899841,0.8497282266616821,0.2049124836921692,0.28637194633483887,0.14839082956314087,2,0.8767294,0.98653716,0.8767294,0.98653716,0.9637756,0.61785275,0.70778954,0.9768119,0.8663517,0.5664216,0.6298077,0.28037384,0.7196262,0.8243617
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.85,85,195,101,219,297,0.9206131100654602,1.0,0.31865284974093266,0.48330058939096265,0.8226711560044894,17,25,425,0.6988235294117647,0.68,0.7216764643970225,0.005919164540816327,0.9206131100654602,1.0,0.043262697756290436,0.7170554399490356,0.8499607443809509,0.20355767011642456,0.28294456005096436,0.15003925561904907,1,0.9330148,1.0,0.9330148,1.0,0.96843046,0.61210054,0.69685113,0.988473,0.9337101,0.52253675,0.45592788,0.25233647,0.7476635,0.8712311
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.85,5,155,34,181,611,0.9181110262870789,0.9987488985061646,0.0,0.0,0.8128750681942173,30,27,810,0.754320987654321,1.1111111111111112,0.9046822152905256,0.012177136479591837,0.9181110262870789,0.9987488985061646,0.04099796339869499,0.7071148157119751,0.8497350811958313,0.21099621057510376,0.29163408279418945,0.14901381731033325,2,0.89739317,0.99104524,0.89739317,0.99104524,0.91383564,0.6436826,0.72458357,0.981219,0.87507904,0.655757,0.813671,0.54579437,0.45420563,0.749664
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.85,49,193,75,212,430,0.9211404919624329,1.0,0.0,0.0,0.8205426356589148,27,20,540,0.7962962962962963,1.35,0.7691688851858265,0.008569834183673469,0.9211404919624329,1.0,0.04258567467331886,0.6699196100234985,0.8494670391082764,0.2512208819389343,0.33008038997650146,0.15053296089172363,1,0.9405231,1.0,0.9405231,1.0,0.9521098,0.8144657,0.8472844,0.99196553,0.92097044,0.75651765,0.54876703,0.3766355,0.6233645,0.8348036
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.85,7,124,22,140,200,0.9192960262298584,1.0,0.33724340175953077,0.5043859649122807,0.82,16,17,272,0.7352941176470589,0.9411764705882353,0.9428406426086842,0.003985969387755102,0.9192960262298584,1.0,0.04274645447731018,0.683875560760498,0.8498765826225281,0.23542046546936035,0.31612443923950195,0.15012341737747192,1,0.9142638,1.0,0.9142638,1.0,0.95598567,0.7473814,0.8027442,0.9890684,0.91772264,0.61008346,0.8882638,0.16168225,0.83831775,0.8889485
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.85,24,187,43,206,328,0.9196794033050537,1.0,0.10133333333333333,0.18401937046004843,0.8175813008130083,20,20,400,0.82,1.0,1.0,0.006536989795918368,0.9196794033050537,1.0,0.04335792735219002,0.6865477561950684,0.8491322994232178,0.23313164710998535,0.31345224380493164,0.15086770057678223,1,0.91972184,1.0,0.91972184,1.0,0.97072613,0.7376637,0.7942159,0.9943335,0.9032464,0.81341773,1.0,0.28130844,0.7186916,0.8527118
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.85,197,112,218,133,364,0.9213148951530457,1.0,0.5150684931506849,0.6799276672694394,0.8228021978021979,22,22,484,0.7520661157024794,1.0,1.0,0.007254464285714286,0.9213148951530457,1.0,0.04325360059738159,0.7099398374557495,0.8499751091003418,0.21137505769729614,0.2900601625442505,0.1500248908996582,1,0.943006,1.0,0.943006,1.0,0.9682112,0.6452911,0.71956044,0.9883714,0.9344942,0.6503443,1.0,0.31495327,0.68504673,0.8570196
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.85,6,104,62,123,747,0.9110763669013977,1.0,0.08018867924528301,0.14847161572052403,0.788933511825078,57,20,1140,0.6552631578947369,2.85,0.4884436684237409,0.014887595663265306,0.9110763669013977,1.0,0.03893847018480301,0.7019882202148438,0.8499261736869812,0.20908814668655396,0.29801177978515625,0.1500738263130188,1,0.7972421,1.0,0.7972421,1.0,0.86418843,0.6355815,0.7449379,0.98871756,0.7317852,0.41797134,0.0,0.67289716,0.32710284,0.64052904
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.85,0,11,34,37,649,0.9164273738861084,1.0,0.0,0.0,0.8073959938366717,35,27,945,0.6867724867724868,1.2962962962962963,0.7939588021008919,0.012934470663265306,0.9164273738861084,1.0,0.04267578199505806,0.7039108276367188,0.849967896938324,0.21251654624938965,0.29608917236328125,0.15003210306167603,1,0.87342334,1.0,0.87342334,1.0,0.954282,0.65013754,0.73880196,0.9884224,0.8422859,0.49360853,0.59722674,0.58130836,0.41869164,0.7218461
screw,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.85,103,9,120,24,225,0.9052125215530396,0.9632603526115417,0.22727272727272727,0.37037037037037035,0.7755555555555556,18,16,288,0.78125,1.125,0.8946279985478408,0.00448421556122449,0.9052125215530396,0.9632603526115417,0.03311310335993767,0.6918570399284363,0.8489465117454529,0.21335548162460327,0.27140331268310547,0.11431384086608887,2,0.7137597,0.73703665,0.7137597,0.73703665,0.7237591,0.65369946,0.6600174,0.7357488,0.65171605,0.7203994,0.7940168,0.18504673,0.81495327,0.7474909
