image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max
0802390f5c339ba8c8ae3887,AD2,walnuts,calibration,39.85774612426758,-0.004326909780502319,-0.00025147199630737305,-0.002011120319366455,-0.002011120319366455,3,0,0.008666243520565331,0.05393784726038575,7,-0.3454947423086417,-0.5669898841402571,0.5144461816495006,-0.17508065696171046,-0.9832654081111566,-0.26028769963517606,-0.6643800752098992
0bab1d3b6f61a79ea0a1448f,AD2,walnuts,calibration,40.463958740234375,-0.0009038448333740234,-0.003203481435775757,-0.001638948917388916,-0.0011888742446899414,3,0,0.008666243520565331,0.044265388045459986,7,-0.09650187376804839,0.9302143162061067,-0.8871005929510821,0.05042676855918483,-0.5128312286519071,-0.023037552604431782,-0.30466655120997777
0bed13e6890379244fb11ca3,AD2,walnuts,calibration,47.66986846923828,-0.004930764436721802,0.0002556741237640381,0.00020000338554382324,0.00020000338554382324,2,0,0.008666243520565331,0.04462282778695226,5,2.863219000743616,-0.8311080769455054,0.755227596279831,1.1646913178678688,0.28179160807659615,2.013955159305742,1.572505304410106
1f3b415079392a7d5d435bb9,AD2,walnuts,calibration,42.53251647949219,-0.0011121928691864014,0.0008234381675720215,0.001433253288269043,0.001433253288269043,3,0,0.008666243520565331,0.04588585300371051,7,0.7531276319099689,0.8390855882472926,1.0247890189819775,1.9119465048858195,0.9873746736874408,1.3325370683978943,0.8702511527987049
1f752345f641483c279343b0,AD2,walnuts,calibration,45.33311080932617,-0.00602036714553833,0.00034549832344055176,-0.002486199140548706,-0.002486199140548706,1,0,0.008162952493876219,0.042929002083837986,3,1.903430343264425,-1.3076861663321744,0.7978740782505555,-0.4629421135783498,-1.2550737174536684,0.7202441148430376,0.32417831290537835
272f9287d571db176e781e16,AD2,walnuts,calibration,38.96464538574219,0.0009453892707824707,-0.005158215761184692,-0.0027094483375549316,0.002356201410293579,3,0,0.008162952493876219,0.048333215061575174,7,-0.7123226652585976,1.7390453231928633,-1.8151638817565927,-0.5982140646175096,1.515423825687205,-0.6552683649380535,0.40155058021430373
294c3f97b10521c48e09760a,AD2,walnuts,calibration,40.93385696411133,-0.0027270615100860596,-0.0006367266178131104,-0.00045502185821533203,-0.00020807981491088867,3,0,0.008162952493876219,0.04525053780525923,7,0.09650187376804839,0.13276299445866424,0.3315360713523695,0.7677960819995345,0.048313709586726476,0.4321489778837915,0.07240779167738744
2aebbbda18aa1f0b198a15b6,AD2,walnuts,calibration,43.6494026184082,-0.0027019083499908447,-0.0016488730907440186,-0.004195958375930786,0.0009219348430633545,3,0,0.008162952493876219,0.04908361192792654,7,1.21187209917648,0.14376466037158642,-0.14900799656061642,-1.4989255378363386,0.694832476623927,-0.14352671932992933,0.9533522879002034
2cf6234364d34cb8699ce08c,AD2,walnuts,calibration,41.11201858520508,-0.006737887859344482,-0.005181834101676941,-0.0038857609033584595,0.0011818408966064453,3,0,0.008160677971318364,0.04705352894961834,7,0.1696791253322171,-1.6215204181325473,-1.8263773313125975,-1.3109695770312266,0.8435333276229888,-0.5706452258495047,0.506606226477603
328e8e6cb8f32a6088270827,AD2,walnuts,calibration,42.649330139160156,-0.003388911485671997,0.0013698041439056396,-0.002722233533859253,0.0015155971050262451,3,0,0.008160677971318364,0.04707193421199918,7,0.801107115410268,-0.15672159866239765,1.2841911271336992,-0.6059609164391354,1.0344862952113953,0.0975730994855663,0.9177967053108317
3cbc74a7005ecc86b6ec900a,AD2,walnuts,calibration,41.12165451049805,-0.007192015647888184,-0.0009889304637908936,-0.0007204413414001465,-0.0007204413414001465,2,0,0.008160677971318364,0.046611898578703403,5,0.173636939169385,-1.8201500214276995,0.16431771570206424,0.6069721604997672,-0.24482526878454636,0.3903045498345761,-0.03559416480758068
3e265dd032284b3e28345a12,AD2,walnuts,calibration,41.56370544433594,-0.0033319294452667236,-0.0007822215557098389,-0.0010019242763519287,-0.0010019242763519287,3,0,0.008160677971318364,0.04616987705230713,7,0.3552028240723362,-0.13179839341890565,0.26245839219474637,0.4364150149164187,-0.40587096740696793,0.39580891949437746,-0.025334071667315855
40b1e54312453e7816b0194e,AD2,walnuts,calibration,43.099361419677734,-0.0010435283184051514,-0.0017018914222717285,-0.0011777877807617188,-0.0011777877807617188,3,0,0.009479920146986842,0.048085296992212534,7,0.9859508097143892,0.8691185719716679,-0.17417989152608376,0.329855172027341,-0.5064882958951532,0.6579029908708651,0.239731256909618
49caef93e08f65b6979a59fa,AD2,walnuts,calibration,39.906497955322266,-0.001869291067123413,0.0012280941009521484,-0.0006454586982727051,-4.494190216064453e-05,3,0,0.009479920146986842,0.05301821697503328,7,-0.32547064854814844,0.5079406583280087,1.2169104297976692,0.6524059115095825,0.14165030612025065,0.16346763148071702,-0.0919101712139489
4bd5f70ffdef5fc2c447dd68,AD2,walnuts,calibration,39.43541717529297,-0.008451640605926514,-0.0026376545429229736,-0.002570539712905884,0.0018249452114105225,3,0,0.009479920146986842,0.0474402941763401,7,-0.5189601135385294,-2.371093636920081,-0.6184588853544757,-0.5140460544995649,1.2114745801982387,-0.5165030840190472,0.34625723332985464
4d8943cbb2b7fc0356325cd1,AD2,walnuts,calibration,42.763763427734375,-0.002510637044906616,-0.0021217763423919678,-0.0017625093460083008,-0.0017625093460083008,3,0,0.009479920146986842,0.04669273504987359,7,0.848108896680008,0.2274242478468645,-0.37353167801763487,-0.024441407786877947,-0.8410268461304006,0.411833744446565,0.0035410252748037108
4eccfb91f4c5c800518c9f2f,AD2,walnuts,calibration,31.3741397857666,-0.005541086196899414,-0.00912417471408844,-0.008727163076400757,-0.0030283480882644653,3,0,0.008167635067366064,0.04605615604668856,7,-3.8300106071322375,-1.0980548971241,-3.6981107667914714,-4.244489278311032,-1.5652550648850905,-4.037249942721635,-2.697632836008664
5b98286e03eb0350ca324947,AD2,walnuts,calibration,39.097190856933594,-0.002101898193359375,0.0009728074073791504,-0.0001819133758544922,-1.8835067749023438e-05,3,0,0.008167635067366064,0.04506049631163478,7,-0.6578815727858199,0.40620131893185024,1.0957061283506804,0.9332789493500698,0.1565868897087357,0.13769868828212495,-0.2506473415385421
5c7eaf60a2e45b3a35708501,AD2,walnuts,calibration,41.59680938720703,-0.0039865076541900635,-0.003411918878555298,-0.003157585859298706,-0.0017560124397277832,3,0,0.008167635067366064,0.04603622108697891,7,0.36879977913130024,-0.4181024101386014,-0.986061938307169,-0.8697511528268067,-0.8373097511277867,-0.25047568684775323,-0.23425498599824324
63db6d5aef801905e39c5992,AD2,walnuts,calibration,43.083702087402344,-0.00038620829582214355,-0.00044336915016174316,-0.0008814632892608643,-0.0008814632892608643,3,0,0.008167635067366064,0.04649520991370082,7,0.9795189705213669,1.1566218224164688,0.4233377883484078,0.509405166578451,-0.3369512518080449,0.744462068549909,0.32128385935666104
699203a0ddfc0b6b61392fc4,AD2,walnuts,calibration,41.97932434082031,-0.0072050392627716064,-0.0020942986011505127,-0.00015944242477416992,0.00024124979972839355,3,0,0.008152909111231565,0.047772618010640144,7,0.5259121404567852,-1.8258463816219497,-0.36048587298213125,0.946894628309291,0.3053900460748419,0.7364033843830382,0.41565109326581356
