image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views
0001d619793eb3ae695414e2,VisA,macaroni1,calibration,26.429885864257812,-0.0053646862506866455,-0.0033421218395233154,-0.0004269033670425415,-0.0004269033670425415,3,0,0.05275004240684211,0.03455241583287716,7
02df69748a07b50164f8a2b3,VisA,macaroni1,calibration,26.959989547729492,-0.005052536725997925,-0.000471264123916626,-0.002860844135284424,0.001496046781539917,3,0,0.05275004240684211,0.02281983057036996,7
08002ab5283f57e3502de94f,VisA,macaroni1,calibration,34.61879348754883,-0.0034879744052886963,-0.0025929510593414307,-0.0038748979568481445,-0.0032559335231781006,3,0,0.05275004240684211,0.02216360531747341,7
0abb3a0c5d5451b75cb255da,VisA,macaroni1,calibration,26.93939971923828,-0.003199279308319092,-0.007901355624198914,-0.007407069206237793,-0.0007725059986114502,3,0,0.05275004240684211,0.022057066671550274,7
0c0fa1e3a2dc78d848aeaf69,VisA,macaroni1,calibration,26.802217483520508,-0.005709797143936157,-0.005596593022346497,-0.005586668848991394,-0.004861742258071899,3,0,0.05276722076814622,0.02228958997875452,7
1166c8594ae3b5c7697f2665,VisA,macaroni1,calibration,29.17734718322754,-0.005082488059997559,-0.0036171525716781616,-0.0032041817903518677,-0.0032041817903518677,3,0,0.05276722076814622,0.022047183010727167,7
133fb97b4a46d6fc89458056,VisA,macaroni1,calibration,34.24064636230469,-0.004225403070449829,-0.004379212856292725,-0.006370529532432556,-0.002316698431968689,3,0,0.05276722076814622,0.02143500978127122,7
144fe1ec8e238618d53ce167,VisA,macaroni1,calibration,38.574851989746094,-0.0037434399127960205,-0.005197733640670776,0.0005903244018554688,0.0005903244018554688,3,0,0.05276722076814622,0.021998134907335043,7
1a0f97b2cb81dc637bd48e50,VisA,macaroni1,calibration,28.089570999145508,-0.00483134388923645,-0.005406126379966736,-0.004277154803276062,-0.004277154803276062,3,0,0.05276341096032411,0.02228744374588132,7
1baa800086090523864d3a1b,VisA,macaroni1,calibration,29.25786781311035,-0.004532039165496826,-0.0003148317337036133,-0.004563242197036743,0.002264872193336487,3,0,0.05276341096032411,0.02293848665431142,7
1cb28881694d944bbb3f80b9,VisA,macaroni1,calibration,35.6832389831543,-0.005845248699188232,-0.004915446043014526,-0.0064406245946884155,0.0013239085674285889,3,0,0.05276341096032411,0.02271705074235797,7
2069e979e6e32af63dfa850b,VisA,macaroni1,calibration,37.304840087890625,-0.002495378255844116,-0.0005008876323699951,0.0013400614261627197,0.0013400614261627197,3,0,0.05276341096032411,0.02209183294326067,7
231c0cde2c49e0eeea924c3b,VisA,macaroni1,calibration,32.01306915283203,-0.004721999168395996,-0.00822119414806366,-0.005037412047386169,-0.00048385560512542725,3,0,0.052771965274587274,0.022276231087744236,7
261fb9a95a88fcb1fa0c78ef,VisA,macaroni1,calibration,27.86463737487793,-0.004567325115203857,0.00013402104377746582,0.0008265376091003418,0.004227116703987122,3,0,0.052771965274587274,0.02284007892012596,7
27b0da8578b6ce1798565d80,VisA,macaroni1,calibration,30.39781951904297,-0.003739684820175171,0.0008413344621658325,-0.0022040605545043945,0.0029755383729934692,3,0,0.052771965274587274,0.021587538067251444,7
2f1344e756188716f7a60d59,VisA,macaroni1,calibration,33.669532775878906,-0.0051766037940979,-0.005844622850418091,-0.004896953701972961,-0.0035554170608520508,3,0,0.052771965274587274,0.021675291936844587,7
30e7567552ad9fb07fb9be63,VisA,macaroni1,calibration,28.698257446289062,-0.0039435625076293945,-0.0034593790769577026,-0.003276422619819641,-0.003276422619819641,3,0,0.05302711285185069,0.022739754058420658,7
3427678904fe954eebc75d3b,VisA,macaroni1,calibration,32.593299865722656,-0.005200505256652832,-0.006890341639518738,0.000784561038017273,0.000784561038017273,3,0,0.05302711285185069,0.022372571751475334,7
392b9d09ab52a18184bcf00c,VisA,macaroni1,calibration,26.33390998840332,-0.0031860768795013428,-0.004955977201461792,0.0001939237117767334,0.0001939237117767334,3,0,0.05302711285185069,0.022662874311208725,7
398aa1c0f13d04f0836274b8,VisA,macaroni1,calibration,29.21304702758789,-0.004728227853775024,-0.004485711455345154,-0.004532724618911743,-0.0006778091192245483,3,0,0.05302711285185069,0.021888185758143663,7
3b9054ce77f5886e41ff24a8,VisA,macaroni1,calibration,26.053272247314453,-0.0029805898666381836,-0.005906164646148682,-0.004519462585449219,0.0016925036907196045,3,0,0.05292300006840378,0.022646186873316765,7
3b9a6ec1a5c03ff1e1f9c224,VisA,macaroni1,calibration,26.430505752563477,-0.004872113466262817,0.0019147694110870361,0.0033803582191467285,0.0033803582191467285,3,0,0.05292300006840378,0.021299432031810284,7
3baf62d32e743499c9a19a25,VisA,macaroni1,calibration,32.09067153930664,-0.0033017098903656006,-0.006206229329109192,-0.005167633295059204,-0.001968890428543091,3,0,0.05292300006840378,0.022562998346984386,7
3c542d1e8af9b5d03efd01e8,VisA,macaroni1,calibration,35.289794921875,-0.003928482532501221,-0.0067474693059921265,-0.008724942803382874,-0.002186104655265808,3,0,0.05292300006840378,0.021853122860193253,7
40150784a6ff635defdc56e1,VisA,macaroni1,calibration,25.946556091308594,-0.00484737753868103,-0.007499873638153076,-0.002346545457839966,0.00034058094024658203,3,0,0.05309685203246772,0.022985936142504215,7
43c8d656eae09a307d3c0b8b,VisA,macaroni1,calibration,39.5174446105957,-0.004608809947967529,-0.0050269365310668945,-0.00689341127872467,-0.0018838047981262207,3,0,0.05309685203246772,0.021996829193085432,7
