image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
047db873a05810fcda286a47,capsules,calibration,1.1523746006058604,1.4515358209609985,3.5876927375793457,-0.9643439398480624,-0.9643439398480624,-0.7017733850638486,-1.6936963831173937,-1.6937167861741353,-0.9643439398480624
0845266d6be0fd688dc17242,capsules,calibration,2.6986279371627493,1.9662472009658813,3.6480798721313477,1.0491748392483764,1.0491748392483764,2.0858086151988866,1.690822720623389,1.690857132434106,1.0491748392483764
09e0b6e30fcde8d2f54bf4c9,capsules,calibration,1.1268441980485258,1.382076621055603,3.579543352127075,-1.0678105520362482,-1.0678105520362482,-0.7477995367595085,-2.1504299976104924,-2.150472975370163,-1.0678105520362482
0d8fb53cb46104723849863f,capsules,calibration,1.6119289643687442,1.7338811159133911,3.6208178997039795,-0.1500063809183747,-0.1500063809183747,0.12671017728704626,0.16288398743635887,0.16287999737018757,-0.1500063809183747
104202d8105249aef86ff520,capsules,calibration,1.1611833432376826,1.5085594654083252,3.5943830013275146,-0.5627755092283458,-0.5627755092283458,-0.6858930038708854,-1.318733595243793,-1.318741348795775,-0.5627755092283458
12ba1308e47a4f1dc1747127,capsules,calibration,3.3616955459258886,2.09965181350708,3.663731336593628,0.945550319972084,0.945550319972084,3.28118539301797,2.5680336726496313,2.5680893243580294,0.945550319972084
146c618853c1f49e4fe5f1b4,capsules,calibration,1.1551390879564023,1.5108529329299927,3.5946521759033203,-0.7338986176917888,-0.7338986176917888,-0.696789573552415,-1.303652746165191,-1.3036546708869277,-0.7338986176917888
173701949d743b7b1d521070,capsules,calibration,1.5879608059972394,1.6956303119659424,3.61633038520813,1.2145276480176284,1.2145276480176284,0.08350043585836854,-0.08863673218005108,-0.08863590307297188,1.2145276480176284
1b33480f8aea3be16cb6a2d8,capsules,calibration,1.2815572336691814,1.6217873096466064,3.6076667308807373,-0.4654726262589548,-0.4654726262589548,-0.46888322783015357,-0.5741963326400147,-0.5742157984243441,-0.4654726262589548
24ee535041cee94a25f2fdb5,capsules,calibration,1.496847499174267,1.6728330850601196,3.6136555671691895,0.6341468366610875,0.6341468366610875,-0.08075842656691497,-0.23854142240535467,-0.23855391853741806,0.6341468366610875
