image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
01bf8cf7ec65fafffc6f828f,macaroni2,calibration,1.0437708722167414,1.3914827108383179,3.239704132080078,-1.5080954678985956,-1.5080954678985956,-1.462626387909238,-2.0564727539348575,-2.0564696004663996,-1.5080954678985956
020a5d954626c4b1a404f800,macaroni2,calibration,1.542682642843777,3.1647725105285645,3.3915443420410156,0.3952425157728115,0.3952425157728115,0.6389903023752953,0.0042035187020703834,0.004209601487510735,0.3952425157728115
038b8c6619fae0cd7ce7e762,macaroni2,calibration,1.0201369073525746,0.561537504196167,3.1686389446258545,-2.0508519389732385,-2.0508519389732385,-1.5621821369221471,-3.0209222168568086,-3.0209213343486727,-2.0508519389732385
05d2d292b4646a3f67482643,macaroni2,calibration,2.6349347855940937,4.1399641036987305,3.475046396255493,1.127782334645409,1.127782334645409,5.2399948654027755,1.1374385813927759,1.1374466174562636,1.127782334645409
07bb5a747e1b35f0eec2a0a6,macaroni2,calibration,2.5364624032103893,4.079288959503174,3.469850540161133,1.0126295357195343,1.0126295357195343,4.825189654273809,1.0669301794358887,1.066931747957938,1.0126295357195343
090d122e739584d0c7f23cdb,macaroni2,calibration,3.5994343437112786,4.69664192199707,3.522712230682373,2.0008462803023663,2.0008462803023663,9.302854249464962,1.7843338445759613,1.7843371458118238,2.0008462803023663
099c144062092abe11aa0aa5,macaroni2,calibration,2.2080793586520975,3.8563671112060547,3.4507625102996826,0.94165250337401,0.94165250337401,3.441908425244498,0.8078807203353606,0.8078810910082095,0.94165250337401
0bb0a482b6f4ae9c5be79648,macaroni2,calibration,1.3004795769767385,2.9339287281036377,3.3717777729034424,-0.2653139016025023,-0.2653139016025023,-0.3812662552611681,-0.2640517350144406,-0.2640497609452737,-0.2653139016025023
0c2ef6fb8a6a89471eabc757,macaroni2,calibration,1.2773991369599726,2.454686164855957,3.330742120742798,-0.16173843885337,-0.16173843885337,-0.4784903353773443,-0.8209622744506359,-0.8209596530470399,-0.16173843885337
10c1074d12d0b26bffeddcc9,macaroni2,calibration,1.5228886222211944,3.2943646907806396,3.4026408195495605,0.0171208630614796,0.0171208630614796,0.5556099402403762,0.1547979286013358,0.15480396922903622,0.0171208630614796
11d840114e02446df8c492a5,macaroni2,calibration,1.3501222154798984,2.663283586502075,3.3486034870147705,-0.3921837577505789,-0.3921837577505789,-0.17215153043340947,-0.5785587161633882,-0.5785564977523786,-0.3921837577505789
13bf20341c4830cea3091af1,macaroni2,calibration,1.4050223439785348,3.01749587059021,3.3789329528808594,0.0458089923144431,0.0458089923144431,0.059109853130443084,-0.16694136550561636,-0.1669441881230718,0.0458089923144431
15edde4d42eec0fcaf86805b,macaroni2,calibration,1.172207715121657,1.9694751501083374,3.2891952991485596,-1.0125131015149846,-1.0125131015149846,-0.9215988383744179,-1.3848085366279514,-1.384806813088255,-1.0125131015149846
16d9a21640b4c5398bb37591,macaroni2,calibration,1.2561271178307523,2.784642219543457,3.358994960784912,-0.3980570766525283,-0.3980570766525283,-0.5680966206366299,-0.4375322152317802,-0.4375299944217442,-0.3980570766525283
18981c79a709a2099955afbc,macaroni2,calibration,2.6571455185327157,4.15279483795166,3.476144552230835,0.8614350008057656,0.8614350008057656,5.3335553901195905,1.152348716013829,1.1523500951284191,0.8614350008057656
192e84e7b946be7da306b6f5,macaroni2,calibration,1.072412799674031,1.5955719947814941,3.2571794986724854,-1.315859449316147,-1.315859449316147,-1.341975089763865,-1.8193079402678378,-1.8193049884525068,-1.315859449316147
