category,image_path,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000180_000_overexposed.png,1,0.3153766249857374,0.8833467712380029,0.5993616981118701,0.5425646834866436,3.3736680863446935,0.5928805972098208,0.3411108037571533
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000181_000_regular.png,1,0.264484440446929,0.737446870506561,0.500965655476745,0.45366941247078185,1.9622103695493047,0.49556868654744235,0.2991388339426453
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000183_000_shift_2.png,1,0.567521779380511,0.9645442921481912,0.766033035764351,0.726330784487583,5.684670720506851,0.7615026163706359,0.6289658251235815
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000187_001_regular.png,1,0.3243984985242638,0.4395167602795434,0.3819576294019036,0.37044580322637566,0.19663758517404784,0.38064401622165533,0.3434947152222472
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000188_001_shift_1.png,1,0.7225820271452867,0.5583901842667046,0.6404861057059956,0.6569052899938539,3.7778933152425953,0.6423596969642885,0.6908777259943786
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000189_001_shift_2.png,1,0.7779738798904319,0.6631171595255783,0.7205455197080051,0.7320311917444904,4.919590166410579,0.7218561484424113,0.7559495422275855
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000191_001_underexposed.png,1,0.2826886728248227,0.5233285644607757,0.4030086186427992,0.37894462947920393,0.5239139607765244,0.4002626795665258,0.3189171342303582
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000193_002_regular.png,1,0.2603051138992273,0.758401405143327,0.5093532595212771,0.4595436303968672,2.0866258585984143,0.5036694883868419,0.3075402855745257
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000194_002_shift_1.png,1,0.7176238594576446,0.0,0.3588119297288223,0.43057431567458676,-0.33033758885800335,0.367000727456225,0.7176238594576446
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000195_002_shift_2.png,1,0.7390261624059881,0.1459641492991927,0.44249515585259036,0.5018013571632699,0.8805972909558895,0.44926257976294937,0.7390261624059881
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000198_003_overexposed.png,1,0.0996553444514041,0.8477462778813957,0.4737008111663999,0.39889171782340077,1.6436269763751294,0.46516435400318373,0.1001969119732832
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000199_003_regular.png,1,0.0406610107565507,0.739037701240543,0.38984935599854686,0.32001168695014764,0.44832422536668837,0.38188018749817343,0.0571283187475893
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000200_003_shift_1.png,1,0.3329584133947258,0.8123340056810261,0.5726462095378759,0.524708650309246,2.9753358126690035,0.5671760600870855,0.377543448223632
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000201_003_shift_2.png,1,0.3664348504889692,0.5953539236419408,0.480894387065455,0.45800247975015784,1.6202471663701887,0.4782821941160582,0.4057079130924367
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000202_003_shift_3.png,1,0.3372708662207216,0.7180542095028175,0.5276625378617695,0.48958420353355997,2.3167909847763477,0.523317423447015,0.3871392779904102
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000204_004_overexposed.png,1,1.0,0.5709566611738652,0.7854783305869326,0.8283826644695461,5.760361611488911,0.7903741392639072,1.0
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000205_004_regular.png,1,1.0,0.508328786163578,0.754164393081789,0.8033315144654312,5.303381174259009,0.759774847730741,1.0
sheet_metal,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/sheet_metal_folder/test/bad/000211_005_regular.png,1,0.1324731733515363,0.7426704600468982,0.43757181669921724,0.37655208802968104,1.1005878268126184,0.4306088623761341,0.1324731733515363
