category,image_key,Y,detector,vlm,naive_0.5,source_selected_fixed_alpha,source_logistic_D_M,source_rank_constant_alpha,historical_SRB
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_000.JPG,1,0.3297556542031192,0.6876037717146168,0.508679712958868,0.47289490120771827,2.0433807319235617,0.5045963121454557,0.3297556542031192
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_001.JPG,1,0.8436869782099626,0.7535297871285859,0.7986083826692743,0.807624101777412,6.0271843127909275,0.7996371653549478,0.8354891634084624
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_002.JPG,1,0.7905537889593405,0.6202931008846884,0.7054234449220145,0.7224495137294796,4.692853182848717,0.7073662877040611,0.7768364134004379
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_003.JPG,1,0.7302482235918706,0.8127183852501642,0.7714833044210174,0.763236288255188,5.685914440751008,0.7705422383409732,0.7436589915649124
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_004.JPG,1,0.912859768120867,0.8293110177681937,0.8710853929445304,0.8794402679797977,7.051596620515523,0.8720387667879425,0.9062722608659852
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_005.JPG,1,0.8901769437040911,0.6536564815503171,0.7719167126272041,0.7955687588425815,5.615290637776784,0.7746156449403421,0.8624754851991541
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_006.JPG,1,0.7178713100484074,0.6243866627016548,0.6711289863750312,0.6804774511097064,4.22734720754028,0.6721957386264386,0.7069147160893529
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_007.JPG,1,0.9533848394474996,0.5890252893217311,0.7712050643846153,0.8076410193971922,5.574493084934375,0.7753627670817949,0.9353824462913376
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_008.JPG,1,0.7464982169866119,0.7125384110227224,0.7295183140046672,0.7329142946010561,5.065679108443382,0.7299058289656528,0.7412870566924679
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_009.JPG,1,0.8902065352633424,0.5855512601293539,0.7378788976963482,0.768344425209747,5.1185450148872125,0.741355315588228,0.8668147863167892
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_010.JPG,1,0.3531279456913592,0.4954077144202397,0.42426783005579943,0.41003985318291136,0.800269158201897,0.42264427722729825,0.3531279456913592
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_011.JPG,1,0.395385911735045,0.4032321017024745,0.39930900671875974,0.3985243877220168,0.41570001007033053,0.39921947393396273,0.3963823035709996
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_012.JPG,1,0.6347544733860914,0.6525583599732336,0.6436564166796626,0.6418760280209482,3.866417003158757,0.643453256731589,0.6347544733860914
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_013.JPG,1,0.4569943186645102,0.5247317423735499,0.49086303051903,0.4840892881481261,1.7221525712185999,0.490090079544758,0.4679178106433541
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_014.JPG,1,0.2641221448514954,0.321667534012341,0.2928948394319182,0.2871403005158336,-1.074100025570723,0.2922381896483687,0.2713444084397342
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_015.JPG,1,0.2470494817209117,0.4938093202488027,0.3704294009848572,0.3457534171320681,0.0656162226432846,0.3676136272639575,0.2755929600744868
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_016.JPG,1,0.2543623364487121,0.39904715882338,0.32670474763604607,0.3122362653985793,-0.5759987271073825,0.32505375076764936,0.2705377883403547
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_017.JPG,1,0.2008617322199644,0.5952020295888772,0.3980318809044208,0.3585978511675295,0.49065640643667763,0.39353206824022324,0.2008617322199644
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_018.JPG,1,0.4218352376124977,0.2975382871162044,0.35968676236435104,0.37211645741398036,-0.1752537690623317,0.3611051134578005,0.4112841740093054
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_019.JPG,1,0.3187067025288182,0.0345451391470297,0.17662592083792397,0.20504207717610282,-2.7971353446236953,0.1798684852172558,0.2872383922239906
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_020.JPG,1,0.6588705373347516,0.4313387480484706,0.5451046426916111,0.5678578216202392,2.416596845820023,0.5477010053605273,0.6357883582361628
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_021.JPG,1,0.690406115697306,0.5793156642628787,0.6348608899800924,0.6459699351235351,3.7112828898876753,0.6361285418624167,0.690406115697306
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_022.JPG,1,0.5192260994300779,0.6287915396624753,0.5740088195462766,0.5630522755230369,2.9055994939546963,0.5727585695494956,0.5366660730441233
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_023.JPG,1,0.6467286490599599,0.4177523975912537,0.5322405233256068,0.5551381484724774,2.2347061157753343,0.5348533687361164,0.6467286490599599
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_024.JPG,1,0.4930830136726824,0.5884135008549525,0.5407482572638175,0.5312152085455905,2.4327895477724013,0.539660442154966,0.5193519378147746
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_025.JPG,1,0.6829025417442192,0.4725004956260987,0.577701518685159,0.598741723296971,2.8807370099881897,0.5801024140489155,0.6829025417442192
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_026.JPG,1,0.7217943053320494,0.5638691671003373,0.6428317362161933,0.6586242500393645,3.8125033184811983,0.6446338181787816,0.7217943053320494
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_027.JPG,1,0.3180439816743701,0.4834228557975839,0.400733418735977,0.3841955313236556,0.4736997987584459,0.3988462822776044,0.3336532127346744
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_028.JPG,1,0.6142203701302476,0.2639704606844603,0.4390954154073539,0.47412040635193264,0.8910326901435779,0.44309211315463937,0.5903387178083686
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_029.JPG,1,0.380866130306106,0.3763180556588088,0.37859209298245744,0.37904690044718714,0.12035351158722474,0.37864399101071416,0.379992336596545
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_030.JPG,1,1.0,0.1652448392932417,0.5826224196466209,0.6660979357172967,2.7999806992849887,0.592147801325122,1.0
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_031.JPG,1,0.5439760243333668,0.7047183604688589,0.6243471924011128,0.6082729587875637,3.628305047152212,0.622512963425172,0.5628281853542088
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_032.JPG,1,0.54019358895617,0.8794528907392218,0.7098232398476959,0.6758973096693908,4.877520980053914,0.7059519557998928,0.54019358895617
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_033.JPG,1,0.3917915128318838,0.7659947835352982,0.5788931481835909,0.5414728211132496,3.038193413745363,0.5746231189024595,0.4236295388988825
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_034.JPG,1,0.5217747944138615,0.6057464748593637,0.5637606346366126,0.5553634665920624,2.7548161575990626,0.5628024347427045,0.5302772786696249
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_035.JPG,1,0.5920036127716845,0.0268939112333685,0.30944876200252647,0.3659597321563581,-0.9902783154012695,0.31589722240236257,0.5743522253534279
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_036.JPG,1,0.467760362025087,0.7465708869229019,0.6071656244739945,0.579284571984213,3.4142362791989207,0.6039841207341596,0.4960663153268583
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_037.JPG,1,0.369146165637127,0.732948913339772,0.5510475394884495,0.5146672647181849,2.6427237614110233,0.5468961904574101,0.3932292166113997
candle,datasets/VisA_anomalib_1cls/candle/test/anomaly/candle_test_anomaly_038.JPG,1,0.7098346002558369,0.6824957252248898,0.6961651627403633,0.698899050243458,4.596579854406077,0.6964771263335086,0.7063716289166904
