image_id,category,linear,mlp
00bb69b97e4fb3be8e1bb095,cashew,2.476781129837036,3.569563627243042
03959a9459d4a58a12e5c7ea,cashew,0.6848120093345642,0.15861283242702484
03c6538ff8044a32980bae8f,cashew,3.1584277153015137,5.886495113372803
04499a54b7db9c55b7403fb7,cashew,0.7220879197120667,1.345745325088501
0449fa75a103b21fcaa8d5ae,cashew,0.7022648453712463,1.031607985496521
0681c40cd5573f05d97c2d7f,cashew,5.6353349685668945,8.521668434143066
0b12c84fb0f37ec286fc0b0a,cashew,6.905448913574219,8.570283889770508
0d8eaefae78ac59664d13564,cashew,0.25183629989624023,-0.5946005582809448
0e3251fb1896fd4c3a5a2670,cashew,2.827338457107544,4.5591254234313965
105640f34633543091913ec9,cashew,0.9126585125923157,1.495302438735962
1126d26b2a1147a09bb77838,cashew,0.5293606519699097,0.07771669328212738
140d2904b822ec2bc4949ad9,cashew,6.583365440368652,9.301749229431152
19a836c3150e0e2a0b50e10b,cashew,1.698502779006958,2.1215364933013916
1bc4a12c41328e22e24ed83b,cashew,5.837504863739014,7.408145904541016
1f059309b9010edf5938cb5e,cashew,1.4614605903625488,2.974095582962036
1fca1737a5e8d04c32fba8e8,cashew,2.1841490268707275,3.1934659481048584
205e0b1a7a93178f6b42bee9,cashew,4.942662715911865,6.812921047210693
20e0ba99993580839ec7d10c,cashew,2.261260509490967,3.0513556003570557
21a651a7c2428b1d71a82407,cashew,0.8367757201194763,1.2413407564163208
22bf68b10aef9749882a4dfe,cashew,7.56635046005249,9.341642379760742
2308db987d42256521fd6a3d,cashew,5.296314716339111,7.847744941711426
25449ae74ecb81447c54ff39,cashew,0.8267087340354919,0.5445186495780945
273f04c169c8ccceb254906c,cashew,1.221660852432251,0.6587754487991333
27effd8e1cf24c2a7ff0a200,cashew,9.788445472717285,12.695796966552734
2ba0d38372d197908ad61da6,cashew,0.5030388236045837,0.37981468439102173
2def63027096cb5dcd99cee1,cashew,1.1186819076538086,1.3753061294555664
3064f284ec1e8e0ab5fe7e7c,cashew,0.3290576934814453,-0.7658724784851074
32065f01befb47840ffbb10e,cashew,1.1762661933898926,1.6292098760604858
330068b42041ddafda182873,cashew,0.24710559844970703,-0.7601428031921387
359ce67c42828fde7b24aabc,cashew,6.046501159667969,8.350708961486816
37165ec33c568323cf4b101a,cashew,4.409060478210449,5.9541144371032715
375185b386e7023808749ac0,cashew,0.7409942746162415,1.2588356733322144
3904625837f92270b91a3cc4,cashew,1.8548941612243652,1.89714515209198
3c1917e729daa7d3bd4c2e6c,cashew,4.023454666137695,6.6028337478637695
3c62fd7f46b8de64cee5687f,cashew,1.7616121768951416,1.9943448305130005
3d2362f1d154d4e53d413a42,cashew,0.9340077042579651,1.3858240842819214
3e039509cc2dbdd0924b0cea,cashew,5.126269340515137,5.767396926879883
4068276a6ac8d654ac1d5df2,cashew,6.055227279663086,7.608208656311035
411aa1c900988878136abefd,cashew,2.426001787185669,3.3946964740753174
44ffe7dba665e6f41f4c9a62,cashew,4.180086612701416,7.073905944824219
461d7ee726c191d89677944e,cashew,2.502941608428955,3.619941473007202
46f7dcf3b334c25c7a16ad84,cashew,0.5280581116676331,-0.4034467935562134
491eb2822a9738f7e2fdd625,cashew,6.90215539932251,10.461967468261719
4a3bbd19efd91c76fc11894f,cashew,0.3465356230735779,-0.16619355976581573
4b113e77d75a66a4a9b92342,cashew,7.174412727355957,8.939757347106934
4bfb631e057edbd1b1fbc454,cashew,0.37679922580718994,0.008355438709259033
4cefeaf687486a537c3ef760,cashew,3.756850004196167,5.857538223266602
4ed1682650e60fc90ba815c8,cashew,2.402597665786743,3.5608932971954346
50e8a62cb1ab0491a6949502,cashew,-0.05593842267990112,-0.6918165683746338
5119be18347f740e34b065a2,cashew,8.20667839050293,10.110210418701172
52717e1d70ec3483647e9f4f,cashew,1.0538923740386963,1.9450081586837769
538a5282e0c96eb75a33f44b,cashew,1.6365597248077393,2.5755507946014404
54de2f0679cdf5222bf2b47b,cashew,2.774045705795288,3.7597854137420654
583ecaaf0e79e5fbe130e784,cashew,0.8697208762168884,0.17595165967941284
589fbd8bf990a59044d5bc35,cashew,0.24702733755111694,-0.5510541200637817
5c2e8b5e80ca6875a61dbd0a,cashew,2.8614799976348877,4.323350429534912
6353f0b207ea6944bca761d9,cashew,2.3915202617645264,3.3137683868408203
659f078c5e39bc068079b028,cashew,1.1155261993408203,1.5225778818130493
6e70d42541d34113e7c80d64,cashew,2.6007497310638428,2.6632778644561768
6f3c140edff762fa8298530c,cashew,0.14843857288360596,-0.8015264272689819
6f9e634022de64ca561ca183,cashew,6.263858795166016,8.164148330688477
701f72404d177041a9bc305b,cashew,0.354248046875,-0.3034015893936157
70861f727a0974973c77545b,cashew,0.14201146364212036,-0.7078190445899963
718b703d5d48445ce9590ced,cashew,0.9626676440238953,0.18905788660049438
7271e58c1f6dcc27da8be0e2,cashew,4.660859107971191,5.789456367492676
72fea2b8553e59ab6da351be,cashew,4.850952625274658,6.1685895919799805
7541f2527c1af0a2054170ec,cashew,0.530812680721283,0.9928274154663086
7579c5a47e5d9627c0d61fbd,cashew,1.8622307777404785,2.6033544540405273
786e3415453022d8ff31ac3e,cashew,0.7827586531639099,0.2808752655982971
7c99876aa4ca25893a5fe129,cashew,0.6296809315681458,0.3462330102920532
7dde5d02c50b180c47c1a3d4,cashew,4.0476393699646,5.71584939956665
7e0c6821b6a6c48101d0a574,cashew,5.008997917175293,6.341312408447266
7f6cf33066bbc98d837401b0,cashew,-0.215981125831604,-0.7867134809494019
7f8cdc27651c7e75619bfbe4,cashew,9.12546157836914,11.786287307739258
814d580c88d983acc748c3c2,cashew,0.46946805715560913,0.14613845944404602
825287c092c98c035cba3279,cashew,2.034106492996216,3.0711216926574707
82a4680a7e1144295cc31cb2,cashew,4.406139373779297,7.3985161781311035
83cb64eac67e14ea3f243a8f,cashew,5.906960964202881,7.694277763366699
85bd8e436424d830033b21a4,cashew,1.5761826038360596,2.641072988510132
85d86a9f08aef0d1b7d88f9e,cashew,0.6500341296195984,-0.3056538701057434
881397f594fd09eca24285b8,cashew,0.151811420917511,-0.27680784463882446
893c191624f64df304a49fbc,cashew,0.4495564103126526,1.1874157190322876
8a98798bbed2c0fd8e08c0d7,cashew,3.380375623703003,4.681761264801025
8e16249e4d7cf431bd380dca,cashew,3.9309098720550537,4.853553771972656
8f59176e42569bcbd2986379,cashew,3.709798574447632,5.446171760559082
9304f27355b04912b3245760,cashew,6.217067718505859,7.896093845367432
99767e65133fab9d27272b83,cashew,3.7977278232574463,6.494539260864258
9a917ebca96fb80e628168a2,cashew,1.2558374404907227,1.9624322652816772
9ccca623c9b1494903908e11,cashew,0.7179374098777771,-0.20874616503715515
9e06799b178ca9f7fce52add,cashew,2.7695584297180176,3.4761979579925537
9e1f1379e5aea06de39f91dc,cashew,0.7912370562553406,0.18842822313308716
a147310f59f6baf808c92877,cashew,-0.02147763967514038,-0.7403906583786011
a467b1288157bbb3013d8f8a,cashew,0.4828181266784668,0.43798336386680603
a6ba424b4ad8d5817ca4389a,cashew,0.24425315856933594,-0.7824930548667908
a9c951a4bc723bc3afe426b0,cashew,0.8361304402351379,1.3177988529205322
aa254c5f45dbb8eb7d5b4f86,cashew,7.529148101806641,10.824409484863281
aa38f96a55cc885915d6eff3,cashew,0.7815656065940857,-0.5637837052345276
abece95c47d86c4dd3228f35,cashew,1.112215280532837,0.7795597910881042
ad17782eaf707946a982c3c7,cashew,2.546142339706421,3.637413263320923
ad42dee4d78554ec6cfaa68c,cashew,0.8890325427055359,0.39734989404678345
add19460de66698aca7bf015,cashew,2.44184947013855,3.5859484672546387
b3737487fd5a6afe2b6d631e,cashew,0.383968710899353,-0.3872376084327698
b5067b257b192b1707b224cb,cashew,2.9978322982788086,5.393388748168945
b58f07063665ea2bf20bbf77,cashew,2.0999810695648193,2.5985007286071777
b69409e02974aadd02b5e658,cashew,0.7778863310813904,0.811339259147644
ba614eb7de857efc2a8f1c10,cashew,0.32479822635650635,-0.1417090892791748
baeea786a09892dfa0340bfb,cashew,2.0406651496887207,3.4281160831451416
bc01772894f2a1b9e6580af3,cashew,7.350645542144775,10.631694793701172
bc471a4fd5c85ee25571ba0d,cashew,1.223618507385254,1.306602954864502
bef9b44ca652fe20f6430d94,cashew,-0.10069552063941956,-1.18948233127594
bf3d24ca66a53f167f293e43,cashew,0.45487260818481445,-0.6445556879043579
bfa40cbea241ce4ceaa8f82f,cashew,6.427915096282959,7.525568962097168
c10ae5f3d59c42d9df74afe7,cashew,0.32119858264923096,0.6867753863334656
c155dc00f8c0f918c2d7ccc6,cashew,0.3501901626586914,-0.20373445749282837
c37641ccf15e6ff71b33b4cb,cashew,5.031787872314453,7.172079086303711
c3a49673335eb86ad9183e24,cashew,8.016757011413574,10.81240177154541
c47307b5123927b1fdccd7a9,cashew,0.7486698031425476,1.4288089275360107
c60dd4d2e61eb5c350e3e0cb,cashew,1.1939032077789307,2.040212631225586
c6ae62ce191877d0c18b2f70,cashew,0.7316592335700989,1.0273865461349487
c986836c1675cf21197828f6,cashew,1.0625696182250977,1.8035252094268799
c9bafba371c2d8b1b3cc5d12,cashew,9.416828155517578,12.543825149536133
caee2124d7d7403ff534e571,cashew,3.1263365745544434,4.935072898864746
cb945654674b987b5c38ebe9,cashew,1.0173735618591309,1.1421903371810913
cfa0d8c20570d10e5efc7f63,cashew,0.702328622341156,1.098931074142456
d02190b7c774eda9c166232a,cashew,0.6318899989128113,-0.04212281107902527
d102687a66daf3c817844090,cashew,4.793568134307861,6.553656101226807
d2db796ba6026d0875167e68,cashew,2.163717269897461,4.021838665008545
d41cc11ea6debe6ecb41f3b7,cashew,0.44395726919174194,0.2897481918334961
d47fdeb4ee11ad5662f38c63,cashew,6.62204122543335,8.824344635009766
d4d5c47af532576b348a5ebf,cashew,8.921226501464844,11.87297534942627
d7562f154a039b9cb037d700,cashew,2.277003288269043,4.394804000854492
d7df4a2b68fb3f9ad9bf0632,cashew,1.8078858852386475,3.655015230178833
d842c7aee444a1673eaa1318,cashew,0.5156247019767761,0.0028413531836122274
dbd5f6dcbdf7253bbb2e5abb,cashew,0.3855891227722168,-0.030524015426635742
dbda893cc54d6d998dc446f1,cashew,5.921525001525879,7.111850738525391
df54b67f7dd10f66bf4a784f,cashew,1.2888991832733154,2.2077019214630127
e0913a5a9591f115018022a9,cashew,5.788018226623535,6.3871307373046875
e3cc8b4f0b2ea31708ddcd7d,cashew,2.384721040725708,3.318511486053467
e4e4c93e7b5c12bae85dd5d4,cashew,5.373172283172607,6.980181694030762
e536952d5769122adf6a4f40,cashew,10.669075012207031,13.838550567626953
e7cbce5c566a94df22447ef5,cashew,1.3200438022613525,1.4343751668930054
e7cedae458e2d977b5a0c3cd,cashew,1.510423183441162,2.895784378051758
ec49f72f6e3aee4222900e6a,cashew,6.872481346130371,9.657682418823242
ee5b00d62ec57d3927f84f56,cashew,7.914228916168213,8.991496086120605
ee9278787c5210bba6dbf923,cashew,0.38335680961608887,-0.5615737438201904
f04e9dad27415fdc7e6079a1,cashew,2.999790668487549,4.819894790649414
f7a207a5dd270e194eab27c7,cashew,6.691479206085205,9.257951736450195
f9d9af57400f66220a34f637,cashew,4.802688121795654,6.304141998291016
fe8ed26e05c408e11a9b70ab,cashew,5.273787021636963,6.6796956062316895
ffc319baed47c4ac460ee579,cashew,4.294261932373047,5.875694274902344
