image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds
0230568537d49a20054718fc,capsules,48.32560729980469,55.09433364868164,58.9658203125,58.9658203125,0.1420782208442688
034819db59fed268623329cd,capsules,47.00456237792969,52.2459831237793,56.425052642822266,56.425052642822266,0.13403724087402225
03d8ab7c6352f052febc78e0,capsules,48.726287841796875,50.253273010253906,52.65970993041992,51.6927604675293,0.12081597978249192
05b91854e3218bb7fff74ab9,capsules,56.64591598510742,64.54328155517578,60.18690490722656,60.18690490722656,0.12040734384208918
0632f91792b863bb94bb5ecb,capsules,44.11168670654297,51.40324783325195,54.222686767578125,56.0550651550293,0.13090995093807578
074325c08472083d737fcba6,capsules,54.073028564453125,50.857521057128906,63.034568786621094,63.034568786621094,0.16854192223399878
09dc9cfb0f5f0c6e5358d145,capsules,49.231014251708984,63.28640365600586,61.62665557861328,61.62665557861328,0.1307542910799384
0b38ea5bd86c4923a78bc374,capsules,60.35308074951172,64.29539489746094,63.861446380615234,65.45581817626953,0.1208789381198585
0d3deca4b0e32e2057cae97f,capsules,48.486915588378906,50.77293014526367,61.63478469848633,61.63478469848633,0.13074912689626217
0dc091049dc0a1f03092bd10,capsules,46.369083404541016,49.90850830078125,51.747535705566406,50.34467315673828,0.13469647709280252
0e3e18366515ae2514a8e77d,capsules,54.09049987792969,57.87977600097656,64.763427734375,64.763427734375,0.12255045771598816
0f78e1718fe95a9f71163e8b,capsules,44.81853103637695,50.7657585144043,55.56388854980469,55.56388854980469,0.12682803301140666
1105707fa54824973b85fcd2,capsules,50.62553024291992,51.48472213745117,53.52864074707031,56.242942810058594,0.13594708312302828
1231df93803c72ad88984451,capsules,57.779544830322266,57.67997741699219,58.30729293823242,58.30729293823242,0.13745419215410948
126ea6ab4ad2ded6c054b50d,capsules,44.6673583984375,49.307762145996094,58.13282775878906,58.13282775878906,0.11820144997909665
