image_id,category,full_limited_bank,grid8,mixed8,top8,shared_comparison_seconds,label,stratum,D_z
0230568537d49a20054718fc,capsules,48.32560729980469,55.09433364868164,58.9658203125,58.9658203125,0.1420782208442688,1,other_anomaly,5.155061951609981
034819db59fed268623329cd,capsules,47.00456237792969,52.2459831237793,56.425052642822266,56.425052642822266,0.13403724087402225,0,normal,2.106644604723068
03d8ab7c6352f052febc78e0,capsules,48.726287841796875,50.253273010253906,52.65970993041992,51.6927604675293,0.12081597978249192,0,normal,0.2866355553835069
05b91854e3218bb7fff74ab9,capsules,56.64591598510742,64.54328155517578,60.18690490722656,60.18690490722656,0.12040734384208918,1,other_anomaly,9.028690271727545
0632f91792b863bb94bb5ecb,capsules,44.11168670654297,51.40324783325195,54.222686767578125,56.0550651550293,0.13090995093807578,0,normal,-0.7899000785660243
074325c08472083d737fcba6,capsules,54.073028564453125,50.857521057128906,63.034568786621094,63.034568786621094,0.16854192223399878,1,other_anomaly,7.428664303809075
09dc9cfb0f5f0c6e5358d145,capsules,49.231014251708984,63.28640365600586,61.62665557861328,61.62665557861328,0.1307542910799384,1,tiny_only,4.18951124064035
0b38ea5bd86c4923a78bc374,capsules,60.35308074951172,64.29539489746094,63.861446380615234,65.45581817626953,0.1208789381198585,1,other_anomaly,11.223095933566062
0d3deca4b0e32e2057cae97f,capsules,48.486915588378906,50.77293014526367,61.63478469848633,61.63478469848633,0.13074912689626217,1,tiny_only,3.887400833149941
0dc091049dc0a1f03092bd10,capsules,46.369083404541016,49.90850830078125,51.747535705566406,50.34467315673828,0.13469647709280252,0,normal,0.6979632342652937
0e3e18366515ae2514a8e77d,capsules,54.09049987792969,57.87977600097656,64.763427734375,64.763427734375,0.12255045771598816,1,other_anomaly,6.688452300408357
0f78e1718fe95a9f71163e8b,capsules,44.81853103637695,50.7657585144043,55.56388854980469,55.56388854980469,0.12682803301140666,0,normal,0.4148103106765735
1105707fa54824973b85fcd2,capsules,50.62553024291992,51.48472213745117,53.52864074707031,56.242942810058594,0.13594708312302828,1,tiny_only,4.152691837587904
1231df93803c72ad88984451,capsules,57.779544830322266,57.67997741699219,58.30729293823242,58.30729293823242,0.13745419215410948,1,other_anomaly,10.18407917862534
126ea6ab4ad2ded6c054b50d,capsules,44.6673583984375,49.307762145996094,58.13282775878906,58.13282775878906,0.11820144997909665,1,other_anomaly,1.4248915150609731
19ac65f02264b423eb5c985f,capsules,47.504913330078125,52.91389083862305,59.24241256713867,59.24241256713867,0.14320066897198558,1,other_anomaly,3.925345296927385
1a194723ee0217fa9e1c4eec,capsules,44.211971282958984,52.6821403503418,49.18144607543945,56.82487487792969,0.13741298113018274,0,normal,-0.5947715690040326
1aea693e1f4615c67d9117cd,capsules,60.43748474121094,52.90156936645508,62.576690673828125,62.576690673828125,0.1275384807959199,1,other_anomaly,10.268300718853167
1bfcf025d1a0e6201d1bcbfe,capsules,42.1171760559082,48.50151062011719,49.41152572631836,48.97882080078125,0.13887921487912536,0,normal,0.0414987286520954
1e834e3ec0a0f99cc61db643,capsules,63.107967376708984,61.002906799316406,62.811153411865234,62.811153411865234,0.1471929717808962,1,other_anomaly,12.05221512336013
1f9d63139f3b6ecb2d4b6e65,capsules,44.79336166381836,50.1839485168457,51.31187057495117,48.56262969970703,0.1312362151220441,0,normal,-1.1860815747661888
25af3dad41b1dd1d352cfeb9,capsules,44.8898811340332,53.684608459472656,57.44541549682617,57.44541549682617,0.260946037247777,1,tiny_only,-0.3612730108959776
2a1ff0250299abe415b0a6a8,capsules,43.155242919921875,56.078365325927734,52.335025787353516,52.335025787353516,0.14336510002613068,0,normal,-0.532086303553166
2a7e6ad0e13612f0c7fcb2d0,capsules,54.32248306274414,58.401283264160156,61.151512145996094,61.151512145996094,0.13480435498058796,1,other_anomaly,8.249145386913108
2dcba40fe36bbfa17f56a50c,capsules,51.43584442138672,57.68922424316406,56.16621398925781,56.16621398925781,0.14050275133922696,1,mixed_tiny,6.608027313413563
2f0ead59b8a7bf775ff20d23,capsules,43.333343505859375,53.47222137451172,51.81040954589844,51.81040954589844,0.14847907098010182,0,normal,-0.8586867969374649
30f48754fa679c36708dda03,capsules,44.236454010009766,54.92667007446289,56.87102508544922,54.24113464355469,0.12888283608481288,1,tiny_only,0.4744427428118687
32fc02f2435739aa802dfd08,capsules,42.72100067138672,54.57377624511719,53.35991287231445,51.678680419921875,0.1493906592950225,0,normal,-1.269515151115462
331cdf0473bcf0edee82152a,capsules,46.3284912109375,53.2059326171875,51.9821662902832,52.95480728149414,0.11965714069083333,0,normal,-0.8510536602208816
33c5b07f6aec728b4ad1b85d,capsules,44.1431770324707,56.858642578125,51.969635009765625,52.112571716308594,0.14728298131376505,0,normal,-0.3646671547685737
346c5897461de3a44f7daf03,capsules,46.29084396362305,53.70083236694336,54.418601989746094,54.418601989746094,0.1313836839981377,1,tiny_only,1.2187820757261916
35ed1b29dc27265ecc7a2bb5,capsules,50.3563117980957,50.73814392089844,62.81303787231445,62.81303787231445,0.14522557333111763,1,tiny_only,5.137634044649015
367825824fbf202a48c58ab2,capsules,60.04640197753906,53.37610626220703,61.245853424072266,61.245853424072266,0.13402146566659212,1,mixed_tiny,9.93099950744968
37d915e603b9ccdd2eab691d,capsules,48.34894943237305,54.62498092651367,54.02413558959961,54.79648971557617,0.12953534722328186,1,mixed_tiny,2.583025654401972
38e48d375151c434affdea91,capsules,61.0436897277832,67.6378402709961,65.71463775634766,65.71463775634766,0.13660134421661496,1,other_anomaly,10.402488439144618
39e7cd68f53b712ca8b8f1df,capsules,60.060848236083984,62.68366241455078,67.3520736694336,67.3520736694336,0.13769622892141342,1,other_anomaly,10.698918764772502
3b5677861dc39d67411e6e62,capsules,43.87003707885742,52.39755630493164,52.9094352722168,52.09571838378906,0.12743880227208138,0,normal,-0.4624631636314953
3b66f59f9c5ac43c885e27ed,capsules,44.49201202392578,61.309085845947266,57.33040237426758,57.33040237426758,0.12482332810759544,1,tiny_only,2.0559410253078645
3c0358d9a587616925762eba,capsules,44.094512939453125,53.434967041015625,49.926822662353516,51.468109130859375,0.1648384276777506,0,normal,-0.9312827096736812
3c74e62c8d3924662e67cd75,capsules,56.6458740234375,58.57841110229492,60.285072326660156,60.285072326660156,0.12545565515756607,1,other_anomaly,8.888278900908693
3d1ac6166461c3ade74fcc1a,capsules,46.58177185058594,52.44963073730469,54.83301544189453,54.83301544189453,0.1770869898609817,1,tiny_only,4.1373876407595125
3f3513e83cb3694e5e2368c3,capsules,45.47115707397461,51.288169860839844,50.515167236328125,50.515167236328125,0.1424526609480381,0,normal,0.2402510293133168
3fe04fe0823a2d706add53c0,capsules,52.60542678833008,62.18364334106445,64.6383285522461,64.6383285522461,0.11987713212147355,1,other_anomaly,6.846493836296037
42aeac834a78b48dab8e0b27,capsules,47.701873779296875,51.956817626953125,58.071311950683594,58.071311950683594,0.1515777800232172,1,other_anomaly,4.769819248076805
42e847a39519793337b1bcc3,capsules,42.2624626159668,52.64641189575195,52.395626068115234,52.395626068115234,0.2789653427898884,1,tiny_only,-1.311671218618116
43c3e7b030bf71e4a1e156d7,capsules,48.799285888671875,62.462310791015625,60.885833740234375,60.885833740234375,0.12488713301718235,1,tiny_only,3.534211826002661
45dd9375e0018b2b01b0ca8e,capsules,48.946449279785156,50.4520378112793,60.21449661254883,60.21449661254883,0.12785876402631402,1,tiny_only,1.411725776352184
4680fa8cd352c5b8904b1d1e,capsules,43.41822814941406,54.12297821044922,51.71657943725586,51.44063186645508,0.12500798096880317,0,normal,-0.2463735507867894
49d11e476e0c779cef4550b9,capsules,56.0771484375,60.10688781738281,60.0960807800293,58.06147384643555,0.12726512784138322,1,other_anomaly,8.67421397599792
4c49244a247a2e654beb2d37,capsules,43.4660530090332,49.1760139465332,53.115928649902344,53.115928649902344,0.1293740440160036,0,normal,-1.020996821643192
4d2ae85cd54a528ae30799d5,capsules,42.99173355102539,50.84480667114258,52.684444427490234,52.684444427490234,0.12745317863300443,0,normal,-0.4806368973652098
4e4129ce59c5b23e7966a9dc,capsules,46.97454071044922,52.82032012939453,55.68040466308594,55.68040466308594,0.13185808435082436,0,normal,0.9943724913402802
50f664187194dfa448be093d,capsules,50.14240646362305,58.15084457397461,58.02975082397461,58.02975082397461,0.12675786530598998,1,mixed_tiny,3.636722977005167
50f75b7d2a73acc1a847da2e,capsules,59.42923355102539,76.84223937988281,75.52642822265625,75.52642822265625,0.1536851585842669,1,other_anomaly,9.3626921477465
55080f795d40470330594c74,capsules,42.975833892822266,53.05066680908203,52.609249114990234,51.51041793823242,0.16932526836171746,0,normal,-0.4664577612618133
55ad57b3e25e9cd7d640dbfe,capsules,46.92374038696289,52.48249435424805,53.33938217163086,52.486083984375,0.14349989220499992,1,tiny_only,0.2203791702156591
571b5e6b0110c155c8df2001,capsules,47.95484161376953,53.2088623046875,52.308006286621094,53.594268798828125,0.2139630103483796,0,normal,2.35585187587525
