image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.7999999999999999,0.36477987421383645,0.5345622119815668,473,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.7999999999999999,0.5806451612903226,0.7346938775510204,301,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.7999999999999999,0.18660287081339713,0.31451612903225806,409,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.7999999999999999,0.10543130990415335,0.1907514450867052,261,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.7999999999999999,0.26588235294117646,0.4200743494423792,655,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.7999999999999999,0.4514038876889849,0.6220238095238095,461,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.7999999999999999,0.2947761194029851,0.4553314121037464,201,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.7999999999999999,0.14702308626974483,0.2563559322033898,732,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.7999999999999999,0.0,0.0,402,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.7999999999999999,0.6654929577464789,0.7991543340380549,225,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.7999999999999999,0.46938775510204084,0.6388888888888888,363,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.7999999999999999,0.13157894736842105,0.23255813953488372,564,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.7999999999999999,0.0,0.0,357,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.7999999999999999,0.4046997389033943,0.5762081784386617,220,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.7999999999999999,0.625,0.7692307692307693,188,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.7999999999999999,0.0,0.0,1058,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.7999999999999999,0.4875,0.6554621848739496,291,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.7999999999999999,0.0886426592797784,0.1628498727735369,552,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.7999999999999999,0.37058823529411766,0.5407725321888412,210,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.7999999999999999,0.36065573770491804,0.5301204819277109,284,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.7999999999999999,0.09523809523809523,0.17391304347826086,621,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.7999999999999999,0.22678571428571428,0.3697234352256186,519,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.7999999999999999,0.34069400630914826,0.508235294117647,276,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.7999999999999999,0.1581798483206934,0.2731524789522919,846,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.7999999999999999,0.08403361344537816,0.15503875968992248,863,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.7999999999999999,0.31607629427792916,0.4803312629399586,342,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.7999999999999999,0.4753787878787879,0.6444159178433889,300,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.7999999999999999,0.6460905349794238,0.785,337,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.7999999999999999,0.3715415019762846,0.5417867435158501,351,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.7999999999999999,0.23247232472324722,0.3772455089820359,501,167
