image_path,threshold,iou,f1,pred_area,gt_area
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/000.png,0.85,0.3384321223709369,0.5057142857142857,522,178
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/001.png,0.85,0.5486725663716814,0.7085714285714285,336,189
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/022.png,0.85,0.17248908296943233,0.2942271880819367,450,87
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/020.png,0.85,0.10778443113772455,0.1945945945945946,285,85
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/009.png,0.85,0.261878453038674,0.415061295971979,721,421
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/021.png,0.85,0.4161735700197239,0.5877437325905293,507,211
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/002.png,0.85,0.2523961661341853,0.4030612244897959,246,146
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/010.png,0.85,0.14917127071823205,0.25961538461538464,828,212
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/020.png,0.85,0.0,0.0,462,101
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/016.png,0.85,0.6454849498327759,0.7845528455284553,244,248
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/008.png,0.85,0.45604395604395603,0.6264150943396226,438,357
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/014.png,0.85,0.13428571428571429,0.2367758186397985,627,167
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/011.png,0.85,0.0,0.0,393,191
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/011.png,0.85,0.4090909090909091,0.5806451612903226,240,318
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/024.png,0.85,0.612,0.7593052109181141,201,202
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/000.png,0.85,0.0,0.0,1200,98
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/000.png,0.85,0.48303393213572854,0.6514131897711979,320,423
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/015.png,0.85,0.08254716981132075,0.15250544662309368,684,234
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/015.png,0.85,0.35555555555555557,0.5245901639344263,232,256
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/016.png,0.85,0.3597560975609756,0.5291479820627802,315,131
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/009.png,0.85,0.09002433090024331,0.16517857142857142,689,207
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/005.png,0.85,0.21428571428571427,0.35294117647058826,580,168
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/014.png,0.85,0.3168604651162791,0.48123620309050774,304,149
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/012.png,0.85,0.1371480472297911,0.24121405750798722,1029,223
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_head/007.png,0.85,0.08126195028680688,0.15030946065428824,962,169
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/manipulated_front/004.png,0.85,0.2881773399014778,0.4474187380497132,382,141
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_top/006.png,0.85,0.49534450651769085,0.6625155666251556,324,479
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/001.png,0.85,0.7026476578411406,0.8253588516746412,373,463
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/thread_side/016.png,0.85,0.3672316384180791,0.5371900826446281,383,343
/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/screw/test/scratch_neck/021.png,0.85,0.22030981067125646,0.3610719322990127,542,167
