image_id,category,split,conditional_top1pct,unconditional_top1pct,high_map_top1pct,D256_z,D512_z,conditional_top1pct_z,unconditional_top1pct_z,high_map_top1pct_z,fixed_multiscale
0927c1f5d5a9a77901bb2193,chewinggum,calibration,1.3454255000129582,1.8244194984436035,3.2851436138153076,-0.1797181089973376,-0.1797181089973376,-0.32986498952969845,-0.7493683650500982,-0.7493653605752021,-0.1797181089973376
0c394bf08e88a3dd9642b486,chewinggum,calibration,2.1446480062834623,2.3624942302703857,3.3326773643493652,0.3467673594102951,0.3467673594102951,1.1181298266324198,0.5170955718539895,0.5170997361949983,0.3467673594102951
0da3703324727ac18dba4a01,chewinggum,calibration,2.8790629056151102,2.5431711673736572,3.3486380577087402,0.6016317713246234,0.6016317713246234,2.4487091819446722,0.9423540193092842,0.9423483402456592,0.6016317713246234
0f6e007aa1c83969d60acf53,chewinggum,calibration,1.3924429182022418,1.994302749633789,3.3001508712768555,-0.0861555228157122,-0.0861555228157122,-0.2446809797285951,-0.34951496478738125,-0.3495196181342239,-0.0861555228157122
176cb741405f664a94c7ce31,chewinggum,calibration,3.827679947682779,2.7765109539031982,3.3692514896392822,1.3292880302040546,1.3292880302040546,4.167370191438469,1.4915647649640253,1.4915621466751536,1.3292880302040546
1dc8e0d8c3bc9d1762191a5f,chewinggum,calibration,1.1393264504303973,0.8051430583000183,3.1951003074645996,-1.6117058437065488,-1.6117058437065488,-0.70326582980894,-3.148434473944038,-3.148433462917593,-1.6117058437065488
25e2fb347df6fba18f1fc333,chewinggum,calibration,2.8721617495691927,2.5394515991210938,3.3483097553253174,1.2109729103551228,1.2109729103551228,2.436205982770959,0.9335992892056572,0.9336012183560535,1.2109729103551228
2929092d7f0bbb793639ef89,chewinggum,calibration,2.1617089026340035,2.3504152297973633,3.3316099643707275,0.0264789464039609,0.0264789464039609,1.1490399790378396,0.4886652858953934,0.488660473522693,0.0264789464039609
29d74589cbfd2cdc682d9d58,chewinggum,calibration,1.9642943601204854,2.2550978660583496,3.3231899738311768,0.3650088160686863,0.3650088160686863,0.7913733318252797,0.26431726024773805,0.2643225238833954,0.3650088160686863
3856a91635d30099bb7fcf74,chewinggum,calibration,1.301211076317618,1.8524036407470703,3.2876155376434326,0.2204563504730327,0.2204563504730327,-0.40997066199030285,-0.6835022224192974,-0.6835046781122891,0.2204563504730327
3a560017489e930e654071f8,chewinggum,calibration,1.2158828718425063,1.7996066808700562,3.282951593399048,0.0563123783152187,0.0563123783152187,-0.5645644037618397,-0.8077701757487541,-0.8077684387546025,0.0563123783152187
