dataset,category,batch_idx,item_idx,image_path,mask_path,gt_label,pred_label,pred_score,anomaly_map_min,anomaly_map_max,anomaly_map_mean,anomaly_map_shape
MVTec AD 2,can,0,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000530_000_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000530_000_overexposed.png,True,True,0.7828669548034668,0.040797144174575806,0.6361971497535706,0.30833184719085693,"[256, 256]"
MVTec AD 2,can,0,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000532_000_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000532_000_shift_1.png,True,True,0.8509536981582642,0.07819175720214844,0.6611812710762024,0.3544228672981262,"[256, 256]"
MVTec AD 2,can,0,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000534_000_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000534_000_shift_3.png,True,True,0.834292471408844,0.07554104924201965,0.6522154808044434,0.37108227610588074,"[256, 256]"
MVTec AD 2,can,0,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000538_001_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000538_001_shift_1.png,True,True,0.7424118518829346,0.04572463035583496,0.6052501201629639,0.348829448223114,"[256, 256]"
MVTec AD 2,can,0,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000539_001_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000539_001_shift_2.png,True,True,0.7462849617004395,0.08053082227706909,0.5957792401313782,0.3354434370994568,"[256, 256]"
MVTec AD 2,can,0,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000540_001_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000540_001_shift_3.png,True,True,0.7602517604827881,0.045827656984329224,0.6166349649429321,0.3652600049972534,"[256, 256]"
MVTec AD 2,can,0,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000542_002_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000542_002_overexposed.png,True,False,0.37240517139434814,0.048177093267440796,0.3515544533729553,0.24841123819351196,"[256, 256]"
MVTec AD 2,can,0,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000543_002_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000543_002_regular.png,True,False,0.3365013897418976,0.0453532338142395,0.3386210799217224,0.24359160661697388,"[256, 256]"
MVTec AD 2,can,1,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000545_002_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000545_002_shift_2.png,True,True,1.0,0.1351369023323059,0.9848086833953857,0.319131076335907,"[256, 256]"
MVTec AD 2,can,1,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000549_003_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000549_003_regular.png,True,True,0.7528711557388306,0.03737443685531616,0.6126199960708618,0.30785608291625977,"[256, 256]"
MVTec AD 2,can,1,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000551_003_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000551_003_shift_2.png,True,True,0.8112321496009827,0.10302114486694336,0.6367969512939453,0.34448790550231934,"[256, 256]"
MVTec AD 2,can,1,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000554_004_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000554_004_overexposed.png,True,False,0.3722495436668396,0.03781220316886902,0.3487834930419922,0.25043579936027527,"[256, 256]"
MVTec AD 2,can,1,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000555_004_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000555_004_regular.png,True,False,0.3636142909526825,0.034368693828582764,0.33906421065330505,0.24243445694446564,"[256, 256]"
MVTec AD 2,can,1,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000557_004_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000557_004_shift_2.png,True,True,1.0,0.09597769379615784,0.9306846261024475,0.317195326089859,"[256, 256]"
MVTec AD 2,can,1,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000559_004_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000559_004_underexposed.png,True,True,0.7269353866577148,0.11499357223510742,0.5867694616317749,0.2629871368408203,"[256, 256]"
MVTec AD 2,can,1,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000562_005_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000562_005_shift_1.png,True,True,0.6821146607398987,0.06501668691635132,0.565865695476532,0.33376187086105347,"[256, 256]"
MVTec AD 2,can,2,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000563_005_shift_2.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000563_005_shift_2.png,True,True,0.8024448752403259,0.13738179206848145,0.6268294453620911,0.312089741230011,"[256, 256]"
MVTec AD 2,can,2,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000567_006_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000567_006_regular.png,True,True,0.6658229231834412,0.036423176527023315,0.5533038973808289,0.28657346963882446,"[256, 256]"
MVTec AD 2,can,2,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000570_006_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000570_006_shift_3.png,True,True,0.897682785987854,0.06312623620033264,0.7076509594917297,0.37492120265960693,"[256, 256]"
MVTec AD 2,can,2,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000572_007_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000572_007_overexposed.png,True,False,0.3816394805908203,0.0342315137386322,0.3614749014377594,0.2373088002204895,"[256, 256]"
MVTec AD 2,can,2,4,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000573_007_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000573_007_regular.png,True,False,0.37886476516723633,0.03711387515068054,0.36275774240493774,0.23330500721931458,"[256, 256]"
MVTec AD 2,can,2,5,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000574_007_shift_1.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000574_007_shift_1.png,True,True,0.6957510709762573,0.05891638994216919,0.5581929683685303,0.30478155612945557,"[256, 256]"
MVTec AD 2,can,2,6,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000578_008_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000578_008_overexposed.png,True,True,0.765702486038208,0.014620959758758545,0.6281036734580994,0.3209937810897827,"[256, 256]"
MVTec AD 2,can,2,7,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000583_008_underexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000583_008_underexposed.png,True,True,0.7934024333953857,0.08673900365829468,0.6332736611366272,0.33616143465042114,"[256, 256]"
MVTec AD 2,can,3,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000584_009_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000584_009_overexposed.png,True,True,0.8747586011886597,0.008814215660095215,0.6847711205482483,0.34123966097831726,"[256, 256]"
MVTec AD 2,can,3,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000588_009_shift_3.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000588_009_shift_3.png,True,True,0.9542522430419922,0.05793273448944092,0.7127261161804199,0.39336228370666504,"[256, 256]"
MVTec AD 2,can,3,2,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000590_010_overexposed.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000590_010_overexposed.png,True,True,0.7757694721221924,0.02543601393699646,0.6237775087356567,0.3055307865142822,"[256, 256]"
MVTec AD 2,can,3,3,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/test/bad/000591_010_regular.png,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2_anomalib_all/can_folder/ground_truth/bad/000591_010_regular.png,True,True,0.7750974893569946,0.033907175064086914,0.6241893768310547,0.3014982342720032,"[256, 256]"
