dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/000.png,anomaly,1,0.599102795124054,0.006100714206695557,0.2451755404472351,0.25127625465393066,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/001.png,anomaly,1,1.0,0.003715038299560547,0.28520825505256653,0.2889232933521271,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/002.png,anomaly,1,0.7317553162574768,0.005786269903182983,0.26621776819229126,0.27200403809547424,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/003.png,anomaly,1,0.7257570028305054,0.0082072913646698,0.23854339122772217,0.24675068259239197,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/004.png,anomaly,1,0.8995434045791626,0.00820419192314148,0.25411421060562134,0.2623184025287628,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/005.png,anomaly,1,0.5847503542900085,0.0063179731369018555,0.2840414345264435,0.29035940766334534,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/006.png,anomaly,1,0.7437785267829895,0.005557209253311157,0.27474460005760193,0.2803018093109131,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/007.png,anomaly,1,0.7792808413505554,0.0021166205406188965,0.2654523551464081,0.267568975687027,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/008.png,anomaly,1,0.5826594829559326,0.003466963768005371,0.2559778690338135,0.25944483280181885,1,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/009.png,anomaly,1,0.6155030727386475,0.004004240036010742,0.250827431678772,0.2548316717147827,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/010.png,anomaly,1,1.0,0.004979133605957031,0.25058913230895996,0.255568265914917,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/011.png,anomaly,1,0.8825280666351318,-0.003360047936439514,0.23919524252414703,0.23583519458770752,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/012.png,anomaly,1,0.8221266269683838,0.009136602282524109,0.24965660274028778,0.2587932050228119,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/013.png,anomaly,1,0.759834885597229,0.005907326936721802,0.2399808168411255,0.2458881437778473,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/014.png,anomaly,1,0.8220037221908569,0.004841998219490051,0.2409929633140564,0.24583496153354645,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/015.png,anomaly,1,1.0,0.006467640399932861,0.24602031707763672,0.2524879574775696,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/016.png,anomaly,1,0.5134456753730774,0.0072914958000183105,0.2549590468406677,0.26225054264068604,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/017.png,anomaly,1,1.0,0.002507537603378296,0.2870735228061676,0.2895810604095459,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/018.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/018.png,anomaly,1,0.7381613254547119,0.005525678396224976,0.28733310103416443,0.2928587794303894,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/019.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/019.png,anomaly,1,0.6536267995834351,0.0063506364822387695,0.26326993107795715,0.2696205675601959,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/020.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/020.png,anomaly,1,0.6721375584602356,0.004839301109313965,0.2397124469280243,0.24455174803733826,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/021.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/021.png,anomaly,1,0.5530200600624084,0.008176475763320923,0.23998548090457916,0.24816195666790009,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/022.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/crack/022.png,anomaly,1,0.6730207204818726,0.0010831952095031738,0.2772194743156433,0.2783026695251465,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/000.png,anomaly,1,0.7353419661521912,0.004770606756210327,0.2541099786758423,0.2588805854320526,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/001.png,anomaly,1,0.607373833656311,0.003050476312637329,0.24868887662887573,0.25173935294151306,2,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/002.png,anomaly,1,0.6211680173873901,0.003334611654281616,0.25315842032432556,0.2564930319786072,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/003.png,anomaly,1,0.5178720355033875,0.0038290321826934814,0.27183976769447327,0.27566879987716675,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/004.png,anomaly,1,0.7914287447929382,-0.0010133683681488037,0.29101482033729553,0.29000145196914673,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/005.png,anomaly,1,0.8343316912651062,-0.0013333559036254883,0.2888307273387909,0.2874973714351654,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/006.png,anomaly,1,0.6241352558135986,0.006418511271476746,0.23190705478191376,0.2383255660533905,0,0,crop_top3_ensemble,3,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/007.png,anomaly,1,0.5825565457344055,-0.0037645697593688965,0.2966606616973877,0.2928960919380188,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,capsule,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/capsule/test/faulty_imprint/008.png,anomaly,1,0.6641784906387329,0.004584908485412598,0.23919163644313812,0.24377654492855072,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
