image_id,category,dino_max,dino_top1,seconds,label,stratum,D_z,fusion_frozen
02bd8d596731ab3417010866,candle,0.39767277240753174,0.3242877721786499,0.23289310187101364,1,other_anomaly,10.875909877806263,9.280035699765747
0337f49d30789e965adb6aa3,candle,0.3150562047958374,0.24598385393619537,0.10979352705180645,1,tiny_only,2.156194636266543,0.8515587975261127
0376a84cc136cb65b92d2401,candle,0.20532476902008057,0.13879939913749695,0.24832201097160578,0,normal,-0.3226202036172178,-2.7873039428574873
0397572d12c4b5519744c5d9,candle,0.22211813926696777,0.15008842945098877,0.2675746972672641,0,normal,-0.1043161046995482,-2.3640964229918455
0405531b175ece4bbd28c84e,candle,0.23495924472808838,0.16735072433948517,0.1039332589134574,0,normal,-0.1641810867440139,-2.228741451455314
04c7bc4c4d076ed304e64942,candle,0.5101535320281982,0.42765292525291443,0.10131245013326406,1,tiny_only,6.342546383979879,7.137953683561911
07e83d7d169ce5da90f06bcb,candle,0.25674736499786377,0.19158414006233215,0.13512764777988195,0,normal,-0.9733799646680706,-2.5864513391758757
090458eedba8b03d5dceaeaa,candle,0.24898970127105713,0.20372457802295685,0.09217353304848075,0,normal,0.653016090674883,-1.3482287190663405
0b8725cbe33f5e0feb795a4a,candle,0.20158326625823975,0.16488665342330933,0.14041147008538246,0,normal,-0.0277228440800774,-2.5964369019879654
127520589c1faaae9b19ec3c,candle,0.4574625492095947,0.3766317665576935,0.09046929189935327,1,other_anomaly,2.8510590519049472,3.4804886002242315
14332dc2dfe6114dc398c392,candle,0.20351547002792358,0.15875250101089478,0.09556257305666804,0,normal,-1.0827241435319073,-3.4443125394020933
1465cbb36ac902b4140e4c1d,candle,0.44803136587142944,0.32744693756103516,0.07208661362528801,1,tiny_only,4.520403809712796,4.730245174930353
152d0fd95c8887703acb0d8a,candle,0.18531841039657593,0.14645862579345703,0.09894330194219947,0,normal,0.3834156636065662,-2.489549978016792
15d1b4999c94ed929aba6f73,candle,0.3182408809661865,0.27267247438430786,0.16798539087176323,1,mixed_tiny,5.673092590606977,3.816705530904356
16371c78eea616c440a3b728,candle,0.3780513405799866,0.23214571177959442,0.10044477973133326,1,other_anomaly,3.0396520055777176,2.4926774916102192
164a61895f124d74a7c4405b,candle,0.4329158663749695,0.2986018657684326,0.09821257600560784,1,other_anomaly,6.479836658116714,6.1388798648523695
171adaf8191f9b9b11622eaa,candle,0.19001269340515137,0.14842621982097626,0.11689587403088808,0,normal,-0.4583778884837403,-3.1206463706143537
1957eccd65cb87cda25c940f,candle,0.6329745650291443,0.5986604690551758,0.11196987004950643,1,other_anomaly,7.258982686267307,9.668568353287625
1ba5359ad13a8a9089d50cb2,candle,0.48124462366104126,0.42210954427719116,0.09909994481131434,1,mixed_tiny,6.128046129711982,6.543312594330242
1c17d2c430226e43ea124d85,candle,0.16471362113952637,0.1499311625957489,0.169577119871974,0,normal,-0.3789093557437964,-3.4192546981602683
1c550c6a0bf286189a4768e1,candle,0.21340399980545044,0.17834852635860443,0.10018395585939288,0,normal,0.2014440290979111,-2.235870773160699
20410585cac5208e0a0f7532,candle,0.42333298921585083,0.2176990956068039,0.12072061514481902,0,normal,0.1031436389751402,0.7077160049995819
206dcc79be4ebd28bb821bd5,candle,0.18460261821746826,0.15508179366588593,0.09106191201135516,0,normal,-1.429554875164211,-4.004748317351357
22dec60b6af2e8c94be95e24,candle,0.2500944137573242,0.16822229325771332,0.09645795822143555,0,normal,4.006837146603852,1.451580262042171
23e908cb5ae2243950b9b570,candle,0.28607988357543945,0.2135625034570694,0.2188953971490264,1,other_anomaly,4.334352680432811,2.2420081961953247
25cf114d9f935bb74411ce61,candle,0.1990290880203247,0.1439054012298584,0.08293501567095518,0,normal,-1.2770435061815262,-3.6702612684655693
