dataset,category,image_path,canonical_image_path,label,gt_binary,patchcore_score,vlm_anomaly_score,best_normal_similarity,best_anomaly_similarity,best_crop_index,fallback,used_mode,num_eval_images,strategy,eval_mode,clip_model,clip_pretrained
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/000.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/000.png,anomaly,1,1.0,0.005726516246795654,0.25683754682540894,0.2625640630722046,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/001.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/001.png,anomaly,1,0.529253363609314,0.00594678521156311,0.2524964213371277,0.2584432065486908,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/002.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/002.png,anomaly,1,0.8009578585624695,0.000525355339050293,0.30782321095466614,0.30834856629371643,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/003.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/003.png,anomaly,1,0.5802084803581238,0.005915910005569458,0.2528494894504547,0.25876539945602417,1,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/004.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/004.png,anomaly,1,0.5,0.005406588315963745,0.27096664905548096,0.2763732373714447,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/005.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/005.png,anomaly,1,1.0,0.008399218320846558,0.2800973951816559,0.28849661350250244,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/006.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/006.png,anomaly,1,0.7130916118621826,0.005087405443191528,0.256479412317276,0.26156681776046753,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/007.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/007.png,anomaly,1,0.5446916222572327,0.003892838954925537,0.262745201587677,0.26663804054260254,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/008.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/008.png,anomaly,1,1.0,0.004324764013290405,0.26289501786231995,0.26721978187561035,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/009.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/009.png,anomaly,1,0.8456814885139465,0.003360927104949951,0.25780829787254333,0.2611692249774933,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/010.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/010.png,anomaly,1,1.0,0.00744783878326416,0.2591554820537567,0.2666033208370209,0,0,crop_top2_ensemble,2,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/011.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/011.png,anomaly,1,0.5979699492454529,0.006336212158203125,0.2626326382160187,0.2689688503742218,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/012.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/012.png,anomaly,1,1.0,0.0051371753215789795,0.2795230448246002,0.2846602201461792,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/013.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/013.png,anomaly,1,0.5326763391494751,-0.0021300911903381348,0.26996538043022156,0.2678352892398834,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/014.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/014.png,anomaly,1,1.0,0.004633396863937378,0.25108984112739563,0.255723237991333,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/015.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/015.png,anomaly,1,1.0,0.0002111196517944336,0.26000359654426575,0.2602147161960602,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/016.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/016.png,anomaly,1,1.0,0.007282465696334839,0.27702757716178894,0.2843100428581238,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
MVTec AD,toothbrush,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/017.png,/root/private_data/iad-vlm-anomaly/datasets/MVTecAD/toothbrush/test/defective/017.png,anomaly,1,1.0,0.006284981966018677,0.2518954277038574,0.2581804096698761,0,0,crop_top1_ensemble,1,inspection_binary,crop_topk_ensemble,ViT-B-32,openai
