image_id,dataset,category,split,D_raw,M_global,M_tight_top1,M_context_top1,M_context_top3max,num_candidates,fallback_global,detector_batch_amortized_sec,clip_sec,clip_views,D_z,M_global_z,M_tight_top1_z,M_context_top1_z,M_context_top3max_z,naive_context_top1,naive_context_top3max,label,scene_group,fixed_source_oof,logistic_source_oof,evidence_available,encoded_views,matching_reason,u_mean,v_mean,bidirectional_mean,u_std,v_std,reference_contrast,visual_distance,match_error,reference_margin,swap_margin_mean,u_mean_z,v_mean_z,bidirectional_mean_z,u_std_z,v_std_z,reference_contrast_z,visual_distance_z,match_error_z,reference_margin_z,swap_margin_mean_z,disagreement,log_roi_fraction,roi_context_occupancy,u_mean_z_shuffled,v_mean_z_shuffled,u_std_z_shuffled,v_std_z_shuffled,gate_dm,gate_dm_alpha,gate_geometry,gate_geometry_alpha,gate_reference,gate_reference_alpha,gate_remove,gate_remove_alpha,gate_exchange,gate_exchange_alpha,gate_uncalibrated,gate_uncalibrated_alpha,gate_budget_pool,gate_budget_pool_alpha,gate_shuffled,gate_shuffled_alpha,logistic_reference,logistic_exchange
02bd8d596731ab3417010866,VisA,candle,evaluation,54.70984649658203,-0.0011574327945709,-0.0112731903791427,-0.013309821486473,-0.013309821486473,1,0,0.0140496174572035,0.0184555603191256,3,14.82438251271137,-0.3793375647470497,-1.64828641985381,-2.372531642432405,-4.359242357076052,6.225925435139483,5.232570077817659,1,VisA/candle/Data/Images/Anomaly/030.JPG,13.104691097196993,9.735216175658683,1,7,ok,-0.0096747279167175,-0.0073228329420089,-0.0084987804293632,0.0001891404390335,0.0003095269203186,-0.0133145004510879,0.1875316500663757,0.0010711439302034,4.678964614868164e-06,-0.0054766237735748,-4.253904317242549,-3.796013125849103,-4.058274960093967,-0.647823675607693,-0.7412080414777832,-5.566593510813359,5.801571546182856,0.5388524188052597,1.3815645335208966,0.0678966961072505,17.196914155143777,-3.1859423718783177,0.5321904990814977,1.8023967210408496,1.35916945056357,0.9502597797208896,2.434963735516868,6.564704484913337,0.4803,1.4404734008766038,0.7782739,-0.7548155796694704,0.90592986,-1.078001061652209,0.9247231,-1.1471363380852075,0.9287433,-1.1856092871072121,0.9309805,-0.8599330163430103,0.91204244,-1.6536817999742013,0.9581989,8.552949977685667,8.574319468997665
0337f49d30789e965adb6aa3,VisA,candle,evaluation,30.09931945800781,-0.000978946685791,-0.0065814554691314,-0.0065803527832031,-0.0065803527832031,1,0,0.0140496174572035,0.0189675791189074,3,3.299988936782091,-0.1892243701637793,-0.5075740280187422,-0.4945738840171971,-1.9379009547314832,1.402707526382447,0.6810439910253039,1,VisA/candle/Data/Images/Anomaly/032.JPG,2.9205326547021624,1.011273533909139,1,7,ok,0.0031437650322914,0.0003008022904396,0.0017222836613655,0.0004184916615486,0.0003756657242774,0.0002349019050598,0.1134833991527557,0.0015918570483103,-0.0068152248859405,-0.0081192553043365,1.4577116655992708,0.5493669066202298,1.0555894966584969,-0.2833873414294837,-0.6311040607518962,0.1192048893375305,2.3251322613527994,1.923150085316628,-0.4058041507795254,-0.8352062570498966,3.794562820799288,-3.224970191076549,0.4427217915590009,-0.9018208233470044,-1.635853118875139,0.202942131711752,-1.1595585164021318,2.590932083847753,0.18686128,2.310032766470558,0.26088807,2.4030712431022274,0.23636918,2.4027751253569987,0.23644722,2.399193836521876,0.23739101,2.621209034837066,0.17888224,2.4312346020891265,0.22894715,2.7822231860276943,0.13644938,0.41647556977623035,0.28773563688806436
0376a84cc136cb65b92d2401,VisA,candle,evaluation,21.18210220336914,-0.0015523433685302,-0.0067372620105743,-0.0051697194576263,-0.0050953775644302,3,0,0.0140659472672268,0.022544349078089,7,-0.875684387216631,-0.7999737212711632,-0.5454556338557649,-0.1009157937791492,-1.403589534734344,-0.4883000904978901,-1.1396369609754875,0,VisA/candle/Data/Images/Normal/0768.JPG,-0.7982075278728828,-2.2091208631134136,1,7,ok,0.0014512836933135,-0.0017628073692321,-0.0001557618379592,0.0005069375038146,0.0004764199256896,0.0014551728963851,0.1219854950904846,0.0006430949598149,-0.0066248923540115,-0.0075043514370918,0.7035821821396265,-0.6268656827593786,0.1159544408649807,-0.1428479618034068,-0.4633744075631872,0.6312728512930852,2.724291187548019,-0.5991008423217904,-0.3559215696422814,-0.625066670069191,0.7747685934374818,-4.274524003258081,0.44136676956907855,1.5417424872866663,-0.006077086341998,0.4068195351773968,0.3986540548057603,-0.7713675286128827,0.1346426,-0.7910369110384918,0.10925517,-0.793672461881991,0.105853446,-0.7934115517460752,0.106190205,-0.7825673439805914,0.12018691,-0.7994551954209466,0.098389626,-0.7962499300734938,0.10252669,-0.7847275891626532,0.117398664,-1.907177395485087,-2.038116799196872
0397572d12c4b5519744c5d9,VisA,candle,evaluation,24.89008903503418,-0.0020128488540649,-0.0039341002702713,-0.0016604512929916,-0.0016604512929916,3,0,0.0140659472672268,0.0219929418526589,7,0.8606579331039736,-1.2904778259131224,0.1360835824069749,0.8783973833417915,-0.1676629613640112,0.8695276582228826,0.3464974858699812,0,VisA/candle/Data/Images/Normal/0208.JPG,0.8624318781277555,-0.6331930668915269,1,7,ok,0.0009756833314895,-0.0004313737154006,0.0002721548080444,0.0007532685995101,0.00172820687294,-0.0018147304654121,0.0277917087078094,0.0009948337621046,0.0001542791724205,-0.0014566145837306,0.4916659577562027,0.1320354238008809,0.3300522791160997,0.2485691866421623,1.620526686243023,-0.740891825381347,-1.6979466820488651,0.3359844979542264,1.4207719376802457,1.4417099306828052,0.017739450237817866,-4.123293033534158,0.5829732065687122,-0.2518932769576819,0.6504266017149377,1.79419455157203,1.3477784000920423,0.8631532839698846,0.14066675,0.8746311542105314,0.7876919,0.8750339054949422,0.8103956,0.8743911328218288,0.7741615,0.8739056404438147,0.74679357,0.8752894023113726,0.82479835,0.8751872873272079,0.81904197,0.8768242145464423,0.91131806,-2.0189842469515114,-2.0409887520998113
0405531b175ece4bbd28c84e,VisA,candle,evaluation,22.552295684814453,0.0002971589565277,-0.0041199475526809,-0.0032881945371627,0.0015473365783691,3,0,0.0140659472672268,0.022507575340569,7,-0.2340626563776905,1.170010373342825,0.0908981015348108,0.4241515596538424,0.98653656394033,0.0950444516380759,0.3762369537813197,0,VisA/candle/Data/Images/Normal/0674.JPG,-0.1682412347745372,-1.5929665691463395,1,7,ok,0.0023887455463409,0.0008624270558357,0.0016255863010883,0.0019289702177047,0.0010459050536155,0.0021549984812736,0.070681482553482,0.0006544329340671,-0.0054431930184364,-0.0051288530230522,1.1212929164946712,0.8694862416725088,1.007209289921335,2.1167449178354,0.4846708517342301,0.9249438993845928,0.3156551637058425,-0.5689592331428904,-0.0462203725361753,0.1867451954771648,0.6582142160315329,-3.95505168944835,0.44082853855005755,-0.4756313153435083,-1.0370753809557152,-0.2624680352379853,0.6571385606441612,-0.1429511533123295,0.13842227,-0.1720986246703984,0.09413961,-0.17708037842947902,0.08657102,-0.1981542538063356,0.05455428,-0.1977918252729418,0.055104904,-0.2022292950237245,0.048363224,-0.1780227754952222,0.085139275,-0.18405028466937728,0.07598191,-1.4049745649972938,-1.1966432895375425
04c7bc4c4d076ed304e64942,VisA,candle,evaluation,40.220970153808594,-7.104873657226562e-05,-0.0046002715826034,0.0026992112398147,0.0026992112398147,1,0,0.0140659472672268,0.0185861513018608,3,8.039663388843088,0.7778165982424234,-0.025884194041948,2.095025684707922,1.40099451464224,5.067344536775505,4.7203289517426645,1,VisA/candle/Data/Images/Anomaly/077.JPG,7.445199618429571,5.295741319330034,1,7,ok,0.0067236423492431,0.0032104402780532,0.0049670413136482,0.0017494857311248,0.000412032008171,0.0069691240787506,0.0944687128067016,0.0014364328381408,-0.0042698681354522,-0.0025419071316719,3.052819965884708,2.207825427730488,2.6790262231570043,1.831546227312934,-0.5705636157904166,2.945117697518234,1.43242511720626,1.50996024243515,0.2612860378636651,1.070817926377296,5.944637704135166,-3.238784478140844,0.44261628782176726,-0.2982742270917924,0.6281906659450553,-0.2694766539507001,0.7506345397713141,6.510041910874812,0.25731114,6.2749420815328625,0.29685935,6.784397209913556,0.21115941,7.1257528369132705,0.15373696,7.078439150833802,0.16169602,7.384978329554661,0.110130355,6.81143084326225,0.20661184,6.8803760777177185,0.19501396,4.980618837003516,5.217369320380574
07e83d7d169ce5da90f06bcb,VisA,candle,evaluation,22.68548011779785,-0.0007399022579193,-0.0071088969707489,-0.004397913813591,-0.0002091228961944,3,0,0.0141409072093665,0.0231525632552802,7,-0.1716962624568319,0.0653920822911232,-0.6358121037845471,0.1144679848095698,0.3545419392778166,-0.028614138823631,0.0914228384104923,0,VisA/candle/Data/Images/Normal/0725.JPG,-0.1430798377301917,-1.6078113007905457,1,7,ok,0.0004319921135902,-0.0026469081640243,-0.001107458025217,0.0007933899760246,0.0006304830312728,0.0008062273263931,0.0616887807846069,0.0010265812016709,-0.0052041411399841,-0.0063404776155948,0.2494100652548463,-1.1307924608964646,-0.3602039377972672,0.3123215713853536,-0.2068992342557757,0.3589528192606958,-0.1065368708169872,0.4203839589646083,0.0164306341102066,-0.2273200023779783,0.28616424726640166,-3.6161807448928287,0.4430379746835443,-1.022505576065158,0.2366963552464025,2.7285428725937835,2.342757698261461,-0.13297375942479545,0.13531566,-0.14845490815092002,0.081216834,-0.15049362306686145,0.07409255,-0.1511866545883416,0.071670756,-0.14777360525536484,0.083597645,-0.15275049554202297,0.06620592,-0.15123640050728027,0.07149692,-0.13832334966688273,0.11662153,-1.43343518876562,-1.4935658678698542
090458eedba8b03d5dceaeaa,VisA,candle,evaluation,25.243202209472656,-0.0025970041751861,-0.0063581317663192,-0.0089306086301803,-0.0036232769489288,3,0,0.0141409072093665,0.0221466831862926,7,1.0260105560972328,-1.9126866632860864,-0.4532768181220837,-1.1504475341832083,-0.8739105472983161,-0.0622184890429877,0.0760500043994583,0,VisA/candle/Data/Images/Normal/0400.JPG,0.8083647470691887,-0.9227836095853283,1,7,ok,-0.0007971674203872,0.0004390925168991,-0.000179037451744,0.00042724609375,0.0012056678533554,0.0007913559675216,0.08059823513031,0.0009231385496473,-0.009721964597702,-0.008708156645298,-0.2982742270917924,0.6281906659450553,0.104309045338002,-0.2694766539507001,0.7506345397713141,0.3527122821316871,0.78122981011094,0.1453852757461851,-1.1676060248325997,-1.0364596417725094,2.176458090280441,-4.206470540013067,0.4434389140271493,1.2791760477292309,2.2803003092906127,-0.0110575166852628,-0.8514980715120951,0.6886097667686226,0.15502287,0.7946566202647596,0.106298365,0.8317585617237876,0.08925143,0.8233069117985123,0.09313464,0.8368016992896181,0.0869343,0.8060238523381416,0.10107555,0.8363696272624748,0.08713282,0.8349241764703752,0.08779695,-0.4166000313572391,-0.4849674582882344
0b8725cbe33f5e0feb795a4a,VisA,candle,evaluation,22.00263977050781,-0.0010750889778137,-0.0077652037143707,-0.0098464787006378,-0.0008732378482818,3,0,0.0141409072093665,0.0222560930997133,7,-0.491450524499265,-0.291629640780849,-0.7953814847606211,-1.406034621419398,0.1155856263338349,-0.9487425729593316,-0.187932449082715,0,VisA/candle/Data/Images/Normal/0790.JPG,-0.5829089341912783,-2.175684289708047,1,7,ok,-0.0018397644162178,-0.0010870024561882,-0.001463383436203,0.0001863911747932,0.0004380866885185,-0.0019470825791358,0.0419795513153076,0.0007434957267014,-0.0078993961215019,-0.008496556431055,-0.7628306838247938,-0.2416650421926902,-0.538282686970463,-0.6521922234201791,-0.527189320352946,-0.7964313552208805,-1.031851631873681,-0.3321889046655415,-0.6899450649808119,-0.9641465795286794,0.9145840969201329,-4.449342876022283,0.44114981876761983,0.0276074712844652,-1.644389068244403,2.7336099145009487,-1.0723634071869708,-0.6152051147914068,0.13531242,-0.5924846541342288,0.11047003,-0.5991397186848144,0.11774663,-0.6072918046230709,0.12666006,-0.6049436441385291,0.1240926,-0.6065775692673451,0.12587912,-0.5982482328132024,0.116771884,-0.588312957077881,0.10590872,-1.8019775756471248,-1.8629688392530326
127520589c1faaae9b19ec3c,VisA,candle,evaluation,34.034515380859375,-0.0006133615970611,-0.0020403414964675,-0.0042799413204193,-0.0042799413204193,2,0,0.0141409072093665,0.0199736701324582,5,5.142726662075478,0.2001759567610791,0.5965175459317976,0.1473899536306315,-1.110186054362025,2.6450583078530547,2.0162703038567265,1,VisA/candle/Data/Images/Anomaly/094.JPG,4.643192991230993,2.601441054800749,1,7,ok,0.0014232993125915,0.0008744150400161,0.0011488571763038,0.0017580091953277,0.0040731281042099,-0.0018456205725669,0.0695324838161468,0.001324327072733,-0.0024343207478523,-0.0036315731704235,0.6911130067975809,0.8763192479088994,0.7686892977665666,1.845089909419937,5.524213275615381,-0.7538543839669531,0.2617116295992519,1.211930974379103,0.7423485265787222,0.6984313086833913,4.995336708444846,-3.2075460620233853,0.4425770308123249,0.5596090202030359,1.3181926468501255,0.6053457635448202,-0.7880180474775013,4.067306103940645,0.2152849,4.429732960953988,0.14273186,4.348099991394398,0.1590737,4.596007020536387,0.109446004,4.723982254906134,0.08382706,4.359009750270262,0.1568897,4.346597271016504,0.15937452,4.516762042478837,0.1253098,2.5021957140518656,2.425765491887265
