image_id,category,percentile_42,percentile_123,percentile_2026,robust_42,robust_123,robust_2026
009ae6d6a7cf15f60e00275e,macaroni1,2.067805051803589,1.9880077838897705,1.9303632974624634,2.533939838409424,2.041396141052246,1.9971237182617188
067ddfed88952e43c12bc42a,macaroni1,3.7395572662353516,3.504244089126587,3.3859171867370605,4.169140815734863,3.6527140140533447,3.336477279663086
0a5fc896034108697d256245,macaroni1,-0.4645770192146301,-0.3004162311553955,-0.4638930857181549,-0.1475173830986023,-0.6413077116012573,-0.7959775924682617
0b3d289359dc893c12d78013,macaroni1,0.9746719002723694,0.9350441694259644,0.8659135699272156,1.7192455530166626,1.1713860034942627,1.256105661392212
0b6f4855f72258c394c54157,macaroni1,-0.043354522436857224,0.12491488456726074,0.029769815504550934,-0.028086215257644653,-0.3055274486541748,-0.3127223253250122
0e433b70c0668ca3dd3dd1ae,macaroni1,2.1227638721466064,1.9931623935699463,1.8743159770965576,2.5982980728149414,2.011134147644043,1.9779452085494995
0f0fbdb4f186b1f6a2ee813d,macaroni1,-0.41524219512939453,-0.1986512988805771,-0.41194915771484375,-0.0817287266254425,-0.7039746642112732,-0.8384248614311218
0f35d2c299de03a383e80afe,macaroni1,1.8474643230438232,1.9214770793914795,1.8168081045150757,1.90387761592865,1.55412757396698,1.6532126665115356
10d3e03993e06518157e65fc,macaroni1,2.8906688690185547,2.805168867111206,2.708651304244995,3.169311046600342,2.835508346557617,2.6294548511505127
11a8694ae92e988093708a31,macaroni1,1.6319338083267212,1.606080412864685,1.4862223863601685,2.102306365966797,1.56684410572052,1.595880150794983
124a3ce41aebda69a518a35e,macaroni1,1.7174972295761108,1.8121411800384521,1.6354502439498901,2.0496692657470703,1.6034373044967651,1.659955620765686
13295077e692b776977e90f1,macaroni1,1.1166787147521973,1.322028636932373,1.175367832183838,1.8355627059936523,1.329102873802185,1.3448761701583862
133f5a68841537ec52c70973,macaroni1,-0.03229359909892082,0.1870041787624359,-0.02966821938753128,0.6727029085159302,-0.2546282410621643,-0.22683410346508026
143c918fb8c7224562f0141d,macaroni1,-0.21521218121051788,-0.03833872079849243,-0.25219306349754333,-0.00591588020324707,-0.3378010392189026,-0.42816388607025146
14c183f1381f0b21cf8a2106,macaroni1,0.6151192784309387,0.6951076984405518,0.47758734226226807,1.375850796699524,0.7461175322532654,0.7023596167564392
158c1a24504aa99270a9ace6,macaroni1,0.49925464391708374,0.593998908996582,0.4759371280670166,1.26297128200531,0.6815694570541382,0.6405760645866394
16181216c45b3f0bfba3307b,macaroni1,1.4481946229934692,1.546445369720459,1.3399156332015991,1.934944987297058,1.4629145860671997,1.4746670722961426
1b0032887856297d9c6df6d9,macaroni1,-0.6001129746437073,-0.4008166193962097,-0.5522366166114807,0.2576863765716553,-0.24684317409992218,-0.38163942098617554
1cfb217527b81f10167f2367,macaroni1,-0.1542726755142212,-0.05940651893615723,-0.16041633486747742,-0.13265883922576904,-0.4711228609085083,-0.3961849808692932
1d199f25afb8a12990b79de8,macaroni1,-0.5976523756980896,-0.42518937587738037,-0.6490517854690552,0.5777488350868225,-0.35059624910354614,-0.3794134259223938
1da88bfbc807996365e990b0,macaroni1,2.594956874847412,2.472944736480713,2.4819886684417725,2.833481788635254,2.3842477798461914,2.279689073562622
2082fd2f443731d54b457329,macaroni1,-0.40486085414886475,-0.31995365023612976,-0.3119439482688904,0.31764015555381775,-0.5063192844390869,-0.5262296795845032
2345d287749147fc1d326ea3,macaroni1,2.385016679763794,2.592090129852295,2.394213914871216,2.561708450317383,2.274054527282715,2.242884397506714
23bfbf5ef2a7f82eabbe32e2,macaroni1,-0.6588155627250671,-0.5082079172134399,-0.7291529774665833,0.023826807737350464,-0.4434378147125244,-0.6389127373695374
2440bf790bd243c686a3d8f3,macaroni1,-0.7171179056167603,-0.5956341028213501,-0.5418913960456848,0.21430599689483643,-0.6709504127502441,-0.803607165813446
24651fd8edb41c5aad89d79e,macaroni1,0.10372070968151093,0.24984940886497498,0.13585889339447021,0.4161836802959442,-0.07899796217679977,-0.07085062563419342
251140b68bcbff57a5e06fec,macaroni1,1.0466572046279907,1.2368080615997314,1.1924890279769897,1.496381163597107,1.0670928955078125,1.1795110702514648
259c3149bfd2e3b96010f6bd,macaroni1,2.5713398456573486,2.63333797454834,2.4226114749908447,2.9688329696655273,2.6541967391967773,2.5482630729675293
25f3f4cadc2dde03d0bacab4,macaroni1,2.8309578895568848,2.983933448791504,2.914808511734009,2.573098659515381,2.658036470413208,2.5273895263671875
271f58cf3f9e2c3f6c6cb1d5,macaroni1,1.9091408252716064,1.8853609561920166,1.8902472257614136,1.9761322736740112,1.6437937021255493,1.752132534980774
2803f7fccd0d5162a7a3db22,macaroni1,2.373356342315674,2.366419553756714,2.046755790710449,2.929521083831787,2.3300294876098633,2.239071846008301
2905db12308a3447e25ef517,macaroni1,1.8930087089538574,1.9210600852966309,1.8993409872055054,2.1643028259277344,1.655664086341858,1.720924973487854
29e7714a876f73909eaf12fb,macaroni1,3.0202033519744873,3.1274845600128174,2.9987871646881104,2.8446969985961914,2.922062873840332,2.7743985652923584
2d495fb96aae7e3d4984b61a,macaroni1,-0.6563645005226135,-0.500084638595581,-0.6812693476676941,-0.20027855038642883,-0.8842076659202576,-0.96563321352005
2d7667d36b170f2fa8061346,macaroni1,0.005464497953653336,-0.015060186386108398,0.00880730152130127,0.10521022975444794,-0.34405505657196045,-0.22952310740947723
2da8e091a994a4312f3b7c7c,macaroni1,-0.7681298851966858,-0.6503562927246094,-0.677029550075531,-0.11672541499137878,-0.8251292109489441,-0.9869206547737122
2e04bcc4021810e813fbcce7,macaroni1,-0.6142056584358215,-0.3708798885345459,-0.5670508146286011,-0.1427183449268341,-0.8516669273376465,-1.050413966178894
2fc54af7eb831978d6c0c25e,macaroni1,2.47228741645813,2.2957072257995605,2.165734052658081,3.1413803100585938,2.6373767852783203,2.5153770446777344
32005d81be5fcfec4c8e4576,macaroni1,-0.21919073164463043,0.041093647480010986,-0.18364733457565308,0.06476570665836334,-0.4661025404930115,-0.5512223839759827
325afcd3b34093a75cef6138,macaroni1,-0.5170221328735352,-0.3656446933746338,-0.5461719632148743,-0.050355151295661926,-0.6454187631607056,-0.71485835313797
355774e9d68ca541c307aa11,macaroni1,-0.6993300318717957,-0.49902141094207764,-0.5041363835334778,0.3388368487358093,-0.6642770767211914,-0.6382814645767212
36ee95659f39eabf650c9734,macaroni1,-0.45096123218536377,-0.27662739157676697,-0.45875269174575806,0.06603506207466125,-0.41746407747268677,-0.5252658724784851
3a450993b1fd2050872e6bb2,macaroni1,-0.4308698773384094,-0.21895819902420044,-0.3956226706504822,0.06708475947380066,-0.5623779892921448,-0.6442638039588928
3b9e3860cb3fc3c4fdb5e382,macaroni1,-0.6064766645431519,-0.4250752627849579,-0.6381567716598511,0.11944767832756042,-0.5402823090553284,-0.7427344918251038
3ce378aff142c86c5415f797,macaroni1,-0.32951825857162476,-0.18317095935344696,-0.31672176718711853,0.18928924202919006,-0.4577213525772095,-0.5875107645988464
3d6b40836f0878dc1f897eca,macaroni1,-0.4144110679626465,-0.21214887499809265,-0.4051910638809204,-0.01742348074913025,-0.5991926789283752,-0.6512880325317383
4040f2f8333a99a40e58a1e9,macaroni1,0.5029508471488953,0.7219436168670654,0.5951097011566162,0.8085496425628662,0.36929166316986084,0.2673700153827667
40de7bc67bc4efe486eb4fa8,macaroni1,4.017582416534424,3.927199125289917,3.7299678325653076,4.375506401062012,3.829817056655884,3.5960726737976074
416300b678c37fba68363a3e,macaroni1,-0.37334543466567993,-0.16912254691123962,-0.34605687856674194,0.01129215955734253,-0.6205136775970459,-0.7550039291381836
41931e192be7cce3b45b2940,macaroni1,2.8892366886138916,2.858673095703125,2.777946710586548,3.2057909965515137,2.865919828414917,2.7124547958374023
42a4f4d003782c1ab08404e8,macaroni1,-0.5523773431777954,-0.31203198432922363,-0.5381669402122498,0.5489794015884399,-0.47194403409957886,-0.4791566729545593
4828c3fd010cd485680035b0,macaroni1,-0.3682329058647156,-0.19255831837654114,-0.3408297300338745,0.17240466177463531,-0.36124372482299805,-0.4530261158943176
483e948bfe041e56d33ff034,macaroni1,-0.692083477973938,-0.5415134429931641,-0.7209001183509827,-0.2085927128791809,-0.7682593464851379,-0.864747941493988
4bfdfe23349cc38a681dc6ea,macaroni1,1.734204888343811,1.611210584640503,1.6112972497940063,2.118617534637451,1.5638874769210815,1.6170519590377808
4c2b87e998d1b5e51872271c,macaroni1,-0.23668548464775085,-0.09101544320583344,-0.24294990301132202,0.10279285907745361,-0.3526398539543152,-0.4808111786842346
4e0ded510d62c7ba61cb9f50,macaroni1,4.051978588104248,4.003940105438232,3.7112491130828857,4.363177299499512,3.9518179893493652,3.7057812213897705
4ffd9e26024323e77bcc20d1,macaroni1,3.673508644104004,3.5369882583618164,3.4117610454559326,4.042209148406982,3.588001012802124,3.396122455596924
502de3d0a3b80d5fe9a20206,macaroni1,1.8010494709014893,1.581955909729004,1.6275596618652344,2.321504592895508,1.7500208616256714,1.7094987630844116
51085c0dde6572394f925b75,macaroni1,1.15692937374115,1.32827889919281,1.1255606412887573,1.6047803163528442,1.1624888181686401,1.185114860534668
5129989f8e81fb6a8abbd966,macaroni1,0.4899359941482544,0.5663961172103882,0.4610980153083801,1.195281982421875,0.49005669355392456,0.6172276139259338
520cd1ade211b12ba5e5f41e,macaroni1,0.06518588960170746,0.22273382544517517,0.06489317864179611,0.1068015843629837,-0.20674856007099152,-0.2744489908218384
