category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder,image_id,D512,naive512,D256,naive256,fixed_source,logistic_source,scene_group,dino_max,dino_top1,seconds
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_overexposed.png,11d5fc9f7e67c764a2d8ad049116d68ca30a36e0f9f3288b38dfab0d682641dd,0.0005473997443914,0.4993084371089935,True,True,01d7054b966654d2e08c7807,-0.7136304704188031,-0.363368179253347,-0.7526585520446363,-0.5444257216446217,-0.7110119859646333,-2.2397794726654405,AD2/fruit_jelly/test_public/good/000,0.4005294442176819,0.3238151669502258,0.2342518237419426
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_regular.png,7f269fd945ae69fa77075952d9847411a83a1a192788fc993a8f330d165459f5,0.0008689397946,0.4994148910045624,True,True,47a67640b82f2d4c91573a34,-0.4658143069892884,-0.5405753471409968,-1.0140191368664582,-0.6052207780744773,-0.932259465108062,-2.4307850653344865,AD2/fruit_jelly/test_public/good/000,0.376886248588562,0.3187490105628967,0.1811689450405538
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_shift_1.png,9fe1e7b23553170c667e382261703923d7e93a6dd7674a5ea1b7e64102119715,0.0211987681686878,0.5061439275741577,False,True,4816325ae3ab743965644cd4,-0.4164912666032506,-0.993802035043138,-1.1413495637942348,-0.672976663483843,-1.0476749837321566,-2.5378198523647924,AD2/fruit_jelly/test_public/good/000,0.4157220721244812,0.331987589597702,0.1709506893530488
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_underexposed.png,5a5685cbf560da1a2bb82d0f92059a120df16d9284c1228e0597b16a5fc69d92,0.006816916167736,0.5013836026191711,False,True,8cb21fd0689cfa7211757fef,-0.1872409257465639,-0.4087807847262301,-0.8384827738476281,-0.664372973694311,-0.8036608138169647,-2.339151978581097,AD2/fruit_jelly/test_public/good/000,0.3740666508674621,0.3144439458847046,0.1665418068878352
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_overexposed.png,075ee2e3f136f59ff57864cb1e1169471c453d90451a8e9ae997e163cf8d7dce,-0.0037686210125684,0.4978798627853393,True,True,c3b182e14e5339623326e570,-0.0207047701473084,0.7205107692565567,1.024267038529057,1.4810053104263825,1.1156146929085222,-0.3502311770199768,AD2/fruit_jelly/test_public/good/001,0.2988506555557251,0.2628501355648041,0.2044225451536476
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_regular.png,16713eba8d484267bd482af0dece4cc2d14b657e6ab4a89818a45c1a7dfcf312,-0.003688040189445,0.4979065358638763,False,True,2ac97c1b943845b9ffbeeca0,0.0466581419632147,0.477075977077737,0.6540006423223844,1.19544366025509,0.7622892459089256,-0.6939331673227538,AD2/fruit_jelly/test_public/good/001,0.2978838086128235,0.2560597360134125,0.165306509938091
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_shift_1.png,b4a87a3b03011216118bb351bcd1cf61496be3f1a5ee3841ddac81b41a2849f3,0.0056093255989253,0.5009838938713074,True,True,504f0bbac8d01ee1fd48d495,-0.3498457805347061,0.3754532591087154,0.3881536685912599,1.1023393214008217,0.5309907991531723,-0.8996785594615071,AD2/fruit_jelly/test_public/good/001,0.2562751770019531,0.237861767411232,0.1887967702932655
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_underexposed.png,4f0d0538366c1502a7ca310074c24068b478b396a0b0a9f5ba814442a227a2a3,0.0102073885500431,0.5025058388710022,True,True,155699ac3ef5ec434aa7e648,0.2486353864098823,1.1002083035453525,0.9649787551829584,1.281286044762891,1.028240213098945,-0.4617156326244638,AD2/fruit_jelly/test_public/good/001,0.3021849393844604,0.2713756263256073,0.1606030128896236
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_overexposed.png,28416d60009631f9825f57d3844ba4f065b77c854bd31e28bc7e952980f40f1d,0.0165397450327873,0.5046018362045288,False,True,2872faa2a8cc4a729445f5dc,1.124160556784734,1.0147599297582124,0.6661960575482742,1.412572327442957,0.8154713115272106,-0.6064674812323108,AD2/fruit_jelly/test_public/good/002,0.3780945539474487,0.3077889382839203,0.2323943651281297
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_regular.png,a575ca6fa6af76eda480a2c29f601c16516fa0b3564b3c1034515ccc1f38d6c3,0.0187956299632787,0.5053485035896301,False,True,c1fa0543859f82e1e4b6eea8,1.1479386249767352,1.4077513979756593,0.6237246248983257,1.0322977029703315,0.7054392405127269,-0.7732822097178222,AD2/fruit_jelly/test_public/good/002,0.3761270046234131,0.3067975044250488,0.1902594720013439
