category,label,path,sha256,efficientad,efficientad_post,legacy_test
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_overexposed.png,11d5fc9f7e67c764a2d8ad049116d68ca30a36e0f9f3288b38dfab0d682641dd,0.0005473997443914413,0.49930843710899353,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_regular.png,7f269fd945ae69fa77075952d9847411a83a1a192788fc993a8f330d165459f5,0.0008689397946000099,0.4994148910045624,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_shift_1.png,9fe1e7b23553170c667e382261703923d7e93a6dd7674a5ea1b7e64102119715,0.02119876816868782,0.5061439275741577,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_underexposed.png,5a5685cbf560da1a2bb82d0f92059a120df16d9284c1228e0597b16a5fc69d92,0.0068169161677360535,0.5013836026191711,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_overexposed.png,075ee2e3f136f59ff57864cb1e1169471c453d90451a8e9ae997e163cf8d7dce,-0.003768621012568474,0.49787986278533936,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_regular.png,16713eba8d484267bd482af0dece4cc2d14b657e6ab4a89818a45c1a7dfcf312,-0.0036880401894450188,0.49790653586387634,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_shift_1.png,b4a87a3b03011216118bb351bcd1cf61496be3f1a5ee3841ddac81b41a2849f3,0.005609325598925352,0.5009838938713074,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_underexposed.png,4f0d0538366c1502a7ca310074c24068b478b396a0b0a9f5ba814442a227a2a3,0.010207388550043106,0.5025058388710022,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_overexposed.png,28416d60009631f9825f57d3844ba4f065b77c854bd31e28bc7e952980f40f1d,0.016539745032787323,0.5046018362045288,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_regular.png,a575ca6fa6af76eda480a2c29f601c16516fa0b3564b3c1034515ccc1f38d6c3,0.01879562996327877,0.5053485035896301,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_shift_1.png,078e02c3f3017b52a6cb394aaaed4028c5b702af4d9863720f4a39c808f0cc55,0.0289166122674942,0.5086984634399414,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_underexposed.png,f51447ec1642aabf325a342123492fca1327e7ba5001cacbbb0f671c169d2d58,0.016562849283218384,0.5046094655990601,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_overexposed.png,46a1ece947e55ee3e91408c0c670db6f4f48148c50d4fdb85ac823c1461a94d8,0.2370113581418991,0.5775765776634216,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_regular.png,4020e10ffa4d142f5566019b5ddc7c638e30591d7623450ddc6d57ed4b4e79fc,0.057123154401779175,0.5180346965789795,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_shift_1.png,04743267c8f376adbb0feb62ca66f9883cdc3b64db2b109d5ab5dfb84312897c,0.22416087985038757,0.573323130607605,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_underexposed.png,c8129415dcbab7fc701fe90cdb8c7a8c44f243cfeeef588090e5dd3173c7054b,0.20972588658332825,0.5685452818870544,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_overexposed.png,7c7685ef7e9305c7fa8929026babce91f84a807ccb9d9a46d9c62ae4f3427e97,0.11304878443479538,0.5365457534790039,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_regular.png,b71543a1432435d13c499a5e524a177b3b0d5f769fc69432486180f5c9bcdc1d,0.044493548572063446,0.5138543844223022,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_shift_1.png,4ed9930fac6497bb2677a083652fc22df1a1adf5ea59363db5ee84a5d490b19d,0.04986345395445824,0.5156317353248596,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_underexposed.png,6331b6e52cffb51c4f76c3808b8d6e4d3a3c65710711a3f0e16e3403d1859a68,0.0348183698952198,0.5106519460678101,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_overexposed.png,623a21b533f2f6d20b9d18095d63957372aa0352571f3344c9ea8ba87dd03ab0,2.308568239212036,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_regular.png,fc2e98f9108068867a55652f0f6a4ac44a9edd6403192c264dc25946ef94e324,2.6795859336853027,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_shift_1.png,3ef15f1d9a89be71013b9c050c2266e4c0cf91c51cd154962f2440a99093c630,3.0175721645355225,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/000_underexposed.png,99e50585a54cde5ee600bc7d9048489207f0a91fc80cafe846fc646706b06b4a,3.0065226554870605,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_overexposed.png,38e25ab64d9c09284d0256c99d332a285c04604df7a9b29369136585b2891698,3.1974315643310547,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_regular.png,4e5072bd10acd62c6f56a228e27b4f8b04ebdfb4fca0937295bb8323f642ecd8,2.606818675994873,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_shift_1.png,2cc4ae23cd1fc7bd50915146ca5aeaf7450ea6ac1941f00d50179775947c075c,3.160757541656494,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/001_underexposed.png,c533796055181a958001cd634a708608b00d187ebe82dacfbe8beb2bc957bd4d,2.1433582305908203,1.0,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_overexposed.png,a7af34e4dbc2e0e7bb4913dc51ef149e5da07d08311c192550d89bb689dbb276,0.09835992753505707,0.5316838026046753,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_regular.png,d071d6994143d29c90c9d3683fbe6a8093e223e93cc05e85562cff9316c35945,0.0931001827120781,0.5299428701400757,True
fruit_jelly,1,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/bad/002_shift_1.png,b9f5a0255c30641245e2bd6578893324702bcba565f628ffe51526bbcfc192e3,0.10933015495538712,0.5353148579597473,True
