category,label,path,sha256,efficientad,efficientad_post,legacy_test,legacy_folder
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_overexposed.png,11d5fc9f7e67c764a2d8ad049116d68ca30a36e0f9f3288b38dfab0d682641dd,0.0005473997443914,0.4993084371089935,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_regular.png,7f269fd945ae69fa77075952d9847411a83a1a192788fc993a8f330d165459f5,0.0008689397946,0.4994148910045624,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_shift_1.png,9fe1e7b23553170c667e382261703923d7e93a6dd7674a5ea1b7e64102119715,0.0211987681686878,0.5061439275741577,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/000_underexposed.png,5a5685cbf560da1a2bb82d0f92059a120df16d9284c1228e0597b16a5fc69d92,0.006816916167736,0.5013836026191711,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_overexposed.png,075ee2e3f136f59ff57864cb1e1169471c453d90451a8e9ae997e163cf8d7dce,-0.0037686210125684,0.4978798627853393,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_regular.png,16713eba8d484267bd482af0dece4cc2d14b657e6ab4a89818a45c1a7dfcf312,-0.003688040189445,0.4979065358638763,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_shift_1.png,b4a87a3b03011216118bb351bcd1cf61496be3f1a5ee3841ddac81b41a2849f3,0.0056093255989253,0.5009838938713074,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/001_underexposed.png,4f0d0538366c1502a7ca310074c24068b478b396a0b0a9f5ba814442a227a2a3,0.0102073885500431,0.5025058388710022,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_overexposed.png,28416d60009631f9825f57d3844ba4f065b77c854bd31e28bc7e952980f40f1d,0.0165397450327873,0.5046018362045288,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_regular.png,a575ca6fa6af76eda480a2c29f601c16516fa0b3564b3c1034515ccc1f38d6c3,0.0187956299632787,0.5053485035896301,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_shift_1.png,078e02c3f3017b52a6cb394aaaed4028c5b702af4d9863720f4a39c808f0cc55,0.0289166122674942,0.5086984634399414,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/002_underexposed.png,f51447ec1642aabf325a342123492fca1327e7ba5001cacbbb0f671c169d2d58,0.0165628492832183,0.5046094655990601,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_overexposed.png,46a1ece947e55ee3e91408c0c670db6f4f48148c50d4fdb85ac823c1461a94d8,0.2370113581418991,0.5775765776634216,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_regular.png,4020e10ffa4d142f5566019b5ddc7c638e30591d7623450ddc6d57ed4b4e79fc,0.0571231544017791,0.5180346965789795,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_shift_1.png,04743267c8f376adbb0feb62ca66f9883cdc3b64db2b109d5ab5dfb84312897c,0.2241608798503875,0.573323130607605,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/003_underexposed.png,c8129415dcbab7fc701fe90cdb8c7a8c44f243cfeeef588090e5dd3173c7054b,0.2097258865833282,0.5685452818870544,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_overexposed.png,7c7685ef7e9305c7fa8929026babce91f84a807ccb9d9a46d9c62ae4f3427e97,0.1130487844347953,0.5365457534790039,False,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_regular.png,b71543a1432435d13c499a5e524a177b3b0d5f769fc69432486180f5c9bcdc1d,0.0444935485720634,0.5138543844223022,True,True
fruit_jelly,0,/root/private_data/iad-vlm-anomaly/datasets/MVTec_AD_2/fruit_jelly/test_public/good/004_shift_1.png,4ed9930fac6497bb2677a083652fc22df1a1adf5ea59363db5ee84a5d490b19d,0.0498634539544582,0.5156317353248596,False,True
