image_id,category,linear,mlp
01c91be7ff0cb9e3f109b773,chewinggum,1.3911216259002686,0.872266411781311
0226a1a2b5c3e5e187ddae50,chewinggum,1.4143905639648438,0.286651611328125
0460bfe75a262d4797c9b32d,chewinggum,0.26084664463996887,-1.612256407737732
058136b0d5e25024c80f75ca,chewinggum,10.427033424377441,10.31794261932373
058fdc068c35a2b940e25fab,chewinggum,7.449605464935303,6.881982326507568
0656dd5366d7e40d22f6acab,chewinggum,5.649068832397461,6.244509220123291
066a3dca9607bb33aaa4780b,chewinggum,8.242122650146484,9.481390953063965
06b0186aca1c70e236744d28,chewinggum,6.325376033782959,8.035959243774414
0a215adeb5b013c30c68fd0e,chewinggum,11.317227363586426,10.926546096801758
0ca74c4813d20d80df7541b2,chewinggum,7.410826683044434,8.586723327636719
0d13d83973f60d6578a512be,chewinggum,8.934380531311035,8.95207691192627
0de49ef61d0bd6bccf204ccc,chewinggum,8.460762023925781,8.507539749145508
10900085cd75ee1b01f3be8f,chewinggum,1.1440634727478027,0.12368941307067871
11378845b801961ca81f4c3f,chewinggum,6.211836338043213,6.410351753234863
14071f493f44fe45e4e06ab9,chewinggum,8.851143836975098,8.165184020996094
1426282f6fdb9fcf4076b880,chewinggum,6.894631862640381,8.490736961364746
16586200efa0c514159f57b9,chewinggum,11.113794326782227,10.728931427001953
1da7d41a6310e559ae3be57e,chewinggum,12.610443115234375,12.015575408935547
1db809e183fd55290b9194fc,chewinggum,1.0395145416259766,0.003529544919729233
1efee72500fad7320b5be130,chewinggum,11.509739875793457,11.094364166259766
1f39f107c638e81a3a736b0b,chewinggum,1.0304546356201172,-0.17917658388614655
231379537caa4174d94051e2,chewinggum,1.3946359157562256,0.13734836876392365
23d7a1f983cb6af4c2c9d031,chewinggum,12.40243148803711,11.739995956420898
25e539f58ee72a7486474724,chewinggum,7.93921422958374,7.189773082733154
28ab490ec39dbee5492f45e3,chewinggum,9.544919967651367,9.116277694702148
2b482978d8bddd0b4febc783,chewinggum,3.280353546142578,3.302912473678589
2c8daa2c454cf275b65d181e,chewinggum,8.840774536132812,8.277692794799805
2f3f1dded7b308e1144f5993,chewinggum,6.555733680725098,6.159628391265869
30226471f3251485965572de,chewinggum,2.1629674434661865,1.4473410844802856
316a2b9030ceb3d732e954e9,chewinggum,10.477910995483398,11.893329620361328
349a6a13625d07784818747e,chewinggum,2.0899767875671387,1.6423858404159546
34a63268a8fdeb1b262e5143,chewinggum,1.8263437747955322,1.739791750907898
39d6c269322b94c12d0f6a54,chewinggum,0.8418774604797363,-0.7498255968093872
3a714fadba9884c8fdd58c13,chewinggum,4.710755825042725,4.352731227874756
3de82da3ee7f68761919ff55,chewinggum,9.05232048034668,8.173406600952148
40bb39e87277a618b92f0faa,chewinggum,0.9267549514770508,-0.20275919139385223
43749ef55ca32d60fe057566,chewinggum,1.3832451105117798,0.306896448135376
439461fbf7ee75047f00f95f,chewinggum,0.29833653569221497,-1.9529401063919067
458a971b48f0e442e24c4391,chewinggum,0.6405868530273438,-0.5087608695030212
48069a8a6bd662ffe1e95f65,chewinggum,9.30481243133545,7.927973747253418
4a67af721b0f452ae820ab9e,chewinggum,9.113439559936523,10.316751480102539
4c531f56f440b2d8fa09ca60,chewinggum,0.7358620166778564,-0.36255738139152527
4ce8caa4d5fb35894db6152c,chewinggum,7.937733173370361,8.173973083496094
4db38eca7671a54c08d8a241,chewinggum,6.334582328796387,5.470858097076416
52e013a1f13b98e39e33d574,chewinggum,2.540086269378662,2.578073501586914
546ff008627482c4c8df8e5e,chewinggum,8.594568252563477,9.06944465637207
550d24c52247875e84fee4c5,chewinggum,9.9837646484375,10.15938949584961
5528724a08314d2a3ba2af8c,chewinggum,2.468362808227539,2.7749576568603516
55aff87e0262bc5e90547415,chewinggum,1.0571908950805664,-0.5518282055854797
55ffe1213acac57a90248c8a,chewinggum,6.755403995513916,7.3898396492004395
561536eeb0f5c771fea6dada,chewinggum,0.49610576033592224,-0.8742256164550781
